time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
5.94,veh5,sw_to_se,sw_to_se_0,0,47.95,21.53,nan,nan
5.95,veh5,sw_to_se,sw_to_se_0,0,48.16,21.53,nan,nan
5.96,veh5,sw_to_se,sw_to_se_0,0,48.38,21.53,nan,nan
5.97,veh5,sw_to_se,sw_to_se_0,0,48.59,21.53,nan,nan
5.98,veh5,sw_to_se,sw_to_se_0,0,48.81,21.53,nan,nan
5.99,veh5,sw_to_se,sw_to_se_0,0,49.02,21.54,nan,nan
6.0,veh5,sw_to_se,sw_to_se_0,0,49.24,21.54,nan,nan
6.01,veh5,sw_to_se,sw_to_se_0,0,49.45,21.54,nan,nan
6.02,veh5,sw_to_se,sw_to_se_0,0,49.67,21.54,nan,nan
6.03,veh5,sw_to_se,sw_to_se_0,0,49.88,21.54,nan,nan
6.04,veh5,sw_to_se,sw_to_se_0,0,50.1,21.5,nan,nan
6.05,veh5,sw_to_se,sw_to_se_0,0,50.31,21.47,nan,nan
6.06,veh5,sw_to_se,sw_to_se_0,0,50.53,21.43,nan,nan
6.07,veh5,sw_to_se,sw_to_se_0,0,50.74,21.39,nan,nan
6.08,veh5,sw_to_se,sw_to_se_0,0,50.96,21.35,nan,nan
6.09,veh5,sw_to_se,sw_to_se_0,0,51.17,21.32,nan,nan
6.1,veh5,sw_to_se,sw_to_se_0,0,51.38,21.28,nan,nan
6.11,veh5,sw_to_se,sw_to_se_0,0,51.59,21.24,nan,nan
6.12,veh5,sw_to_se,sw_to_se_0,0,51.81,21.2,nan,nan
6.13,veh5,sw_to_se,sw_to_se_0,0,52.02,21.16,nan,nan
6.14,veh5,sw_to_se,sw_to_se_0,0,52.23,21.12,nan,nan
6.15,veh5,sw_to_se,sw_to_se_0,0,52.44,21.08,nan,nan
6.16,veh5,sw_to_se,sw_to_se_0,0,52.65,21.04,nan,nan
6.17,veh5,sw_to_se,sw_to_se_0,0,52.86,21.0,nan,nan
6.18,veh5,sw_to_se,sw_to_se_0,0,53.07,20.96,nan,nan
6.19,veh5,sw_to_se,sw_to_se_0,0,53.28,20.92,nan,nan
6.2,veh5,sw_to_se,sw_to_se_0,0,53.49,20.88,nan,nan
6.21,veh5,sw_to_se,sw_to_se_0,0,53.7,20.84,nan,nan
6.22,veh5,sw_to_se,sw_to_se_0,0,53.9,20.81,nan,nan
6.23,veh5,sw_to_se,sw_to_se_0,0,54.11,20.77,nan,nan
6.24,veh5,sw_to_se,sw_to_se_0,0,54.32,20.73,nan,nan
6.25,veh5,sw_to_se,sw_to_se_0,0,54.53,20.69,nan,nan
6.26,veh5,sw_to_se,sw_to_se_0,0,54.73,20.65,nan,nan
6.27,veh5,sw_to_se,sw_to_se_0,0,54.94,20.61,nan,nan
6.28,veh5,sw_to_se,sw_to_se_0,0,55.14,20.57,nan,nan
6.29,veh5,sw_to_se,sw_to_se_0,0,55.35,20.53,nan,nan
6.3,veh5,sw_to_se,sw_to_se_0,0,55.55,20.49,nan,nan
6.31,veh5,sw_to_se,sw_to_se_0,0,55.76,20.45,nan,nan
6.32,veh5,sw_to_se,sw_to_se_0,0,55.96,20.41,nan,nan
6.33,veh5,sw_to_se,sw_to_se_0,0,56.17,20.38,nan,nan
6.34,veh5,sw_to_se,sw_to_se_0,0,56.37,20.34,nan,nan
6.35,veh5,sw_to_se,sw_to_se_0,0,56.57,20.3,nan,nan
6.36,veh5,sw_to_se,sw_to_se_0,0,56.78,20.26,nan,nan
6.37,veh5,sw_to_se,sw_to_se_0,0,56.98,20.22,nan,nan
6.38,veh5,sw_to_se,sw_to_se_0,0,57.18,20.18,nan,nan
6.39,veh5,sw_to_se,sw_to_se_0,0,57.38,20.14,nan,nan
6.4,veh5,sw_to_se,sw_to_se_0,0,57.58,20.1,nan,nan
6.41,veh5,sw_to_se,sw_to_se_0,0,57.78,20.06,nan,nan
6.42,veh5,sw_to_se,sw_to_se_0,0,57.98,20.02,nan,nan
6.43,veh5,sw_to_se,sw_to_se_0,0,58.18,19.99,nan,nan
6.44,veh5,sw_to_se,sw_to_se_0,0,58.38,19.95,nan,nan
6.45,veh5,sw_to_se,sw_to_se_0,0,58.58,19.91,nan,nan
6.46,veh5,sw_to_se,sw_to_se_0,0,58.78,19.87,nan,nan
6.47,veh5,sw_to_se,sw_to_se_0,0,58.98,19.83,nan,nan
6.48,veh5,sw_to_se,sw_to_se_0,0,59.18,19.79,nan,nan
6.49,veh5,sw_to_se,sw_to_se_0,0,59.37,19.75,nan,nan
6.5,veh5,sw_to_se,sw_to_se_0,0,59.57,19.71,nan,nan
6.51,veh5,sw_to_se,sw_to_se_0,0,59.77,19.67,nan,nan
6.52,veh5,sw_to_se,sw_to_se_0,0,59.96,19.64,nan,nan
6.53,veh5,sw_to_se,sw_to_se_0,0,60.16,19.6,nan,nan
6.54,veh5,sw_to_se,sw_to_se_0,0,60.36,19.56,nan,nan
6.55,veh5,sw_to_se,sw_to_se_0,0,60.55,19.52,nan,nan
6.56,veh5,sw_to_se,sw_to_se_0,0,60.75,19.48,nan,nan
6.57,veh5,sw_to_se,sw_to_se_0,0,60.94,19.44,nan,nan
6.58,veh5,sw_to_se,sw_to_se_0,0,61.13,19.4,nan,nan
6.59,veh5,sw_to_se,sw_to_se_0,0,61.33,19.36,nan,nan
6.6,veh5,sw_to_se,sw_to_se_0,0,61.52,19.32,nan,nan
6.61,veh5,sw_to_se,sw_to_se_0,0,61.71,19.29,nan,nan
6.62,veh5,sw_to_se,sw_to_se_0,0,61.91,19.25,nan,nan
6.63,veh5,sw_to_se,sw_to_se_0,0,62.1,19.21,nan,nan
6.64,veh5,sw_to_se,sw_to_se_0,0,62.29,19.17,nan,nan
6.65,veh5,sw_to_se,sw_to_se_0,0,62.48,19.13,nan,nan
6.66,veh5,sw_to_se,sw_to_se_0,0,62.67,19.09,nan,nan
6.67,veh5,sw_to_se,sw_to_se_0,0,62.86,19.05,nan,nan
6.68,veh5,sw_to_se,sw_to_se_0,0,63.05,19.02,nan,nan
6.69,veh5,sw_to_se,sw_to_se_0,0,63.24,18.98,nan,nan
6.7,veh5,sw_to_se,sw_to_se_0,0,63.43,18.94,nan,nan
6.71,veh5,sw_to_se,sw_to_se_0,0,63.62,18.9,nan,nan
6.72,veh5,sw_to_se,sw_to_se_0,0,63.81,18.86,nan,nan
6.73,veh5,sw_to_se,sw_to_se_0,0,64.0,18.82,nan,nan
6.74,veh5,sw_to_se,sw_to_se_0,0,64.19,18.78,nan,nan
6.75,veh5,sw_to_se,sw_to_se_0,0,64.37,18.74,nan,nan
6.76,veh5,sw_to_se,sw_to_se_0,0,64.56,18.71,nan,nan
6.77,veh5,sw_to_se,sw_to_se_0,0,64.75,18.67,nan,nan
6.78,veh5,sw_to_se,sw_to_se_0,0,64.93,18.63,nan,nan
6.79,veh5,sw_to_se,sw_to_se_0,0,65.12,18.59,nan,nan
6.8,veh5,sw_to_se,sw_to_se_0,0,65.3,18.55,nan,nan
6.81,veh5,sw_to_se,sw_to_se_0,0,65.49,18.51,nan,nan
6.82,veh5,sw_to_se,sw_to_se_0,0,65.67,18.47,nan,nan
6.83,veh5,sw_to_se,sw_to_se_0,0,65.86,18.44,nan,nan
6.84,veh5,sw_to_se,sw_to_se_0,0,66.04,18.4,nan,nan
6.85,veh5,sw_to_se,sw_to_se_0,0,66.23,18.36,nan,nan
6.86,veh5,sw_to_se,sw_to_se_0,0,66.41,18.32,nan,nan
6.87,veh5,sw_to_se,sw_to_se_0,0,66.59,18.28,nan,nan
6.88,veh5,sw_to_se,sw_to_se_0,0,66.77,18.24,nan,nan
6.89,veh5,sw_to_se,sw_to_se_0,0,66.96,18.21,nan,nan
6.9,veh5,sw_to_se,sw_to_se_0,0,67.14,18.17,nan,nan
6.91,veh5,sw_to_se,sw_to_se_0,0,67.32,18.13,nan,nan
6.92,veh5,sw_to_se,sw_to_se_0,0,67.5,18.09,nan,nan
6.93,veh5,sw_to_se,sw_to_se_0,0,67.68,18.05,nan,nan
6.94,veh5,sw_to_se,sw_to_se_0,0,67.86,18.01,nan,nan
6.95,veh5,sw_to_se,sw_to_se_0,0,68.04,17.97,nan,nan
6.96,veh5,sw_to_se,sw_to_se_0,0,68.22,17.94,nan,nan
6.97,veh5,sw_to_se,sw_to_se_0,0,68.4,17.9,nan,nan
6.98,veh5,sw_to_se,sw_to_se_0,0,68.58,17.86,nan,nan
6.99,veh5,sw_to_se,sw_to_se_0,0,68.76,17.82,nan,nan
7.0,veh5,sw_to_se,sw_to_se_0,0,68.93,17.78,nan,nan
7.01,veh5,sw_to_se,sw_to_se_0,0,69.11,17.74,nan,nan
7.02,veh5,sw_to_se,sw_to_se_0,0,69.29,17.71,nan,nan
7.03,veh5,sw_to_se,sw_to_se_0,0,69.47,17.67,nan,nan
7.04,veh5,sw_to_se,sw_to_se_0,0,69.64,17.63,nan,nan
7.05,veh5,sw_to_se,sw_to_se_0,0,69.82,17.59,nan,nan
7.06,veh5,sw_to_se,sw_to_se_0,0,69.99,17.55,nan,nan
7.07,veh5,sw_to_se,sw_to_se_0,0,70.17,17.52,nan,nan
7.08,veh5,sw_to_se,sw_to_se_0,0,70.34,17.48,nan,nan
7.09,veh5,sw_to_se,sw_to_se_0,0,70.52,17.44,nan,nan
7.1,veh5,sw_to_se,sw_to_se_0,0,70.69,17.4,nan,nan
7.11,veh5,sw_to_se,sw_to_se_0,0,70.87,17.36,nan,nan
7.12,veh5,sw_to_se,sw_to_se_0,0,71.04,17.32,nan,nan
7.13,veh5,sw_to_se,sw_to_se_0,0,71.21,17.29,nan,nan
7.14,veh5,sw_to_se,sw_to_se_0,0,71.38,17.25,nan,nan
7.15,veh5,sw_to_se,sw_to_se_0,0,71.56,17.21,nan,nan
7.16,veh5,sw_to_se,sw_to_se_0,0,71.73,17.17,nan,nan
7.17,veh5,sw_to_se,sw_to_se_0,0,71.9,17.13,nan,nan
7.18,veh5,sw_to_se,sw_to_se_0,0,72.07,17.09,nan,nan
7.19,veh5,sw_to_se,sw_to_se_0,0,72.24,17.05,nan,nan
7.2,veh5,sw_to_se,sw_to_se_0,0,72.41,17.0,nan,nan
7.21,veh5,sw_to_se,sw_to_se_0,0,72.58,16.96,nan,nan
7.22,veh5,sw_to_se,sw_to_se_0,0,72.75,16.92,nan,nan
7.23,veh5,sw_to_se,sw_to_se_0,0,72.92,16.88,nan,nan
7.24,veh5,sw_to_se,sw_to_se_0,0,73.09,16.84,nan,nan
7.25,veh5,sw_to_se,sw_to_se_0,0,73.25,16.8,nan,nan
7.26,veh5,sw_to_se,sw_to_se_0,0,73.42,16.76,nan,nan
7.27,veh5,sw_to_se,sw_to_se_0,0,73.59,16.71,nan,nan
7.28,veh5,sw_to_se,sw_to_se_0,0,73.76,16.67,nan,nan
7.29,veh5,sw_to_se,sw_to_se_0,0,73.92,16.63,nan,nan
7.3,veh5,sw_to_se,sw_to_se_0,0,74.09,16.59,nan,nan
7.31,veh5,sw_to_se,sw_to_se_0,0,74.25,16.55,nan,nan
7.32,veh5,sw_to_se,sw_to_se_0,0,74.42,16.51,nan,nan
7.33,veh5,sw_to_se,sw_to_se_0,0,74.58,16.47,nan,nan
7.34,veh5,sw_to_se,sw_to_se_0,0,74.75,16.43,nan,nan
7.35,veh5,sw_to_se,sw_to_se_0,0,74.91,16.39,nan,nan
7.36,veh5,sw_to_se,sw_to_se_0,0,75.07,16.35,nan,nan
7.37,veh5,sw_to_se,sw_to_se_0,0,75.24,16.31,nan,nan
7.38,veh5,sw_to_se,sw_to_se_0,0,75.4,16.27,nan,nan
7.39,veh5,sw_to_se,sw_to_se_0,0,75.56,16.22,nan,nan
7.4,veh5,sw_to_se,sw_to_se_0,0,75.72,16.18,nan,nan
7.41,veh5,sw_to_se,sw_to_se_0,0,75.89,16.14,nan,nan
7.42,veh5,sw_to_se,sw_to_se_0,0,76.05,16.1,nan,nan
7.43,veh5,sw_to_se,sw_to_se_0,0,76.21,16.06,nan,nan
7.44,veh5,sw_to_se,sw_to_se_0,0,76.37,16.02,nan,nan
7.45,veh5,sw_to_se,sw_to_se_0,0,76.53,15.98,nan,nan
7.46,veh5,sw_to_se,sw_to_se_0,0,76.69,15.94,nan,nan
7.47,veh5,sw_to_se,sw_to_se_0,0,76.85,15.9,nan,nan
7.48,veh5,sw_to_se,sw_to_se_0,0,77.0,15.86,nan,nan
7.49,veh5,sw_to_se,sw_to_se_0,0,77.16,15.82,nan,nan
7.5,veh5,sw_to_se,sw_to_se_0,0,77.32,15.78,nan,nan
7.51,veh5,sw_to_se,sw_to_se_0,0,77.48,15.74,nan,nan
7.52,veh5,sw_to_se,sw_to_se_0,0,77.64,15.7,nan,nan
7.53,veh5,sw_to_se,sw_to_se_0,0,77.79,15.66,nan,nan
7.54,veh5,sw_to_se,sw_to_se_0,0,77.95,15.62,nan,nan
7.55,veh5,sw_to_se,sw_to_se_0,0,78.1,15.58,nan,nan
7.56,veh5,sw_to_se,sw_to_se_0,0,78.26,15.55,nan,nan
7.57,veh5,sw_to_se,sw_to_se_0,0,78.41,15.51,nan,nan
7.58,veh5,sw_to_se,sw_to_se_0,0,78.57,15.47,nan,nan
7.59,veh5,sw_to_se,sw_to_se_0,0,78.72,15.43,nan,nan
7.6,veh5,sw_to_se,sw_to_se_0,0,78.88,15.39,nan,nan
7.61,veh5,sw_to_se,sw_to_se_0,0,79.03,15.35,nan,nan
7.62,veh5,sw_to_se,sw_to_se_0,0,79.18,15.31,nan,nan
7.63,veh5,sw_to_se,sw_to_se_0,0,79.34,15.27,nan,nan
7.64,veh5,sw_to_se,sw_to_se_0,0,79.49,15.23,nan,nan
7.65,veh5,sw_to_se,sw_to_se_0,0,79.64,15.19,nan,nan
7.66,veh5,sw_to_se,sw_to_se_0,0,79.79,15.15,nan,nan
7.67,veh5,sw_to_se,sw_to_se_0,0,79.94,15.11,nan,nan
7.68,veh5,sw_to_se,sw_to_se_0,0,80.09,15.08,nan,nan
7.69,veh5,sw_to_se,sw_to_se_0,0,80.24,15.04,nan,nan
7.7,veh5,sw_to_se,sw_to_se_0,0,80.39,15.0,nan,nan
7.71,veh5,sw_to_se,sw_to_se_0,0,80.54,14.96,nan,nan
7.72,veh5,sw_to_se,sw_to_se_0,0,80.69,14.92,nan,nan
7.73,veh5,sw_to_se,sw_to_se_0,0,80.84,14.88,nan,nan
7.74,veh5,sw_to_se,sw_to_se_0,0,80.99,14.84,nan,nan
7.75,veh5,sw_to_se,sw_to_se_0,0,81.14,14.81,nan,nan
7.76,veh5,sw_to_se,sw_to_se_0,0,81.29,14.77,nan,nan
7.77,veh5,sw_to_se,sw_to_se_0,0,81.43,14.73,nan,nan
7.78,veh5,sw_to_se,sw_to_se_0,0,81.58,14.69,nan,nan
7.79,veh5,sw_to_se,sw_to_se_0,0,81.73,14.65,nan,nan
7.8,veh5,sw_to_se,sw_to_se_0,0,81.87,14.61,nan,nan
7.81,veh5,sw_to_se,sw_to_se_0,0,82.02,14.58,nan,nan
7.82,veh5,sw_to_se,sw_to_se_0,0,82.16,14.54,nan,nan
7.83,veh5,sw_to_se,sw_to_se_0,0,82.31,14.5,nan,nan
7.84,veh5,sw_to_se,sw_to_se_0,0,82.45,14.46,nan,nan
7.85,veh5,sw_to_se,sw_to_se_0,0,82.6,14.43,nan,nan
7.86,veh5,sw_to_se,sw_to_se_0,0,82.74,14.39,nan,nan
7.87,veh5,sw_to_se,sw_to_se_0,0,82.89,14.35,nan,nan
7.88,veh5,sw_to_se,sw_to_se_0,0,83.03,14.31,nan,nan
7.89,veh5,sw_to_se,sw_to_se_0,0,83.17,14.28,nan,nan
7.9,veh5,sw_to_se,sw_to_se_0,0,83.31,14.24,nan,nan
7.91,veh5,sw_to_se,sw_to_se_0,0,83.46,14.2,nan,nan
7.92,veh5,sw_to_se,sw_to_se_0,0,83.6,14.16,nan,nan
7.93,veh5,sw_to_se,sw_to_se_0,0,83.74,14.13,nan,nan
7.94,veh5,sw_to_se,sw_to_se_0,0,83.88,14.09,nan,nan
7.95,veh5,sw_to_se,sw_to_se_0,0,84.02,14.05,nan,nan
7.96,veh5,sw_to_se,sw_to_se_0,0,84.16,14.01,nan,nan
7.97,veh5,sw_to_se,sw_to_se_0,0,84.3,13.98,nan,nan
7.98,veh5,sw_to_se,sw_to_se_0,0,84.44,13.94,nan,nan
7.99,veh5,sw_to_se,sw_to_se_0,0,84.58,13.9,nan,nan
8.0,veh5,sw_to_se,sw_to_se_0,0,84.72,13.87,nan,nan
8.01,veh5,sw_to_se,sw_to_se_0,0,84.86,13.83,nan,nan
8.02,veh5,sw_to_se,sw_to_se_0,0,84.99,13.79,nan,nan
8.03,veh5,sw_to_se,sw_to_se_0,0,85.13,13.76,nan,nan
8.04,veh5,sw_to_se,sw_to_se_0,0,85.27,13.72,nan,nan
8.05,veh5,sw_to_se,sw_to_se_0,0,85.41,13.68,nan,nan
8.06,veh5,sw_to_se,sw_to_se_0,0,85.54,13.65,nan,nan
8.07,veh5,sw_to_se,sw_to_se_0,0,85.68,13.61,nan,nan
8.08,veh5,sw_to_se,sw_to_se_0,0,85.81,13.57,nan,nan
8.09,veh5,sw_to_se,sw_to_se_0,0,85.95,13.54,nan,nan
8.1,veh5,sw_to_se,sw_to_se_0,0,86.08,13.5,nan,nan
8.11,veh5,sw_to_se,sw_to_se_0,0,86.22,13.46,nan,nan
8.12,veh5,sw_to_se,sw_to_se_0,0,86.35,13.43,nan,nan
8.13,veh5,sw_to_se,sw_to_se_0,0,86.49,13.39,nan,nan
8.14,veh5,sw_to_se,sw_to_se_0,0,86.62,13.35,nan,nan
8.15,veh5,sw_to_se,sw_to_se_0,0,86.75,13.32,nan,nan
8.16,veh5,sw_to_se,sw_to_se_0,0,86.89,13.28,nan,nan
8.17,veh5,sw_to_se,sw_to_se_0,0,87.02,13.24,nan,nan
8.18,veh5,sw_to_se,sw_to_se_0,0,87.15,13.21,nan,nan
8.19,veh5,sw_to_se,sw_to_se_0,0,87.28,13.17,nan,nan
8.2,veh5,sw_to_se,sw_to_se_0,0,87.41,13.13,nan,nan
8.21,veh5,sw_to_se,sw_to_se_0,0,87.54,13.1,nan,nan
8.22,veh5,sw_to_se,sw_to_se_0,0,87.68,13.06,nan,nan
8.23,veh5,sw_to_se,sw_to_se_0,0,87.81,13.03,nan,nan
8.24,veh5,sw_to_se,sw_to_se_0,0,87.94,12.99,nan,nan
8.25,veh5,sw_to_se,sw_to_se_0,0,88.07,12.95,nan,nan
8.26,veh5,sw_to_se,sw_to_se_0,0,88.19,12.92,nan,nan
8.27,veh5,sw_to_se,sw_to_se_0,0,88.32,12.88,nan,nan
8.28,veh5,sw_to_se,sw_to_se_0,0,88.45,12.84,nan,nan
8.29,veh5,sw_to_se,sw_to_se_0,0,88.58,12.81,nan,nan
8.3,veh5,sw_to_se,sw_to_se_0,0,88.71,12.77,nan,nan
8.31,veh5,sw_to_se,sw_to_se_0,0,88.83,12.74,nan,nan
8.32,veh5,sw_to_se,sw_to_se_0,0,88.96,12.7,nan,nan
8.33,veh5,sw_to_se,sw_to_se_0,0,89.09,12.66,nan,nan
8.34,veh5,sw_to_se,sw_to_se_0,0,89.21,12.63,nan,nan
8.35,veh5,sw_to_se,sw_to_se_0,0,89.34,12.59,nan,nan
8.36,veh5,sw_to_se,sw_to_se_0,0,89.47,12.55,nan,nan
8.37,veh5,sw_to_se,sw_to_se_0,0,89.59,12.52,nan,nan
8.38,veh5,sw_to_se,sw_to_se_0,0,89.72,12.48,nan,nan
8.39,veh5,sw_to_se,sw_to_se_0,0,89.84,12.45,nan,nan
8.4,veh5,sw_to_se,sw_to_se_0,0,89.96,12.41,nan,nan
8.41,veh5,sw_to_se,sw_to_se_0,0,90.09,12.37,nan,nan
8.42,veh5,sw_to_se,sw_to_se_0,0,90.21,12.34,nan,nan
8.43,veh5,sw_to_se,sw_to_se_0,0,90.33,12.3,nan,nan
8.44,veh5,sw_to_se,sw_to_se_0,0,90.46,12.27,nan,nan
8.45,veh5,sw_to_se,sw_to_se_0,0,90.58,12.23,nan,nan
8.46,veh5,sw_to_se,sw_to_se_0,0,90.7,12.19,nan,nan
8.47,veh5,sw_to_se,sw_to_se_0,0,90.82,12.16,nan,nan
8.48,veh5,sw_to_se,sw_to_se_0,0,90.94,12.12,nan,nan
8.49,veh5,sw_to_se,sw_to_se_0,0,91.07,12.09,nan,nan
8.5,veh5,sw_to_se,sw_to_se_0,0,91.19,12.05,nan,nan
8.51,veh5,sw_to_se,sw_to_se_0,0,91.31,12.02,nan,nan
8.52,veh5,sw_to_se,sw_to_se_0,0,91.43,11.98,nan,nan
8.53,veh5,sw_to_se,sw_to_se_0,0,91.55,11.94,nan,nan
8.54,veh5,sw_to_se,sw_to_se_0,0,91.66,11.91,nan,nan
8.55,veh5,sw_to_se,sw_to_se_0,0,91.78,11.87,nan,nan
8.56,veh5,sw_to_se,sw_to_se_0,0,91.9,11.84,nan,nan
8.57,veh5,sw_to_se,sw_to_se_0,0,92.02,11.8,nan,nan
8.58,veh5,sw_to_se,sw_to_se_0,0,92.14,11.77,nan,nan
8.59,veh5,sw_to_se,sw_to_se_0,0,92.25,11.73,nan,nan
8.6,veh5,sw_to_se,sw_to_se_0,0,92.37,11.69,nan,nan
8.61,veh5,sw_to_se,sw_to_se_0,0,92.49,11.66,nan,nan
8.62,veh5,sw_to_se,sw_to_se_0,0,92.6,11.62,nan,nan
8.63,veh5,sw_to_se,sw_to_se_0,0,92.72,11.59,nan,nan
8.64,veh5,sw_to_se,sw_to_se_0,0,92.84,11.55,nan,nan
8.65,veh5,sw_to_se,sw_to_se_0,0,92.95,11.52,nan,nan
8.66,veh5,sw_to_se,sw_to_se_0,0,93.07,11.48,nan,nan
8.67,veh5,sw_to_se,sw_to_se_0,0,93.18,11.45,nan,nan
8.68,veh5,sw_to_se,sw_to_se_0,0,93.29,11.41,nan,nan
8.69,veh5,sw_to_se,sw_to_se_0,0,93.41,11.38,nan,nan
8.7,veh5,sw_to_se,sw_to_se_0,0,93.52,11.34,nan,nan
8.71,veh5,sw_to_se,sw_to_se_0,0,93.63,11.31,nan,nan
8.72,veh5,sw_to_se,sw_to_se_0,0,93.75,11.27,nan,nan
8.73,veh5,sw_to_se,sw_to_se_0,0,93.86,11.23,nan,nan
8.74,veh5,sw_to_se,sw_to_se_0,0,93.97,11.2,nan,nan
8.75,veh5,sw_to_se,sw_to_se_0,0,94.08,11.16,nan,nan
8.76,veh5,sw_to_se,sw_to_se_0,0,94.19,11.13,nan,nan
8.77,veh5,sw_to_se,sw_to_se_0,0,94.31,11.09,nan,nan
8.78,veh5,sw_to_se,sw_to_se_0,0,94.42,11.06,nan,nan
8.79,veh5,sw_to_se,sw_to_se_0,0,94.53,11.02,nan,nan
8.8,veh5,sw_to_se,sw_to_se_0,0,94.64,10.99,nan,nan
8.81,veh5,sw_to_se,sw_to_se_0,0,94.75,10.95,nan,nan
8.82,veh5,sw_to_se,sw_to_se_0,0,94.85,10.92,nan,nan
8.83,veh5,sw_to_se,sw_to_se_0,0,94.96,10.88,nan,nan
8.84,veh5,sw_to_se,sw_to_se_0,0,95.07,10.85,nan,nan
8.85,veh5,sw_to_se,sw_to_se_0,0,95.18,10.81,nan,nan
8.86,veh5,sw_to_se,sw_to_se_0,0,95.29,10.78,nan,nan
8.87,veh5,sw_to_se,sw_to_se_0,0,95.4,10.74,nan,nan
8.88,veh5,sw_to_se,sw_to_se_0,0,95.5,10.71,nan,nan
8.89,veh5,sw_to_se,sw_to_se_0,0,95.61,10.67,nan,nan
8.9,veh5,sw_to_se,sw_to_se_0,0,95.72,10.64,nan,nan
8.91,veh5,sw_to_se,sw_to_se_0,0,95.82,10.6,nan,nan
8.92,veh5,sw_to_se,sw_to_se_0,0,95.93,10.57,nan,nan
8.93,veh5,sw_to_se,sw_to_se_0,0,96.03,10.53,nan,nan
8.94,veh5,sw_to_se,sw_to_se_0,0,96.14,10.5,nan,nan
8.95,veh5,sw_to_se,sw_to_se_0,0,96.24,10.46,nan,nan
8.96,veh5,sw_to_se,sw_to_se_0,0,96.35,10.43,nan,nan
8.97,veh5,sw_to_se,sw_to_se_0,0,96.45,10.4,nan,nan
8.98,veh5,sw_to_se,sw_to_se_0,0,96.55,10.36,nan,nan
8.99,veh5,sw_to_se,sw_to_se_0,0,96.66,10.33,nan,nan
9.0,veh5,sw_to_se,sw_to_se_0,0,96.76,10.29,nan,nan
9.01,veh5,sw_to_se,sw_to_se_0,0,96.86,10.26,nan,nan
9.02,veh5,sw_to_se,sw_to_se_0,0,96.97,10.22,nan,nan
9.03,veh5,sw_to_se,sw_to_se_0,0,97.07,10.19,nan,nan
9.04,veh5,sw_to_se,sw_to_se_0,0,97.17,10.15,nan,nan
9.05,veh5,sw_to_se,sw_to_se_0,0,97.27,10.12,nan,nan
9.06,veh5,sw_to_se,sw_to_se_0,0,97.37,10.08,nan,nan
9.07,veh5,sw_to_se,sw_to_se_0,0,97.47,10.05,nan,nan
9.08,veh5,sw_to_se,sw_to_se_0,0,97.57,10.02,nan,nan
9.09,veh5,sw_to_se,sw_to_se_0,0,97.67,9.98,nan,nan
9.1,veh5,sw_to_se,sw_to_se_0,0,97.77,9.95,nan,nan
9.11,veh5,sw_to_se,sw_to_se_0,0,97.87,9.91,nan,nan
9.12,veh5,sw_to_se,sw_to_se_0,0,97.97,9.88,nan,nan
9.13,veh5,sw_to_se,sw_to_se_0,0,98.07,9.84,nan,nan
9.14,veh5,sw_to_se,sw_to_se_0,0,98.16,9.81,nan,nan
9.15,veh5,sw_to_se,sw_to_se_0,0,98.26,9.78,nan,nan
9.16,veh5,sw_to_se,sw_to_se_0,0,98.36,9.74,nan,nan
9.17,veh5,sw_to_se,sw_to_se_0,0,98.46,9.71,nan,nan
9.18,veh5,sw_to_se,sw_to_se_0,0,98.55,9.67,nan,nan
9.19,veh5,sw_to_se,sw_to_se_0,0,98.65,9.64,nan,nan
9.2,veh5,sw_to_se,sw_to_se_0,0,98.75,9.61,nan,nan
9.21,veh5,sw_to_se,sw_to_se_0,0,98.84,9.57,nan,nan
9.22,veh5,sw_to_se,sw_to_se_0,0,98.94,9.54,nan,nan
9.23,veh5,sw_to_se,sw_to_se_0,0,99.03,9.5,nan,nan
9.24,veh5,sw_to_se,sw_to_se_0,0,99.13,9.47,nan,nan
9.25,veh5,sw_to_se,sw_to_se_0,0,99.22,9.44,nan,nan
9.26,veh5,sw_to_se,sw_to_se_0,0,99.32,9.4,nan,nan
9.27,veh5,sw_to_se,sw_to_se_0,0,99.41,9.37,nan,nan
9.28,veh5,sw_to_se,sw_to_se_0,0,99.5,9.33,nan,nan
9.29,veh5,sw_to_se,sw_to_se_0,0,99.6,9.3,nan,nan
9.3,veh5,sw_to_se,sw_to_se_0,0,99.69,9.27,nan,nan
9.31,veh5,sw_to_se,sw_to_se_0,0,99.78,9.23,nan,nan
9.32,veh5,sw_to_se,sw_to_se_0,0,99.87,9.2,nan,nan
9.33,veh5,sw_to_se,sw_to_se_0,0,99.96,9.17,nan,nan
9.34,veh5,sw_to_se,sw_to_se_0,0,100.06,9.13,nan,nan
9.35,veh5,sw_to_se,sw_to_se_0,0,100.15,9.1,nan,nan
9.36,veh5,sw_to_se,sw_to_se_0,0,100.24,9.07,nan,nan
9.37,veh5,sw_to_se,sw_to_se_0,0,100.33,9.03,nan,nan
9.38,veh5,sw_to_se,sw_to_se_0,0,100.42,9.0,nan,nan
9.39,veh5,sw_to_se,sw_to_se_0,0,100.51,8.97,nan,nan
9.4,veh5,sw_to_se,sw_to_se_0,0,100.6,8.93,nan,nan
9.41,veh5,sw_to_se,sw_to_se_0,0,100.69,8.9,nan,nan
9.42,veh5,sw_to_se,sw_to_se_0,0,100.77,8.87,nan,nan
