time_s,min_gap_m,min_ttc_s,vehicles
24.91,7.25,86.18749999999991,11
24.92,7.25,86.18749999999991,11
24.93,7.25,86.18749999999996,11
24.94,7.25,86.18749999999991,11
24.95,7.25,86.1562499999999,11
24.96,7.25,86.1562499999999,11
24.97,7.25,88.93548387096808,11
24.98,7.25,88.90322580645199,11
24.99,7.25,88.90322580645199,11
25.0,7.25,88.90322580645199,11
25.01,7.25,88.87096774193584,11
25.02,7.25,88.87096774193584,11
25.03,7.25,88.87096774193584,11
25.04,7.25,88.83870967741974,11
25.05,7.25,88.83870967741974,11
25.06,7.25,88.83870967741974,11
25.07,7.25,88.80645161290354,11
25.08,7.25,88.8064516129036,11
25.09,7.25,88.8064516129036,11
25.1,7.25,88.8064516129036,11
25.11,7.25,88.77419354838744,11
25.12,7.25,88.77419354838744,11
25.13,7.25,88.77419354838744,11
25.14,7.25,91.6999999999998,11
25.15,7.25,91.6999999999998,11
25.16,7.25,91.6999999999998,11
25.17,7.25,91.66666666666644,11
25.18,7.25,91.66666666666644,11
25.19,7.25,91.66666666666644,11
25.2,7.25,91.6333333333331,11
25.21,7.25,91.6333333333331,11
25.22,7.25,91.6333333333331,11
25.23,7.25,91.6333333333331,11
25.24,7.25,91.5999999999998,11
25.25,7.25,91.5999999999998,11
25.26,7.25,91.5999999999998,11
25.27,7.25,91.56666666666645,11
25.28,7.25,91.56666666666645,11
25.29,7.25,91.56666666666645,11
25.3,7.25,91.56666666666645,11
25.31,7.25,91.53333333333315,11
25.32,7.25,91.53333333333309,11
25.33,7.25,94.68965517241405,11
25.34,7.25,94.6551724137934,11
25.35,7.25,94.6551724137934,11
25.36,7.25,94.6551724137934,11
25.37,7.25,94.62068965517268,11
25.38,7.25,94.62068965517268,11
25.39,7.25,94.62068965517268,11
25.4,7.25,94.62068965517268,11
25.41,7.25,94.58620689655203,11
25.42,7.25,94.58620689655203,11
25.43,7.25,94.58620689655203,11
25.44,7.25,94.55172413793127,11
25.45,7.25,94.55172413793127,11
25.46,7.25,94.55172413793132,11
25.47,7.25,94.55172413793132,11
25.48,7.25,94.5172413793106,11
25.49,7.25,94.5172413793106,11
25.5,7.25,94.5172413793106,11
25.51,7.25,94.48275862068995,11
25.52,7.25,97.85714285714248,11
25.53,7.25,97.85714285714248,11
25.54,7.25,97.85714285714248,11
25.55,7.25,97.82142857142817,11
25.56,7.25,97.82142857142817,11
25.57,7.25,97.82142857142817,11
25.58,7.25,97.78571428571387,11
25.59,7.25,97.78571428571387,11
25.6,7.25,97.78571428571387,11
25.61,7.25,97.78571428571387,11
25.62,7.25,97.74999999999962,11
25.63,7.25,97.74999999999962,11
25.64,7.25,97.74999999999962,11
25.65,7.25,97.71428571428531,11
25.66,7.25,97.71428571428531,11
25.67,7.25,97.71428571428531,11
25.68,7.25,97.71428571428531,11
25.69,7.25,97.67857142857102,11
25.7,7.25,97.67857142857102,11
25.71,7.25,101.29629629629643,11
25.72,7.25,101.29629629629643,11
25.73,7.25,101.25925925925944,11
25.74,7.25,,11
25.75,7.25,,11
25.76,7.25,,11
25.77,7.25,,11
25.78,7.25,,11
25.79,7.25,,11
25.8,7.25,,11
25.81,7.25,,11
25.82,7.25,,11
25.83,7.25,,11
25.84,7.25,,11
25.85,7.25,,11
25.86,7.25,,11
25.87,7.25,,11
25.88,7.25,,11
25.89,7.25,,11
25.9,7.25,,11
25.91,7.25,,11
25.92,7.25,,11
25.93,7.25,,11
25.94,7.25,,11
25.95,7.25,,11
25.96,7.25,,11
25.97,7.25,,11
25.98,7.25,,11
25.99,7.25,,11
26.0,7.25,,11
26.01,7.25,,11
26.02,7.25,,11
26.03,7.25,,11
26.04,7.25,,11
26.05,7.25,,11
26.06,7.25,,11
26.07,7.25,,11
26.08,7.25,,11
26.09,7.25,,11
26.1,7.25,,11
26.11,7.25,,11
26.12,7.25,,11
26.13,7.25,,11
26.14,7.25,,11
26.15,7.25,,11
26.16,7.25,,11
26.17,7.25,,11
26.18,7.25,,11
26.19,7.25,,11
26.2,7.25,,11
26.21,7.25,,11
26.22,7.25,,11
26.23,7.25,,11
26.24,7.25,,11
26.25,7.25,,11
26.26,7.25,,11
26.27,7.25,,11
26.28,7.25,,11
26.29,7.25,,11
26.3,7.25,,11
26.31,7.25,,11
26.32,7.25,,11
26.33,7.25,,11
26.34,7.25,,11
26.35,7.25,,11
26.36,7.25,,11
26.37,7.25,,11
26.38,7.25,,11
26.39,7.25,,11
26.4,7.25,,11
26.41,7.25,,11
26.42,7.25,,11
26.43,7.25,,11
26.44,7.25,,11
26.45,7.25,,11
26.46,7.25,,11
26.47,7.25,,11
26.48,7.25,,11
26.49,7.25,,11
26.5,7.25,,11
26.51,7.25,,11
26.52,7.25,,11
26.53,7.25,,11
26.54,7.25,,11
26.55,7.25,,11
26.56,7.25,,11
26.57,7.25,,11
26.58,7.25,,11
26.59,7.25,,11
26.6,7.25,,11
26.61,7.25,,11
26.62,7.25,,11
26.63,7.25,,11
26.64,7.25,,11
26.65,7.25,,11
26.66,7.25,,11
26.67,7.25,,11
26.68,7.25,,11
26.69,7.25,,11
26.7,7.25,,11
26.71,7.25,,11
26.72,7.25,,11
26.73,7.25,,11
26.74,7.25,,11
26.75,7.25,,11
26.76,7.25,,11
26.77,7.25,,11
26.78,7.25,,11
26.79,7.25,,11
26.8,7.25,,11
26.81,7.25,,11
26.82,7.25,,11
26.83,7.25,,11
26.84,7.25,,11
26.85,7.25,,11
26.86,7.25,,11
26.87,7.25,,11
26.88,7.25,,11
26.89,7.25,,11
26.9,7.25,,11
26.91,7.25,,11
26.92,7.25,,11
26.93,7.25,,11
26.94,7.25,,11
26.95,7.25,,11
26.96,7.25,,11
26.97,7.25,,11
26.98,7.25,122.90909090909155,11
26.99,7.25,122.86363636363699,11
27.0,7.25,122.863636363637,11
27.01,7.25,122.863636363637,11
27.02,7.25,122.86363636363699,11
27.03,7.25,122.863636363637,11
27.04,7.25,122.81818181818245,11
27.05,7.25,122.81818181818247,11
27.06,7.25,122.81818181818245,11
27.07,7.25,128.66666666666615,11
27.08,7.25,128.61904761904708,11
27.09,7.25,128.61904761904708,11
27.1,7.25,128.6190476190471,11
27.11,7.25,128.6190476190471,11
27.12,7.25,128.61904761904708,11
27.13,7.25,128.57142857142804,11
27.14,7.25,128.57142857142804,11
27.15,7.25,128.57142857142804,11
27.16,7.25,128.57142857142804,11
27.17,7.25,128.57142857142804,11
27.18,7.25,128.523809523809,11
27.19,7.25,128.523809523809,11
27.2,7.25,128.523809523809,11
27.21,7.25,128.523809523809,11
27.22,7.25,128.523809523809,11
27.23,7.25,128.47619047618997,11
27.24,7.25,128.47619047618997,11
27.25,7.25,128.47619047618997,11
27.26,7.25,128.47619047618997,11
27.27,7.25,128.4285714285709,11
27.28,7.25,128.4285714285709,11
27.29,7.25,128.4285714285709,11
27.3,7.25,128.4285714285709,11
27.31,7.25,128.4285714285709,11
27.32,7.25,128.38095238095184,11
27.33,7.25,128.38095238095187,11
27.34,7.25,134.8000000000005,11
27.35,7.25,134.8000000000005,11
27.36,7.25,134.8000000000005,11
27.37,7.25,134.75000000000048,11
27.38,7.25,134.75000000000048,11
27.39,7.25,134.75000000000045,11
27.4,7.25,134.75000000000045,11
27.41,7.25,134.75000000000048,11
27.42,7.25,134.70000000000047,11
27.43,7.25,134.7000000000005,11
27.44,7.25,134.70000000000047,11
27.45,7.25,134.70000000000047,11
27.46,7.25,134.70000000000047,11
27.47,7.25,134.6500000000005,11
27.48,7.25,134.6500000000005,11
27.49,7.25,134.6500000000005,11
27.5,7.25,134.65000000000046,11
27.51,7.25,134.6500000000005,11
27.52,7.25,134.60000000000048,11
27.53,7.25,134.60000000000048,11
27.54,7.25,134.60000000000048,11
27.55,7.25,134.60000000000048,11
27.56,7.25,134.60000000000048,11
27.57,7.25,134.55000000000047,11
27.58,7.25,134.55000000000047,11
27.59,7.25,134.55000000000047,11
27.6,7.25,134.5500000000005,11
27.61,7.25,141.6315789473675,11
27.62,7.25,141.57894736842013,11
27.63,7.25,141.5789473684201,11
27.64,7.25,141.5789473684201,11
27.65,7.25,141.5789473684201,11
27.66,7.25,141.5789473684201,11
27.67,7.25,141.52631578947273,11
27.68,7.25,141.52631578947273,11
27.69,7.25,141.5263157894727,11
27.7,7.25,141.52631578947273,11
27.71,7.25,141.52631578947273,11
27.72,7.25,141.52631578947273,11
27.73,7.25,141.47368421052536,11
27.74,7.25,141.47368421052536,11
27.75,7.25,141.47368421052536,11
27.76,7.25,141.47368421052536,11
27.77,7.25,141.47368421052533,11
27.78,7.25,141.421052631578,11
27.79,7.25,141.421052631578,11
27.8,7.25,141.42105263157802,11
27.81,7.25,141.421052631578,11
27.82,7.25,141.421052631578,11
27.83,7.25,141.36842105263065,11
27.84,7.25,141.36842105263062,11
27.85,7.25,141.36842105263062,11
27.86,7.25,141.36842105263062,11
27.87,7.25,141.3684210526306,11
27.88,7.25,141.36842105263065,11
27.89,7.25,141.31578947368325,11
27.9,7.25,141.31578947368325,11
27.91,7.25,149.1666666666669,11
27.92,7.25,149.1666666666669,11
27.93,7.25,149.16666666666688,11
27.94,7.25,149.11111111111134,11
27.95,7.25,149.11111111111134,11
27.96,7.25,149.1111111111113,11
27.97,7.25,149.1111111111113,11
27.98,7.25,149.11111111111137,11
27.99,7.25,149.0555555555558,11
28.0,7.25,149.0555555555558,11
28.01,7.25,149.0555555555558,11
28.02,7.25,149.05555555555577,11
28.03,7.25,149.05555555555577,11
28.04,7.25,149.05555555555577,11
28.05,7.25,149.00000000000023,11
28.06,7.25,149.00000000000023,11
28.07,7.25,149.00000000000026,11
28.08,7.25,149.00000000000026,11
28.09,7.25,149.00000000000023,11
28.1,7.25,149.00000000000023,11
28.11,7.25,148.94444444444468,11
28.12,7.25,148.94444444444468,11
28.13,7.25,148.94444444444468,11
28.14,7.25,148.94444444444468,11
28.15,7.25,148.94444444444468,11
28.16,7.25,148.8888888888891,11
28.17,7.25,148.88888888888914,11
28.18,7.25,148.88888888888914,11
28.19,7.25,148.88888888888914,11
28.2,7.25,148.88888888888914,11
28.21,7.25,157.6470588235278,11
28.22,7.25,157.58823529411606,11
28.23,7.25,157.58823529411606,11
28.24,7.25,157.58823529411603,11
28.25,7.25,157.5882352941161,11
28.26,7.25,157.5882352941161,11
28.27,7.25,157.58823529411606,11
28.28,7.25,157.52941176470432,11
28.29,7.25,157.52941176470432,11
28.3,7.25,157.52941176470432,11
28.31,7.25,157.5294117647043,11
28.32,7.25,157.5294117647043,11
28.33,7.25,157.47058823529252,11
28.34,7.25,157.47058823529252,11
28.35,7.25,157.47058823529255,11
28.36,7.25,157.47058823529255,11
28.37,7.25,157.47058823529252,11
28.38,7.25,157.47058823529252,11
28.39,7.25,157.41176470588078,11
28.4,7.25,157.41176470588076,11
28.41,7.25,157.41176470588076,11
28.42,7.25,157.41176470588076,11
28.43,7.25,157.41176470588078,11
28.44,7.25,157.4117647058808,11
28.45,7.25,157.35294117646902,11
28.46,7.25,157.35294117646902,11
28.47,7.25,157.35294117646902,11
28.48,7.25,157.35294117646902,11
28.49,7.25,157.35294117646902,11
28.5,7.25,157.35294117646902,11
28.51,7.25,157.29411764705722,11
28.52,7.25,157.29411764705722,11
28.53,7.25,157.29411764705725,11
28.54,7.25,167.12499999999986,11
28.55,7.25,167.12499999999986,11
28.56,7.25,167.12499999999986,11
28.57,7.25,167.06249999999983,11
28.58,7.25,167.06249999999983,11
28.59,7.25,167.06249999999983,11
28.6,7.25,167.06249999999983,11
28.61,7.25,167.0624999999999,11
28.62,7.25,167.0624999999999,11
28.63,7.25,167.06249999999983,11
28.64,7.25,166.99999999999986,11
28.65,7.25,166.99999999999986,11
28.66,7.25,166.99999999999986,11
28.67,7.25,166.99999999999986,11
28.68,7.25,166.99999999999986,11
28.69,7.25,166.99999999999986,11
28.7,7.25,166.93749999999986,11
28.71,7.25,166.93749999999986,11
28.72,7.25,166.93749999999986,11
28.73,7.25,166.93749999999986,11
28.74,7.25,166.93749999999986,11
28.75,7.25,166.93749999999986,11
28.76,7.25,166.87499999999986,11
28.77,7.25,166.87499999999986,11
28.78,7.25,166.87499999999986,11
28.79,7.25,166.87499999999986,11
28.8,7.25,166.87499999999986,11
28.81,7.25,166.87499999999986,11
28.82,7.25,166.8124999999998,11
28.83,7.25,166.8124999999999,11
28.84,7.25,166.8124999999999,11
28.85,7.25,166.8124999999999,11
28.86,7.25,166.8124999999999,11
28.87,7.25,166.8124999999999,11
28.88,7.25,166.81249999999983,11
28.89,7.25,177.8666666666683,11
28.9,7.25,177.8666666666683,11
28.91,7.25,177.8666666666684,11
28.92,7.25,177.8666666666684,11
28.93,7.25,177.8666666666684,11
28.94,7.25,177.8666666666684,11
28.95,7.25,177.80000000000166,11
28.96,7.25,177.80000000000166,11
28.97,7.25,177.80000000000166,11
28.98,7.25,177.80000000000166,11
28.99,7.25,177.80000000000175,11
29.0,7.25,177.80000000000175,11
29.01,7.25,177.8000000000017,11
29.02,7.25,177.733333333335,11
29.03,7.25,177.733333333335,11
29.04,7.25,177.733333333335,11
29.05,7.25,177.733333333335,11
29.06,7.25,177.733333333335,11
29.07,7.25,177.73333333333505,11
29.08,7.25,177.66666666666833,11
29.09,7.25,177.66666666666833,11
29.1,7.25,177.66666666666833,11
29.11,7.25,177.66666666666833,11
29.12,7.25,177.66666666666833,11
29.13,7.25,177.6666666666683,11
29.14,7.25,177.6666666666683,11
29.15,7.25,177.6000000000017,11
29.16,7.25,177.6000000000017,11
29.17,7.25,177.6000000000017,11
29.18,7.25,177.6000000000017,11
29.19,7.25,177.6000000000017,11
29.2,7.25,177.60000000000164,11
29.21,7.25,177.60000000000164,11
29.22,7.25,177.53333333333504,11
29.23,7.25,177.53333333333504,11
29.24,7.25,177.53333333333504,11
29.25,7.25,177.53333333333504,11
29.26,7.25,190.2142857142849,11
29.27,7.25,190.2142857142849,11
29.28,7.25,190.2142857142849,11
29.29,7.25,190.1428571428564,11
29.3,7.25,190.1428571428564,11
29.31,7.25,190.1428571428564,11
29.32,7.25,190.14285714285634,11
29.33,7.25,190.14285714285634,11
29.34,7.25,190.14285714285634,11
29.35,7.25,190.14285714285634,11
29.36,7.25,190.07142857142784,11
29.37,7.25,190.07142857142784,11
29.38,7.25,190.0714285714278,11
29.39,7.25,190.0714285714278,11
29.4,7.25,190.0714285714278,11
29.41,7.25,190.0714285714278,11
29.42,7.25,190.0714285714278,11
29.43,7.25,189.9999999999993,11
29.44,7.25,189.9999999999993,11
29.45,7.25,189.99999999999923,11
29.46,7.25,189.99999999999923,11
29.47,7.25,189.99999999999923,11
29.48,7.25,189.99999999999923,11
29.49,7.25,189.99999999999923,11
29.5,7.25,189.92857142857062,11
29.51,7.25,189.92857142857068,11
29.52,7.25,189.92857142857068,11
29.53,7.25,189.92857142857068,11
29.54,7.25,189.92857142857068,11
29.55,7.25,189.92857142857068,11
29.56,7.25,189.92857142857068,11
29.57,7.25,189.85714285714204,11
29.58,7.25,189.85714285714204,11
29.59,7.25,189.85714285714212,11
29.6,7.25,189.85714285714212,11
29.61,7.25,189.85714285714212,11
29.62,7.25,189.85714285714212,11
29.63,7.25,189.85714285714207,11
29.64,7.25,189.85714285714207,11
29.65,7.25,204.3846153846169,11
29.66,7.25,204.3846153846169,11
29.67,7.25,204.384615384617,11
29.68,7.25,204.384615384617,11
29.69,7.25,204.384615384617,11
29.7,7.25,204.38461538461695,11
29.71,7.25,204.38461538461695,11
29.72,7.25,204.30769230769383,11
29.73,7.25,204.30769230769383,11
29.74,7.25,204.30769230769383,11
29.75,7.25,204.30769230769394,11
29.76,7.25,204.30769230769388,11
29.77,7.25,204.30769230769388,11
29.78,7.25,204.30769230769388,11
29.79,7.25,204.30769230769388,11
29.8,7.25,204.23076923077076,11
29.81,7.25,204.23076923077076,11
29.82,7.25,204.2307692307707,11
29.83,7.25,204.23076923077082,11
29.84,7.25,204.23076923077082,11
29.85,7.25,204.23076923077082,11
29.86,7.25,204.23076923077082,11
29.87,7.25,204.15384615384772,11
29.88,7.25,204.15384615384767,11
29.89,7.25,204.15384615384767,11
29.9,7.25,204.15384615384767,11
29.91,7.25,204.15384615384775,11
29.92,7.25,204.15384615384775,11
29.93,7.25,204.15384615384775,11
29.94,7.25,204.15384615384775,11
29.95,7.25,204.07692307692466,11
29.96,7.25,204.07692307692466,11
29.97,7.25,204.07692307692466,11
29.98,7.25,204.07692307692454,11
29.99,7.25,204.07692307692466,11
30.0,7.25,204.07692307692466,11
30.01,7.25,204.07692307692466,11
30.02,7.25,204.07692307692466,11
30.03,7.25,204.00000000000153,11
30.04,7.25,204.00000000000153,11
30.05,7.25,204.00000000000153,11
30.06,7.25,204.00000000000153,11
30.07,7.25,204.00000000000165,11
30.08,7.25,220.99999999999827,11
30.09,7.25,220.99999999999827,11
30.1,7.25,220.99999999999812,11
30.11,7.25,220.91666666666475,11
30.12,7.25,220.91666666666475,11
30.13,7.25,220.91666666666475,11
30.14,7.25,220.91666666666475,11
30.15,7.25,220.91666666666487,11
30.16,7.25,220.91666666666487,11
30.17,7.25,220.91666666666487,11
30.18,7.25,220.91666666666487,11
30.19,7.25,220.8333333333315,11
30.2,7.25,220.8333333333315,11
30.21,7.25,220.8333333333315,11
30.22,7.25,220.8333333333315,11
30.23,7.25,220.8333333333315,11
30.24,7.25,220.8333333333315,11
30.25,7.25,220.8333333333315,11
30.26,7.25,220.8333333333315,11
30.27,7.25,220.74999999999812,11
30.28,7.25,220.74999999999812,11
30.29,7.25,220.74999999999812,11
30.3,7.25,220.74999999999812,11
30.31,7.25,220.74999999999824,11
30.32,7.25,220.74999999999824,11
30.33,7.25,220.74999999999824,11
30.34,7.25,220.74999999999824,11
30.35,7.25,220.74999999999812,11
30.36,7.25,220.66666666666475,11
30.37,7.25,220.66666666666475,11
30.38,7.25,220.66666666666475,11
30.39,7.25,220.66666666666487,11
30.4,7.25,220.66666666666487,11
30.41,7.25,220.66666666666487,11
30.42,7.25,220.66666666666487,11
30.43,7.25,220.66666666666487,11
30.44,7.25,220.5833333333315,11
30.45,7.25,220.5833333333315,11
30.46,7.25,220.5833333333315,11
30.47,7.25,220.5833333333316,11
30.48,7.25,220.5833333333315,11
30.49,7.25,220.5833333333315,11
30.5,7.25,220.5833333333315,11
30.51,7.25,220.5833333333315,11
30.52,7.25,220.5833333333315,11
30.53,7.25,220.49999999999812,11
30.54,7.25,240.54545454545573,11
30.55,7.25,240.54545454545587,11
30.56,7.25,240.54545454545587,11
30.57,7.25,240.54545454545587,11
30.58,7.25,240.54545454545587,11
30.59,7.25,240.54545454545587,11
30.6,7.25,240.54545454545573,11
30.61,7.25,240.54545454545573,11
30.62,7.25,240.4545454545466,11
30.63,7.25,240.45454545454672,11
30.64,7.25,240.45454545454672,11
30.65,7.25,240.45454545454672,11
30.66,7.25,240.45454545454672,11
30.67,7.25,240.45454545454672,11
30.68,7.25,240.45454545454672,11
30.69,7.25,240.45454545454672,11
30.7,7.25,240.45454545454672,11
30.71,7.25,240.3636363636377,11
30.72,7.25,240.3636363636377,11
30.73,7.25,240.3636363636376,11
30.74,7.25,240.3636363636376,11
30.75,7.25,240.3636363636376,11
30.76,7.25,240.3636363636376,11
30.77,7.25,240.3636363636376,11
30.78,7.25,240.3636363636376,11
30.79,7.25,240.3636363636376,11
30.8,7.25,240.2727272727286,11
30.81,7.25,240.2727272727286,11
30.82,7.25,240.2727272727286,11
30.83,7.25,240.2727272727286,11
30.84,7.25,240.2727272727286,11
30.85,7.25,240.27272727272845,11
30.86,7.25,240.27272727272845,11
30.87,7.25,240.27272727272845,11
30.88,7.25,240.27272727272845,11
30.89,7.25,240.18181818181944,11
30.9,7.25,240.18181818181944,11
30.91,7.25,240.18181818181944,11
30.92,7.25,240.18181818181944,11
30.93,7.25,240.18181818181944,11
30.94,7.25,240.18181818181944,11
30.95,7.25,240.18181818181944,11
30.96,7.25,240.18181818181944,11
30.97,7.25,240.18181818181944,11
30.98,7.25,240.0909090909103,11
30.99,7.25,240.0909090909103,11
31.0,7.25,240.0909090909103,11
31.01,7.25,240.0909090909103,11
31.02,7.25,240.0909090909103,11
31.03,7.25,240.0909090909103,11
31.04,7.25,240.0909090909103,11
31.05,7.25,264.0999999999962,11
31.06,7.25,264.0999999999962,11
31.07,7.25,264.0999999999963,11
31.08,7.25,263.9999999999963,11
31.09,7.25,263.9999999999963,11
31.1,7.25,263.9999999999962,11
31.11,7.25,263.9999999999962,11
31.12,7.25,263.9999999999962,11
31.13,7.25,263.9999999999962,11
31.14,7.25,263.9999999999962,11
31.15,7.25,263.9999999999963,11
31.16,7.25,263.9999999999963,11
31.17,7.25,263.8999999999963,11
31.18,7.25,263.8999999999963,11
31.19,7.25,263.8999999999963,11
31.2,7.25,263.8999999999963,11
31.21,7.25,263.8999999999963,11
31.22,7.25,263.8999999999963,11
31.23,7.25,263.8999999999963,11
31.24,7.25,263.8999999999963,11
31.25,7.25,263.8999999999963,11
31.26,7.25,263.8999999999963,11
31.27,7.25,263.7999999999962,11
31.28,7.25,263.7999999999962,11
31.29,7.25,263.7999999999962,11
31.3,7.25,263.7999999999962,11
31.31,7.25,263.7999999999964,11
31.32,7.25,263.7999999999964,11
31.33,7.25,263.7999999999964,11
31.34,7.25,263.7999999999964,11
31.35,7.25,263.7999999999962,11
31.36,7.25,263.7999999999962,11
31.37,7.25,263.6999999999962,11
31.38,7.25,263.6999999999962,11
31.39,7.25,263.6999999999963,11
31.4,7.25,263.6999999999963,11
31.41,7.25,263.6999999999963,11
31.42,7.25,263.6999999999963,11
31.43,7.25,263.6999999999963,11
31.44,7.25,263.6999999999963,11
31.45,7.25,263.6999999999963,11
31.46,7.25,263.6999999999963,11
31.47,7.25,263.5999999999964,11
31.48,7.25,263.59999999999627,11
31.49,7.25,263.59999999999627,11
31.5,7.25,263.59999999999627,11
31.51,7.25,263.59999999999627,11
31.52,7.25,263.59999999999627,11
31.53,7.25,263.59999999999627,11
31.54,7.25,263.59999999999627,11
31.55,7.25,263.59999999999627,11
31.56,7.25,263.59999999999627,11
31.57,7.25,263.59999999999627,11
31.58,7.25,263.49999999999636,11
31.59,7.25,263.49999999999636,11
31.6,7.25,292.77777777777817,11
31.61,7.25,292.77777777777817,11
31.62,7.25,292.77777777777817,11
31.63,7.25,292.77777777777817,11
31.64,7.25,292.77777777777817,11
31.65,7.25,292.77777777777817,11
31.66,7.25,292.77777777777817,11
31.67,7.25,292.77777777777817,11
31.68,7.25,292.66666666666714,11
31.69,7.25,292.66666666666714,11
31.7,7.25,292.66666666666714,11
31.71,7.25,292.66666666666714,11
31.72,7.25,292.66666666666714,11
31.73,7.25,292.666666666667,11
31.74,7.25,292.666666666667,11
31.75,7.25,292.666666666667,11
31.76,7.25,292.666666666667,11
31.77,7.25,292.666666666667,11
31.78,7.25,292.666666666667,11
31.79,7.25,292.555555555556,11
31.8,7.25,292.555555555556,11
31.81,7.25,292.555555555556,11
31.82,7.25,292.555555555556,11
31.83,7.25,292.555555555556,11
31.84,7.25,292.555555555556,11
31.85,7.25,292.5555555555558,11
31.86,7.25,292.5555555555558,11
31.87,7.25,292.5555555555558,11
31.88,7.25,292.5555555555558,11
31.89,7.25,292.5555555555558,11
31.9,7.25,292.44444444444485,11
31.91,7.25,292.44444444444485,11
31.92,7.25,292.44444444444485,11
31.93,7.25,292.44444444444485,11
31.94,7.25,292.44444444444485,11
31.95,7.25,292.44444444444485,11
31.96,7.25,292.44444444444485,11
31.97,7.25,292.44444444444485,11
31.98,7.25,292.44444444444497,11
31.99,7.25,292.44444444444497,11
32.0,7.25,292.44444444444497,11
32.01,7.25,292.33333333333366,11
32.02,7.25,292.33333333333366,11
32.03,7.25,292.33333333333366,11
32.04,7.25,292.33333333333366,11
32.05,7.25,292.33333333333366,11
32.06,7.25,292.333333333334,11
32.07,7.25,292.333333333334,11
32.08,7.25,292.333333333334,11
32.09,7.25,292.333333333334,11
32.1,7.25,292.3333333333338,11
32.11,7.25,292.3333333333338,11
32.12,7.25,292.3333333333338,11
32.13,7.25,292.2222222222225,11
32.14,7.25,292.2222222222228,11
32.15,7.25,292.2222222222228,11
32.16,7.25,292.2222222222228,11
32.17,7.25,292.2222222222228,11
32.18,7.25,292.2222222222228,11
32.19,7.25,292.2222222222228,11
32.2,7.25,292.2222222222228,11
32.21,7.25,292.2222222222228,11
32.22,7.25,328.75000000000716,11
32.23,7.25,328.750000000007,11
32.24,7.25,328.6250000000071,11
32.25,7.25,328.6250000000071,11
32.26,7.25,328.6250000000071,11
32.27,7.25,328.6250000000071,11
32.28,7.25,328.6250000000071,11
32.29,7.25,328.6250000000071,11
32.3,7.25,328.6250000000071,11
32.31,7.25,328.6250000000071,11
32.32,7.25,328.6250000000071,11
32.33,7.25,328.6250000000071,11
32.34,7.25,328.6250000000071,11
32.35,7.25,328.6250000000069,11
32.36,7.25,328.500000000007,11
32.37,7.25,328.500000000007,11
32.38,7.25,328.500000000007,11
32.39,7.25,328.500000000007,11
32.4,7.25,328.500000000007,11
32.41,7.25,328.500000000007,11
32.42,7.25,328.500000000007,11
32.43,7.25,328.500000000007,11
32.44,7.25,328.500000000007,11
32.45,7.25,328.500000000007,11
32.46,7.25,328.500000000007,11
32.47,7.25,328.500000000007,11
32.48,7.25,328.5000000000068,11
32.49,7.25,328.37500000000693,11
32.5,7.25,328.37500000000693,11
32.51,7.25,328.37500000000693,11
32.52,7.25,328.37500000000693,11
32.53,7.25,328.37500000000693,11
32.54,7.25,328.37500000000693,11
32.55,7.25,328.37500000000693,11
32.56,7.25,328.37500000000693,11
32.57,7.25,328.37500000000693,11
32.58,7.25,328.37500000000693,11
32.59,7.25,328.37500000000693,11
32.6,7.25,328.37500000000676,11
32.61,7.25,328.2500000000069,11
32.62,7.25,328.2500000000069,11
32.63,7.25,328.2500000000069,11
32.64,7.25,328.2500000000069,11
32.65,7.25,328.2500000000069,11
32.66,7.25,328.2500000000069,11
32.67,7.25,328.2500000000069,11
32.68,7.25,328.2500000000069,11
32.69,7.25,328.2500000000069,11
32.7,7.25,328.2500000000069,11
32.71,7.25,328.2500000000072,11
32.72,7.25,328.2500000000072,11
32.73,7.25,328.25000000000705,11
32.74,7.25,328.1250000000068,11
32.75,7.25,328.1250000000068,11
32.76,7.25,328.1250000000068,11
32.77,7.25,328.1250000000068,11
32.78,7.25,328.1250000000068,11
32.79,7.25,328.12500000000716,11
32.8,7.25,328.125000000007,11
32.81,7.25,328.125000000007,11
32.82,7.25,328.125000000007,11
32.83,7.25,328.125000000007,11
32.84,7.25,328.125000000007,11
32.85,7.25,328.125000000007,11
32.86,7.25,328.125000000007,11
32.87,7.25,328.0000000000071,11
32.88,7.25,328.0000000000071,11
32.89,7.25,328.0000000000071,11
32.9,7.25,328.0000000000071,11
32.91,7.25,328.0000000000071,11
32.92,7.25,374.85714285714147,11
32.93,7.25,374.85714285714147,11
32.94,7.25,374.85714285714147,11
32.95,7.25,374.85714285714147,11
32.96,7.25,374.85714285714147,11
32.97,7.25,374.85714285714147,11
32.98,7.25,374.85714285714147,11
32.99,7.25,374.85714285714147,11
33.0,7.25,374.7142857142845,11
33.01,7.25,374.7142857142845,11
33.02,7.25,374.7142857142845,11
33.03,7.25,374.7142857142845,11
33.04,7.25,374.7142857142841,11
33.05,7.25,374.7142857142841,11
33.06,7.25,374.7142857142841,11
33.07,7.25,374.7142857142841,11
33.08,7.25,374.7142857142841,11
33.09,7.25,374.7142857142841,11
33.1,7.25,374.7142857142841,11
33.11,7.25,374.7142857142841,11
33.12,7.25,374.7142857142841,11
33.13,7.25,374.7142857142841,11
33.14,7.25,374.571428571427,11
33.15,7.25,374.571428571427,11
33.16,7.25,374.571428571427,11
33.17,7.25,374.571428571427,11
33.18,7.25,374.571428571427,11
