time_s,min_gap_m,min_ttc_s,vehicles
22.12,7.280000000000015,,11
22.13,7.280000000000015,,11
22.14,7.280000000000015,,11
22.15,7.280000000000015,,11
22.16,7.280000000000015,,11
22.17,7.280000000000015,,11
22.18,7.280000000000015,,11
22.19,7.280000000000015,,11
22.2,7.280000000000015,,11
22.21,7.280000000000015,,11
22.22,7.280000000000015,,11
22.23,7.280000000000015,,11
22.24,7.280000000000015,,11
22.25,7.280000000000015,,11
22.26,7.280000000000015,,11
22.27,7.280000000000015,,11
22.28,7.280000000000015,,11
22.29,7.280000000000015,,11
22.3,7.280000000000015,,11
22.31,7.280000000000015,,11
22.32,7.280000000000015,,11
22.33,7.280000000000015,,11
22.34,7.280000000000015,,11
22.35,7.280000000000015,,11
22.36,7.280000000000015,,11
22.37,7.280000000000015,,11
22.38,7.280000000000015,,11
22.39,7.280000000000015,,11
22.4,7.280000000000015,,11
22.41,7.280000000000015,,11
22.42,7.280000000000015,,11
22.43,7.280000000000015,,11
22.44,7.280000000000015,,11
22.45,7.280000000000015,,11
22.46,7.280000000000015,,11
22.47,7.280000000000015,,11
22.48,7.280000000000015,,11
22.49,7.280000000000015,,11
22.5,7.280000000000015,,11
22.51,7.280000000000015,,11
22.52,7.280000000000015,,11
22.53,7.280000000000015,,11
22.54,7.280000000000015,,11
22.55,7.280000000000015,,11
22.56,7.280000000000015,,11
22.57,7.280000000000015,,11
22.58,7.280000000000015,,11
22.59,7.280000000000015,,11
22.6,7.280000000000015,,11
22.61,7.280000000000015,,11
22.62,7.280000000000015,,11
22.63,7.280000000000015,,11
22.64,7.280000000000015,,11
22.65,7.280000000000015,,11
22.66,7.280000000000015,,11
22.67,7.280000000000015,,11
22.68,7.280000000000015,,11
22.69,7.280000000000015,,11
22.7,7.280000000000015,,11
22.71,7.280000000000015,,11
22.72,7.280000000000015,,11
22.73,7.280000000000015,,11
22.74,7.280000000000015,,11
22.75,7.280000000000015,,11
22.76,7.280000000000015,,11
22.77,7.280000000000015,,11
22.78,7.280000000000015,,11
22.79,7.280000000000015,,11
22.8,7.280000000000015,,11
22.81,7.280000000000015,,11
22.82,7.280000000000015,,11
22.83,7.280000000000015,,11
22.84,7.280000000000015,,11
22.85,7.280000000000015,,11
22.86,7.280000000000015,,11
22.87,7.280000000000015,,11
22.88,7.280000000000015,,11
22.89,7.280000000000015,,11
22.9,7.280000000000015,,11
22.91,7.280000000000015,,11
22.92,7.280000000000015,,11
22.93,7.280000000000015,,11
22.94,7.280000000000015,,11
22.95,7.280000000000015,,11
22.96,7.280000000000015,,11
22.97,7.280000000000015,,11
22.98,7.280000000000015,,11
22.99,7.280000000000015,,11
23.0,7.280000000000015,,11
23.01,7.280000000000015,,11
23.02,7.280000000000015,,11
23.03,7.280000000000015,,11
23.04,7.280000000000015,,11
23.05,7.280000000000015,,11
23.06,7.280000000000015,,11
23.07,7.280000000000015,,11
23.08,7.280000000000015,,11
23.09,7.280000000000015,,11
23.1,7.280000000000015,,11
23.11,7.280000000000015,,11
23.12,7.280000000000015,,11
23.13,7.280000000000015,,11
23.14,7.280000000000015,,11
23.15,7.280000000000015,,11
23.16,7.280000000000015,,11
23.17,7.280000000000015,,11
23.18,7.280000000000015,,11
23.19,7.280000000000015,,11
23.2,7.280000000000015,,11
23.21,7.280000000000015,,11
23.22,7.280000000000015,,11
23.23,7.280000000000015,,11
23.24,7.280000000000015,,11
23.25,7.280000000000015,,11
23.26,7.280000000000015,,11
23.27,7.280000000000015,,11
23.28,7.280000000000015,,11
23.29,7.280000000000015,,11
23.3,7.280000000000015,,11
23.31,7.280000000000015,,11
23.32,7.280000000000015,,11
23.33,7.280000000000015,,11
23.34,7.280000000000015,,11
23.35,7.280000000000015,,11
23.36,7.280000000000015,,11
23.37,7.280000000000015,,11
23.38,7.280000000000015,,11
23.39,7.280000000000015,,11
23.4,7.280000000000015,,11
23.41,7.280000000000015,,11
23.42,7.280000000000015,,11
23.43,7.280000000000015,,11
23.44,7.280000000000015,,11
23.45,7.280000000000015,,11
23.46,7.280000000000015,,11
23.47,7.280000000000015,,11
23.48,7.280000000000015,,11
23.49,7.280000000000015,,11
23.5,7.280000000000015,,11
23.51,7.280000000000015,,11
23.52,7.280000000000015,,11
23.53,7.280000000000015,,11
23.54,7.280000000000015,,11
23.55,7.280000000000015,,11
23.56,7.280000000000015,,11
23.57,7.280000000000015,,11
23.58,7.280000000000015,,11
23.59,7.280000000000015,,11
23.6,7.280000000000015,,11
23.61,7.280000000000015,,11
23.62,7.280000000000015,,11
23.63,7.280000000000015,,11
23.64,7.280000000000015,,11
23.65,7.280000000000015,,11
23.66,7.280000000000015,,11
23.67,7.280000000000015,,11
23.68,7.280000000000015,,11
23.69,7.280000000000015,,11
23.7,7.280000000000015,,11
23.71,7.280000000000015,,11
23.72,7.280000000000015,,11
23.73,7.280000000000015,,11
23.74,7.280000000000015,,11
23.75,7.280000000000015,,11
23.76,7.280000000000015,,11
23.77,7.280000000000015,,11
23.78,7.280000000000015,,11
23.79,7.280000000000015,,11
23.8,7.280000000000015,,11
23.81,7.280000000000015,,11
23.82,7.280000000000015,,11
23.83,7.280000000000015,,11
23.84,7.280000000000015,,11
23.85,7.280000000000015,,11
23.86,7.280000000000015,,11
23.87,7.280000000000015,,11
23.88,7.280000000000015,,11
23.89,7.280000000000015,,11
23.9,7.280000000000015,,11
23.91,7.280000000000015,,11
23.92,7.280000000000015,,11
23.93,7.280000000000015,,11
23.94,7.280000000000015,,11
23.95,7.280000000000015,,11
23.96,7.280000000000015,,11
23.97,7.280000000000015,,11
23.98,7.280000000000015,,11
23.99,7.280000000000015,,11
24.0,7.280000000000015,,11
24.01,7.280000000000015,,11
24.02,7.280000000000015,,11
24.03,7.280000000000015,,11
24.04,7.280000000000015,,11
24.05,7.280000000000015,,11
24.06,7.280000000000015,,11
24.07,7.280000000000015,,11
24.08,7.280000000000015,,11
24.09,7.280000000000015,,11
24.1,7.280000000000015,,11
24.11,7.280000000000015,,11
24.12,7.280000000000015,,11
24.13,7.280000000000015,,11
24.14,7.280000000000015,,11
24.15,7.280000000000015,,11
24.16,7.280000000000015,,11
24.17,7.280000000000015,,11
24.18,7.280000000000015,,11
24.19,7.280000000000015,,11
24.2,7.280000000000015,,11
24.21,7.280000000000015,,11
24.22,7.280000000000015,,11
24.23,7.280000000000015,,11
24.24,7.280000000000015,,11
24.25,7.280000000000015,,11
24.26,7.280000000000015,,11
24.27,7.280000000000015,,11
24.28,7.280000000000015,,11
24.29,7.280000000000015,,11
24.3,7.280000000000015,,11
24.31,7.280000000000015,,11
24.32,7.280000000000015,,11
24.33,7.280000000000015,,11
24.34,7.280000000000015,,11
24.35,7.280000000000015,,11
24.36,7.280000000000015,,11
24.37,7.280000000000015,,11
24.38,7.280000000000015,,11
24.39,7.280000000000015,,11
24.4,7.280000000000015,,11
24.41,7.280000000000015,,11
24.42,7.280000000000015,,11
24.43,7.280000000000015,,11
24.44,7.280000000000015,,11
24.45,7.280000000000015,,11
24.46,7.280000000000015,,11
24.47,7.280000000000015,,11
24.48,7.280000000000015,,11
24.49,7.280000000000015,,11
24.5,7.280000000000015,,11
24.51,7.280000000000015,,11
24.52,7.280000000000015,,11
24.53,7.280000000000015,,11
24.54,7.280000000000015,,11
24.55,7.280000000000015,,11
24.56,7.280000000000015,,11
24.57,7.280000000000015,,11
24.58,7.280000000000015,,11
24.59,7.280000000000015,,11
24.6,7.280000000000015,,11
24.61,7.280000000000015,,11
24.62,7.280000000000015,,11
24.63,7.280000000000015,,11
24.64,7.280000000000015,,11
24.65,7.280000000000015,,11
24.66,7.280000000000015,,11
24.67,7.280000000000015,,11
24.68,7.280000000000015,,11
24.69,7.280000000000015,,11
24.7,7.280000000000015,,11
24.71,7.280000000000015,,11
24.72,7.280000000000015,,11
24.73,7.280000000000015,,11
24.74,7.280000000000015,,11
24.75,7.280000000000015,,11
24.76,7.280000000000015,,11
24.77,7.280000000000015,,11
24.78,7.280000000000015,,11
24.79,7.280000000000015,,11
24.8,7.280000000000015,,11
24.81,7.280000000000015,,11
24.82,7.280000000000015,,11
24.83,7.280000000000015,,11
24.84,7.280000000000015,,11
24.85,7.280000000000015,,11
24.86,7.280000000000015,,11
24.87,7.280000000000015,,11
24.88,7.280000000000015,,11
24.89,7.280000000000015,,11
24.9,7.280000000000015,,11
24.91,7.280000000000015,,11
24.92,7.280000000000015,,11
24.93,7.280000000000015,,11
24.94,7.280000000000015,,11
24.95,7.280000000000015,,11
24.96,7.280000000000015,,11
24.97,7.280000000000015,,11
24.98,7.280000000000015,,11
24.99,7.280000000000015,,11
25.0,7.280000000000015,,11
25.01,7.280000000000015,,11
25.02,7.280000000000015,,11
25.03,7.280000000000015,,11
25.04,7.280000000000015,,11
25.05,7.280000000000015,,11
25.06,7.280000000000015,,11
25.07,7.280000000000015,,11
25.08,7.280000000000015,,11
25.09,7.280000000000015,,11
25.1,7.280000000000015,,11
25.11,7.280000000000015,,11
25.12,7.280000000000015,,11
25.13,7.280000000000015,,11
25.14,7.280000000000015,,11
25.15,7.280000000000015,,11
25.16,7.280000000000015,,11
25.17,7.280000000000015,,11
25.18,7.280000000000015,,11
25.19,7.280000000000015,,11
25.2,7.280000000000015,,11
25.21,7.280000000000015,,11
25.22,7.280000000000015,,11
25.23,7.280000000000015,,11
25.24,7.280000000000015,,11
25.25,7.280000000000015,,11
25.26,7.280000000000015,,11
25.27,7.280000000000015,,11
25.28,7.280000000000015,,11
25.29,7.280000000000015,,11
25.3,7.280000000000015,,11
25.31,7.280000000000015,,11
25.32,7.280000000000015,,11
25.33,7.280000000000015,,11
25.34,7.280000000000015,,11
25.35,7.280000000000015,,11
25.36,7.280000000000015,,11
25.37,7.280000000000015,,11
25.38,7.280000000000015,,11
25.39,7.280000000000015,,11
25.4,7.280000000000015,,11
25.41,7.280000000000015,,11
25.42,7.280000000000015,,11
25.43,7.280000000000015,,11
25.44,7.280000000000015,,11
25.45,7.280000000000015,,11
25.46,7.280000000000015,,11
25.47,7.280000000000015,,11
25.48,7.280000000000015,,11
25.49,7.280000000000015,,11
25.5,7.280000000000015,,11
25.51,7.280000000000015,,11
25.52,7.280000000000015,,11
25.53,7.280000000000015,,11
25.54,7.280000000000015,,11
25.55,7.280000000000015,,11
25.56,7.280000000000015,,11
25.57,7.280000000000015,,11
25.58,7.280000000000015,,11
25.59,7.280000000000015,,11
25.6,7.280000000000015,,11
25.61,7.280000000000015,,11
25.62,7.280000000000015,,11
25.63,7.280000000000015,,11
25.64,7.280000000000015,,11
25.65,7.280000000000015,,11
25.66,7.280000000000015,,11
25.67,7.280000000000015,,11
25.68,7.280000000000015,,11
25.69,7.280000000000015,,11
25.7,7.280000000000015,,11
25.71,7.280000000000015,,11
25.72,7.280000000000015,,11
25.73,7.280000000000015,,11
25.74,7.280000000000015,,11
25.75,7.280000000000015,,11
25.76,7.280000000000015,,11
25.77,7.280000000000015,,11
25.78,7.280000000000015,,11
25.79,7.280000000000015,,11
25.8,7.280000000000015,,11
25.81,7.280000000000015,,11
25.82,7.280000000000015,,11
25.83,7.280000000000015,,11
25.84,7.280000000000015,,11
25.85,7.280000000000015,,11
25.86,7.280000000000015,,11
25.87,7.280000000000015,,11
25.88,7.280000000000015,,11
25.89,7.280000000000015,,11
25.9,7.280000000000015,,11
25.91,7.280000000000015,,11
25.92,7.280000000000015,,11
25.93,7.280000000000015,,11
25.94,7.280000000000015,,11
25.95,7.280000000000015,,11
25.96,7.280000000000015,,11
25.97,7.280000000000015,,11
25.98,7.280000000000015,,11
25.99,7.280000000000015,,11
26.0,7.280000000000015,,11
26.01,7.280000000000015,,11
26.02,7.280000000000015,,11
26.03,7.280000000000015,,11
26.04,7.280000000000015,,11
26.05,7.280000000000015,,11
26.06,7.280000000000015,,11
26.07,7.280000000000015,,11
26.08,7.280000000000015,,11
26.09,7.280000000000015,,11
26.1,7.280000000000015,,11
26.11,7.280000000000015,,11
26.12,7.280000000000015,,11
26.13,7.280000000000015,,11
26.14,7.280000000000015,,11
26.15,7.280000000000015,,11
26.16,7.280000000000015,,11
26.17,7.280000000000015,,11
26.18,7.280000000000015,,11
26.19,7.280000000000015,,11
26.2,7.280000000000015,,11
26.21,7.280000000000015,,11
26.22,7.280000000000015,,11
26.23,7.280000000000015,,11
26.24,7.280000000000015,,11
26.25,7.280000000000015,,11
26.26,7.280000000000015,,11
26.27,7.280000000000015,,11
26.28,7.280000000000015,,11
26.29,7.280000000000015,,11
26.3,7.280000000000015,,11
26.31,7.280000000000015,,11
26.32,7.280000000000015,,11
26.33,7.280000000000015,,11
26.34,7.280000000000015,,11
26.35,7.280000000000015,,11
26.36,7.280000000000015,,11
26.37,7.280000000000015,,11
26.38,7.280000000000015,,11
26.39,7.280000000000015,,11
26.4,7.280000000000015,,11
26.41,7.280000000000015,,11
26.42,7.280000000000015,,11
26.43,7.280000000000015,,11
26.44,7.280000000000015,,11
26.45,7.280000000000015,,11
26.46,7.280000000000015,,11
26.47,7.280000000000015,,11
26.48,7.280000000000015,,11
26.49,7.280000000000015,,11
26.5,7.280000000000015,,11
26.51,7.280000000000015,,11
26.52,7.280000000000015,,11
26.53,7.280000000000015,,11
26.54,7.280000000000015,,11
26.55,7.280000000000015,,11
26.56,7.280000000000015,,11
26.57,7.280000000000015,,11
26.58,7.280000000000015,,11
26.59,7.280000000000015,,11
26.6,7.280000000000015,,11
26.61,7.280000000000015,,11
26.62,7.280000000000015,,11
26.63,7.280000000000015,,11
26.64,7.280000000000015,,11
26.65,7.280000000000015,,11
26.66,7.280000000000015,,11
26.67,7.280000000000015,,11
26.68,7.280000000000015,,11
26.69,7.280000000000015,,11
26.7,7.280000000000015,,11
26.71,7.280000000000015,,11
26.72,7.280000000000015,,11
26.73,7.280000000000015,,11
26.74,7.280000000000015,,11
26.75,7.280000000000015,,11
26.76,7.280000000000015,,11
26.77,7.280000000000015,,11
26.78,7.280000000000015,,11
26.79,7.280000000000015,,11
26.8,7.280000000000015,,11
26.81,7.280000000000015,,11
26.82,7.280000000000015,,11
26.83,7.280000000000015,,11
26.84,7.280000000000015,,11
26.85,7.280000000000015,,11
26.86,7.280000000000015,,11
26.87,7.280000000000015,,11
26.88,7.280000000000015,,11
26.89,7.280000000000015,,11
26.9,7.280000000000015,,11
26.91,7.280000000000015,,11
26.92,7.280000000000015,,11
26.93,7.280000000000015,,11
26.94,7.280000000000015,,11
26.95,7.280000000000015,,11
26.96,7.280000000000015,,11
26.97,7.280000000000015,,11
26.98,7.280000000000015,,11
26.99,7.280000000000015,,11
27.0,7.280000000000015,,11
27.01,7.280000000000015,,11
27.02,7.280000000000015,,11
27.03,7.280000000000015,,11
27.04,7.280000000000015,,11
27.05,7.280000000000015,,11
27.06,7.280000000000015,,11
27.07,7.280000000000015,,11
27.08,7.280000000000015,,11
27.09,7.280000000000015,,11
27.1,7.280000000000015,,11
27.11,7.280000000000015,,11
27.12,7.280000000000015,,11
27.13,7.280000000000015,,11
27.14,7.280000000000015,,11
27.15,7.280000000000015,,11
27.16,7.280000000000015,,11
27.17,7.280000000000015,,11
27.18,7.280000000000015,,11
27.19,7.280000000000015,,11
27.2,7.280000000000015,,11
27.21,7.280000000000015,,11
27.22,7.280000000000015,,11
27.23,7.280000000000015,,11
27.24,7.280000000000015,,11
27.25,7.280000000000015,,11
27.26,7.280000000000015,,11
27.27,7.280000000000015,,11
27.28,7.280000000000015,,11
27.29,7.280000000000015,,11
27.3,7.280000000000015,,11
27.31,7.280000000000015,,11
27.32,7.280000000000015,,11
27.33,7.280000000000015,,11
27.34,7.280000000000015,,11
27.35,7.280000000000015,,11
27.36,7.280000000000015,,11
27.37,7.280000000000015,,11
27.38,7.280000000000015,,11
27.39,7.280000000000015,,11
27.4,7.280000000000015,,11
27.41,7.280000000000015,,11
27.42,7.280000000000015,,11
27.43,7.280000000000015,,11
27.44,7.280000000000015,,11
27.45,7.280000000000015,,11
27.46,7.280000000000015,,11
27.47,7.280000000000015,,11
27.48,7.280000000000015,,11
27.49,7.280000000000015,,11
27.5,7.280000000000015,,11
27.51,7.280000000000015,,11
27.52,7.280000000000015,,11
27.53,7.280000000000015,,11
27.54,7.280000000000015,,11
27.55,7.280000000000015,,11
27.56,7.280000000000015,,11
27.57,7.280000000000015,,11
27.58,7.280000000000015,,11
27.59,7.280000000000015,,11
27.6,7.280000000000015,,11
27.61,7.280000000000015,,11
27.62,7.280000000000015,,11
27.63,7.280000000000015,,11
27.64,7.280000000000015,,11
27.65,7.280000000000015,,11
27.66,7.280000000000015,,11
27.67,7.280000000000015,,11
27.68,7.280000000000015,,11
27.69,7.280000000000015,,11
27.7,7.280000000000015,,11
27.71,7.280000000000015,,11
27.72,7.280000000000015,,11
27.73,7.280000000000015,,11
27.74,7.280000000000015,,11
27.75,7.280000000000015,,11
27.76,7.280000000000015,,11
27.77,7.280000000000015,,11
27.78,7.280000000000015,,11
27.79,7.280000000000015,,11
27.8,7.280000000000015,,11
27.81,7.280000000000015,,11
27.82,7.280000000000015,,11
27.83,7.280000000000015,,11
27.84,7.280000000000015,,11
27.85,7.280000000000015,,11
27.86,7.280000000000015,,11
27.87,7.280000000000015,,11
27.88,7.280000000000015,,11
27.89,7.280000000000015,,11
27.9,7.280000000000015,,11
27.91,7.280000000000015,,11
27.92,7.280000000000015,,11
27.93,7.280000000000015,,11
27.94,7.280000000000015,,11
27.95,7.280000000000015,,11
27.96,7.280000000000015,,11
27.97,7.280000000000015,,11
27.98,7.280000000000015,,11
27.99,7.280000000000015,,11
28.0,7.280000000000015,,11
28.01,7.280000000000015,,11
28.02,7.280000000000015,,11
28.03,7.280000000000015,,11
28.04,7.280000000000015,,11
28.05,7.280000000000015,,11
28.06,7.280000000000015,,11
28.07,7.280000000000015,,11
28.08,7.280000000000015,,11
28.09,7.280000000000015,,11
28.1,7.280000000000015,,11
28.11,7.280000000000015,,11
28.12,7.280000000000015,,11
28.13,7.280000000000015,,11
28.14,7.280000000000015,,11
28.15,7.280000000000015,,11
28.16,7.280000000000015,,11
28.17,7.280000000000015,,11
28.18,7.280000000000015,,11
28.19,7.280000000000015,,11
28.2,7.280000000000015,,11
28.21,7.280000000000015,,11
28.22,7.280000000000015,,11
28.23,7.280000000000015,,11
28.24,7.280000000000015,,11
28.25,7.280000000000015,,11
28.26,7.280000000000015,,11
28.27,7.280000000000015,,11
28.28,7.280000000000015,,11
28.29,7.280000000000015,,11
28.3,7.280000000000015,,11
28.31,7.280000000000015,,11
28.32,7.280000000000015,,11
28.33,7.280000000000015,,11
28.34,7.280000000000015,,11
28.35,7.280000000000015,,11
28.36,7.280000000000015,,11
28.37,7.280000000000015,,11
28.38,7.280000000000015,,11
28.39,7.280000000000015,,11
28.4,7.280000000000015,,11
28.41,7.280000000000015,,11
28.42,7.280000000000015,,11
28.43,7.280000000000015,,11
28.44,7.280000000000015,,11
28.45,7.280000000000015,,11
28.46,7.280000000000015,,11
28.47,7.280000000000015,,11
28.48,7.280000000000015,,11
28.49,7.280000000000015,,11
28.5,7.280000000000015,,11
28.51,7.280000000000015,,11
28.52,7.280000000000015,,11
28.53,7.280000000000015,,11
28.54,7.280000000000015,,11
28.55,7.280000000000015,,11
28.56,7.280000000000015,,11
28.57,7.280000000000015,,11
28.58,7.280000000000015,,11
28.59,7.280000000000015,,11
28.6,7.280000000000015,,11
28.61,7.280000000000015,,11
28.62,7.280000000000015,,11
28.63,7.280000000000015,,11
28.64,7.280000000000015,,11
28.65,7.280000000000015,,11
28.66,7.280000000000015,,11
28.67,7.280000000000015,,11
28.68,7.280000000000015,,11
28.69,7.280000000000015,,11
28.7,7.280000000000015,,11
28.71,7.280000000000015,,11
28.72,7.280000000000015,,11
28.73,7.280000000000015,,11
28.74,7.280000000000015,,11
28.75,7.280000000000015,,11
28.76,7.280000000000015,,11
28.77,7.280000000000015,,11
28.78,7.280000000000015,,11
28.79,7.280000000000015,,11
28.8,7.280000000000015,,11
28.81,7.280000000000015,,11
28.82,7.280000000000015,,11
28.83,7.280000000000015,,11
28.84,7.280000000000015,,11
28.85,7.280000000000015,,11
28.86,7.280000000000015,,11
28.87,7.280000000000015,,11
28.88,7.280000000000015,,11
28.89,7.280000000000015,,11
28.9,7.280000000000015,,11
28.91,7.280000000000015,,11
28.92,7.280000000000015,,11
28.93,7.280000000000015,,11
28.94,7.280000000000015,,11
28.95,7.280000000000015,,11
28.96,7.280000000000015,,11
28.97,7.280000000000015,,11
28.98,7.280000000000015,,11
28.99,7.280000000000015,,11
29.0,7.280000000000015,,11
29.01,7.280000000000015,,11
29.02,7.280000000000015,,11
29.03,7.280000000000015,,11
29.04,7.280000000000015,,11
29.05,7.280000000000015,,11
29.06,7.280000000000015,,11
29.07,7.280000000000015,,11
29.08,7.280000000000015,,11
29.09,7.280000000000015,,11
29.1,7.280000000000015,,11
29.11,7.280000000000015,,11
29.12,7.280000000000015,,11
29.13,7.280000000000015,,11
29.14,7.280000000000015,,11
29.15,7.280000000000015,,11
29.16,7.280000000000015,,11
29.17,7.280000000000015,,11
29.18,7.280000000000015,,11
29.19,7.280000000000015,,11
29.2,7.280000000000015,,11
29.21,7.280000000000015,,11
29.22,7.280000000000015,,11
29.23,7.280000000000015,,11
29.24,7.280000000000015,,11
29.25,7.280000000000015,,11
29.26,7.280000000000015,,11
29.27,7.280000000000015,,11
29.28,7.280000000000015,,11
29.29,7.280000000000015,,11
29.3,7.280000000000015,,11
29.31,7.280000000000015,,11
29.32,7.280000000000015,,11
29.33,7.280000000000015,,11
29.34,7.280000000000015,,11
29.35,7.280000000000015,,11
29.36,7.280000000000015,,11
29.37,7.280000000000015,,11
29.38,7.280000000000015,,11
29.39,7.280000000000015,,11
29.4,7.280000000000015,,11
29.41,7.280000000000015,,11
29.42,7.280000000000015,,11
29.43,7.280000000000015,,11
29.44,7.280000000000015,,11
29.45,7.280000000000015,,11
29.46,7.280000000000015,,11
29.47,7.280000000000015,,11
29.48,7.280000000000015,,11
29.49,7.280000000000015,,11
29.5,7.280000000000015,,11
29.51,7.280000000000015,,11
29.52,7.280000000000015,,11
29.53,7.280000000000015,,11
29.54,7.280000000000015,,11
29.55,7.280000000000015,,11
29.56,7.280000000000015,,11
29.57,7.280000000000015,,11
29.58,7.280000000000015,,11
29.59,7.280000000000015,,11
29.6,7.280000000000015,,11
29.61,7.280000000000015,,11
29.62,7.280000000000015,,11
29.63,7.280000000000015,,11
29.64,7.280000000000015,,11
29.65,7.280000000000015,,11
29.66,7.280000000000015,,11
29.67,7.280000000000015,,11
29.68,7.280000000000015,,11
29.69,7.280000000000015,,11
29.7,7.280000000000015,,11
29.71,7.280000000000015,,11
29.72,7.280000000000015,,11
29.73,7.280000000000015,,11
29.74,7.280000000000015,,11
29.75,7.280000000000015,,11
29.76,7.280000000000015,,11
29.77,7.280000000000015,,11
29.78,7.280000000000015,,11
29.79,7.280000000000015,,11
29.8,7.280000000000015,,11
29.81,7.280000000000015,,11
29.82,7.280000000000015,,11
29.83,7.280000000000015,,11
29.84,7.280000000000015,,11
29.85,7.280000000000015,,11
29.86,7.280000000000015,,11
29.87,7.280000000000015,,11
29.88,7.280000000000015,,11
29.89,7.280000000000015,,11
29.9,7.280000000000015,,11
29.91,7.280000000000015,,11
29.92,7.280000000000015,,11
29.93,7.280000000000015,,11
29.94,7.280000000000015,,11
29.95,7.280000000000015,,11
29.96,7.280000000000015,,11
29.97,7.280000000000015,,11
29.98,7.280000000000015,,11
29.99,7.280000000000015,,11
30.0,7.280000000000015,,11
30.01,7.280000000000015,,11
30.02,7.280000000000015,,11
30.03,7.280000000000015,,11
30.04,7.280000000000015,,11
30.05,7.280000000000015,,11
30.06,7.280000000000015,,11
30.07,7.280000000000015,,11
30.08,7.280000000000015,,11
30.09,7.280000000000015,,11
30.1,7.280000000000015,,11
30.11,7.280000000000015,,11
30.12,7.280000000000015,,11
30.13,7.280000000000015,,11
30.14,7.280000000000015,,11
30.15,7.280000000000015,,11
30.16,7.280000000000015,,11
30.17,7.280000000000015,,11
30.18,7.280000000000015,,11
30.19,7.280000000000015,,11
30.2,7.280000000000015,,11
30.21,7.280000000000015,,11
30.22,7.280000000000015,,11
30.23,7.280000000000015,,11
30.24,7.280000000000015,,11
30.25,7.280000000000015,,11
30.26,7.280000000000015,,11
30.27,7.280000000000015,,11
30.28,7.280000000000015,,11
30.29,7.280000000000015,,11
30.3,7.280000000000015,,11
30.31,7.280000000000015,,11
30.32,7.280000000000015,,11
30.33,7.280000000000015,,11
30.34,7.280000000000015,,11
30.35,7.280000000000015,,11
30.36,7.280000000000015,,11
30.37,7.280000000000015,,11
30.38,7.280000000000015,,11
30.39,7.280000000000015,,11
30.4,7.280000000000015,,11
30.41,7.280000000000015,,11
30.42,7.280000000000015,,11
30.43,7.280000000000015,,11
30.44,7.280000000000015,,11
30.45,7.280000000000015,,11
30.46,7.280000000000015,,11
30.47,7.280000000000015,,11
30.48,7.280000000000015,,11
30.49,7.280000000000015,,11
30.5,7.280000000000015,,11
30.51,7.280000000000015,,11
30.52,7.280000000000015,,11
30.53,7.280000000000015,,11
30.54,7.280000000000015,,11
30.55,7.280000000000015,,11
30.56,7.280000000000015,,11
30.57,7.280000000000015,,11
30.58,7.280000000000015,,11
30.59,7.280000000000015,,11
30.6,7.280000000000015,,11
30.61,7.280000000000015,,11
30.62,7.280000000000015,,11
30.63,7.280000000000015,,11
30.64,7.280000000000015,,11
30.65,7.280000000000015,,11
30.66,7.280000000000015,,11
30.67,7.280000000000015,,11
30.68,7.280000000000015,,11
30.69,7.280000000000015,,11
30.7,7.280000000000015,,11
30.71,7.280000000000015,,11
30.72,7.280000000000015,,11
30.73,7.280000000000015,,11
30.74,7.280000000000015,,11
30.75,7.280000000000015,,11
30.76,7.280000000000015,,11
30.77,7.280000000000015,,11
30.78,7.280000000000015,,11
30.79,7.280000000000015,,11
30.8,7.280000000000015,,11
30.81,7.280000000000015,,11
30.82,7.280000000000015,,11
30.83,7.280000000000015,,11
30.84,7.280000000000015,,11
30.85,7.280000000000015,,11
30.86,7.280000000000015,,11
30.87,7.280000000000015,,11
30.88,7.280000000000015,,11
30.89,7.280000000000015,,11
30.9,7.280000000000015,,11
30.91,7.280000000000015,,11
30.92,7.280000000000015,,11
30.93,7.280000000000015,,11
30.94,7.280000000000015,,11
30.95,7.280000000000015,,11
30.96,7.280000000000015,,11
30.97,7.280000000000015,,11
30.98,7.280000000000015,,11
30.99,7.280000000000015,,11
31.0,7.280000000000015,,11
31.01,7.280000000000015,,11
31.02,7.280000000000015,,11
31.03,7.280000000000015,,11
31.04,7.280000000000015,,11
31.05,7.280000000000015,,11
31.06,7.280000000000015,,11
31.07,7.280000000000015,,11
31.08,7.280000000000015,,11
31.09,7.280000000000015,,11
31.1,7.280000000000015,,11
31.11,7.280000000000015,,11
31.12,7.280000000000015,,11
31.13,7.280000000000015,,11
31.14,7.280000000000015,,11
31.15,7.280000000000015,,11
31.16,7.280000000000015,,11
31.17,7.280000000000015,,11
31.18,7.280000000000015,,11
31.19,7.280000000000015,,11
31.2,7.280000000000015,,11
31.21,7.280000000000015,,11
31.22,7.280000000000015,,11
31.23,7.280000000000015,,11
31.24,7.280000000000015,,11
31.25,7.280000000000015,,11
31.26,7.280000000000015,,11
31.27,7.280000000000015,,11
31.28,7.280000000000015,,11
31.29,7.280000000000015,,11
31.3,7.280000000000015,,11
31.31,7.280000000000015,,11
31.32,7.280000000000015,,11
31.33,7.280000000000015,,11
31.34,7.280000000000015,,11
31.35,7.280000000000015,,11
31.36,7.280000000000015,,11
31.37,7.280000000000015,,11
31.38,7.280000000000015,,11
31.39,7.280000000000015,,11
31.4,7.280000000000015,,11
31.41,7.280000000000015,,11
31.42,7.280000000000015,,11
