pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
33680,31.3711,CAM_DROP_PHY,31369,10,5.0,31.3711,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
33714,31.4111,CAM_DROP_PHY,31390,12,4.0,31.4111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
33753,31.4538,CAM_DROP_PHY,31434,6,4.0,31.4538,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
33769,31.4601,CAM_DROP_PHY,31456,11,3.0,31.4601,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
33769,31.4601,CAM_DROP_PHY,31456,11,4.0,31.4601,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
33769,31.4601,CAM_DROP_PHY,31456,11,5.0,31.4601,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
33780,31.4711,CAM_DROP_PHY,31469,10,4.0,31.4711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
33776,31.4808,CAM_DROP_PHY,31463,3,4.0,31.4808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
33807,31.4961,CAM_DROP_PHY,31484,8,4.0,31.4961,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
33821,31.5111,CAM_DROP_PHY,31490,12,4.0,31.5111,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
33821,31.5111,CAM_DROP_PHY,31490,12,5.0,31.5111,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
33831,31.5186,CAM_DROP_PHY,31499,5,4.0,31.5186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
33884,31.5706,CAM_DROP_PHY,31555,7,4.0,31.5706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
33955,31.6538,CAM_DROP_PHY,31634,6,4.0,31.6538,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
33986,31.6711,CAM_DROP_PHY,31669,10,4.0,31.6711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
33982,31.6808,CAM_DROP_PHY,31663,3,4.0,31.6808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
33988,31.6878,CAM_DROP_PHY,31670,9,4.0,31.6878,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34027,31.6918,CAM_DROP_PHY,31690,12,4.0,31.6918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34027,31.6918,CAM_DROP_PHY,31690,12,5.0,31.6918,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34014,31.6961,CAM_DROP_PHY,31684,8,4.0,31.6961,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34042,31.7186,CAM_DROP_PHY,31699,5,4.0,31.7186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34093,31.7601,CAM_DROP_PHY,31756,11,4.0,31.7601,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34093,31.7601,CAM_DROP_PHY,31756,11,5.0,31.7601,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34092,31.7706,CAM_DROP_PHY,31755,7,4.0,31.7706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34092,31.7706,CAM_DROP_PHY,31755,7,5.0,31.7706,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34150,31.8538,CAM_DROP_PHY,31834,6,4.0,31.8538,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34150,31.8538,CAM_DROP_PHY,31834,6,5.0,31.8538,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34161,31.8711,CAM_DROP_PHY,31869,10,4.0,31.8711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34161,31.8711,CAM_DROP_PHY,31869,10,5.0,31.8711,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34175,31.8878,CAM_DROP_PHY,31870,9,4.0,31.8878,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34210,31.8918,CAM_DROP_PHY,31890,12,4.0,31.8918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34210,31.8918,CAM_DROP_PHY,31890,12,5.0,31.8918,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34198,31.8961,CAM_DROP_PHY,31884,8,4.0,31.8961,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34198,31.8961,CAM_DROP_PHY,31884,8,5.0,31.8961,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34226,31.9186,CAM_DROP_PHY,31899,5,4.0,31.9186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34338,32.0538,CAM_DROP_PHY,32034,6,4.0,32.0538,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34366,32.0711,CAM_DROP_PHY,32069,10,4.0,32.0711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34362,32.0773,CAM_DROP_PHY,32063,3,4.0,32.0773,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34367,32.0878,CAM_DROP_PHY,32070,9,4.0,32.0878,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34401,32.0918,CAM_DROP_PHY,32090,12,4.0,32.0918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34385,32.0961,CAM_DROP_PHY,32084,8,4.0,32.0961,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34420,32.1186,CAM_DROP_PHY,32099,5,4.0,32.1186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34455,32.1368,CAM_DROP_PHY,32123,2,4.0,32.1368,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34455,32.1368,CAM_DROP_PHY,32123,2,5.0,32.1368,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34491,32.1623,CAM_DROP_PHY,32156,11,4.0,32.1623,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34489,32.1666,CAM_DROP_PHY,32155,7,4.0,32.1666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34489,32.1666,CAM_DROP_PHY,32155,7,5.0,32.1666,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34547,32.2538,CAM_DROP_PHY,32234,6,4.0,32.2538,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34572,32.2711,CAM_DROP_PHY,32269,10,4.0,32.2711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34572,32.2711,CAM_DROP_PHY,32269,10,5.0,32.2711,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34568,32.2773,CAM_DROP_PHY,32263,3,4.0,32.2773,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34568,32.2773,CAM_DROP_PHY,32263,3,5.0,32.2773,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34573,32.2873,CAM_DROP_PHY,32270,9,4.0,32.2873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34607,32.2918,CAM_DROP_PHY,32290,12,4.0,32.2918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34607,32.2918,CAM_DROP_PHY,32290,12,5.0,32.2918,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34596,32.2953,CAM_DROP_PHY,32284,8,4.0,32.2953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34621,32.3186,CAM_DROP_PHY,32299,5,4.0,32.3186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34681,32.3623,CAM_DROP_PHY,32356,11,4.0,32.3623,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34679,32.3666,CAM_DROP_PHY,32355,7,4.0,32.3666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34679,32.3666,CAM_DROP_PHY,32355,7,5.0,32.3666,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34573,32.3873,CAM_DROP_PHY,32270,9,3.0,32.3873,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
34713,32.3918,CAM_DROP_PHY,32390,12,4.0,32.3918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34753,32.4533,CAM_DROP_PHY,32434,6,4.0,32.4533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34781,32.4711,CAM_DROP_PHY,32469,10,4.0,32.4711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34775,32.4773,CAM_DROP_PHY,32463,3,4.0,32.4773,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34782,32.4873,CAM_DROP_PHY,32470,9,4.0,32.4873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34782,32.4873,CAM_DROP_PHY,32470,9,5.0,32.4873,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34813,32.4918,CAM_DROP_PHY,32490,12,4.0,32.4918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34813,32.4918,CAM_DROP_PHY,32490,12,5.0,32.4918,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34802,32.4953,CAM_DROP_PHY,32484,8,4.0,32.4953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34828,32.5186,CAM_DROP_PHY,32499,5,4.0,32.5186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34878,32.5666,CAM_DROP_PHY,32555,7,4.0,32.5666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34878,32.5666,CAM_DROP_PHY,32555,7,5.0,32.5666,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34913,32.5918,CAM_DROP_PHY,32590,12,4.0,32.5918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34910,32.5961,CAM_DROP_PHY,32587,4,5.0,32.5961,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34954,32.6533,CAM_DROP_PHY,32634,6,3.0,32.6533,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
34954,32.6533,CAM_DROP_PHY,32634,6,4.0,32.6533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34976,32.6581,CAM_DROP_PHY,32656,11,4.0,32.6581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34989,32.6706,CAM_DROP_PHY,32663,3,4.0,32.6706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35002,32.6873,CAM_DROP_PHY,32670,9,4.0,32.6873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35032,32.6918,CAM_DROP_PHY,32690,12,4.0,32.6918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35021,32.6953,CAM_DROP_PHY,32684,8,4.0,32.6953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35047,32.7186,CAM_DROP_PHY,32699,5,4.0,32.7186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35103,32.7581,CAM_DROP_PHY,32756,11,4.0,32.7581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35101,32.7666,CAM_DROP_PHY,32755,7,4.0,32.7666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35135,32.7918,CAM_DROP_PHY,32790,12,4.0,32.7918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35168,32.8533,CAM_DROP_PHY,32834,6,4.0,32.8533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35168,32.8533,CAM_DROP_PHY,32834,6,5.0,32.8533,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35187,32.8581,CAM_DROP_PHY,32856,11,4.0,32.8581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35194,32.8706,CAM_DROP_PHY,32863,3,4.0,32.8706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35207,32.8873,CAM_DROP_PHY,32870,9,4.0,32.8873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35206,32.8891,CAM_DROP_PHY,32869,10,4.0,32.8891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35225,32.8953,CAM_DROP_PHY,32884,8,4.0,32.8953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35250,32.9166,CAM_DROP_PHY,32899,5,4.0,32.9166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35310,32.9581,CAM_DROP_PHY,32956,11,4.0,32.9581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35307,32.9666,CAM_DROP_PHY,32955,7,4.0,32.9666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35341,32.9928,CAM_DROP_PHY,32990,12,4.0,32.9928,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35377,33.0533,CAM_DROP_PHY,33034,6,4.0,33.0533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35400,33.0581,CAM_DROP_PHY,33056,11,4.0,33.0581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35400,33.0581,CAM_DROP_PHY,33056,11,5.0,33.0581,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35407,33.0706,CAM_DROP_PHY,33063,3,4.0,33.0706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35416,33.0706,CAM_DROP_PHY,33069,10,4.0,33.0706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35416,33.0706,CAM_DROP_PHY,33069,10,5.0,33.0706,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35417,33.0873,CAM_DROP_PHY,33070,9,4.0,33.0873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35439,33.0953,CAM_DROP_PHY,33084,8,4.0,33.0953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35463,33.1166,CAM_DROP_PHY,33099,5,4.0,33.1166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35497,33.1368,CAM_DROP_PHY,33123,2,4.0,33.1368,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35533,33.1581,CAM_DROP_PHY,33156,11,4.0,33.1581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35533,33.1581,CAM_DROP_PHY,33156,11,5.0,33.1581,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35530,33.1653,CAM_DROP_PHY,33155,7,4.0,33.1653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35564,33.1928,CAM_DROP_PHY,33190,12,3.0,33.1928,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
35564,33.1928,CAM_DROP_PHY,33190,12,4.0,33.1928,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35564,33.1928,CAM_DROP_PHY,33190,12,5.0,33.1928,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35597,33.2533,CAM_DROP_PHY,33234,6,4.0,33.2533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35617,33.2648,CAM_DROP_PHY,33263,3,4.0,33.2648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35617,33.2648,CAM_DROP_PHY,33263,3,5.0,33.2648,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35627,33.2706,CAM_DROP_PHY,33269,10,4.0,33.2706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35629,33.2871,CAM_DROP_PHY,33270,9,4.0,33.2871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35629,33.2871,CAM_DROP_PHY,33270,9,5.0,33.2871,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35648,33.3078,CAM_DROP_PHY,33284,8,4.0,33.3078,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35648,33.3078,CAM_DROP_PHY,33284,8,5.0,33.3078,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35667,33.3166,CAM_DROP_PHY,33299,5,4.0,33.3166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35720,33.3581,CAM_DROP_PHY,33356,11,4.0,33.3581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35720,33.3581,CAM_DROP_PHY,33356,11,5.0,33.3581,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35717,33.3653,CAM_DROP_PHY,33355,7,4.0,33.3653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35750,33.3928,CAM_DROP_PHY,33390,12,4.0,33.3928,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35790,33.4533,CAM_DROP_PHY,33434,6,4.0,33.4533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35790,33.4533,CAM_DROP_PHY,33434,6,5.0,33.4533,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35810,33.4648,CAM_DROP_PHY,33463,3,4.0,33.4648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35822,33.4706,CAM_DROP_PHY,33469,10,4.0,33.4706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35824,33.4871,CAM_DROP_PHY,33470,9,4.0,33.4871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35860,33.5166,CAM_DROP_PHY,33499,5,4.0,33.5166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35908,33.5581,CAM_DROP_PHY,33556,11,4.0,33.5581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35908,33.5581,CAM_DROP_PHY,33556,11,5.0,33.5581,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35905,33.5653,CAM_DROP_PHY,33555,7,4.0,33.5653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35940,33.6053,CAM_DROP_PHY,33587,4,3.0,33.6053,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
35942,33.6073,CAM_DROP_PHY,33590,12,4.0,33.6073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35942,33.6073,CAM_DROP_PHY,33590,12,5.0,33.6073,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35982,33.6533,CAM_DROP_PHY,33634,6,5.0,33.6533,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36011,33.6648,CAM_DROP_PHY,33663,3,4.0,33.6648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36024,33.6706,CAM_DROP_PHY,33669,10,4.0,33.6706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36024,33.6706,CAM_DROP_PHY,33669,10,5.0,33.6706,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36029,33.6871,CAM_DROP_PHY,33670,9,4.0,33.6871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36047,33.7078,CAM_DROP_PHY,33684,8,3.0,33.7078,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
36047,33.7078,CAM_DROP_PHY,33684,8,4.0,33.7078,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36067,33.7166,CAM_DROP_PHY,33699,5,4.0,33.7166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36113,33.7653,CAM_DROP_PHY,33755,7,4.0,33.7653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36116,33.7708,CAM_DROP_PHY,33756,11,4.0,33.7708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36116,33.7708,CAM_DROP_PHY,33756,11,5.0,33.7708,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36149,33.8073,CAM_DROP_PHY,33790,12,4.0,33.8073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36181,33.8533,CAM_DROP_PHY,33834,6,4.0,33.8533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36203,33.8648,CAM_DROP_PHY,33863,3,4.0,33.8648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36203,33.8648,CAM_DROP_PHY,33863,3,5.0,33.8648,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36216,33.8831,CAM_DROP_PHY,33869,10,4.0,33.8831,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36216,33.8831,CAM_DROP_PHY,33869,10,5.0,33.8831,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36218,33.8871,CAM_DROP_PHY,33870,9,4.0,33.8871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36235,33.8921,CAM_DROP_PHY,33884,8,4.0,33.8921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36245,33.9073,CAM_DROP_PHY,33890,12,4.0,33.9073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36260,33.9166,CAM_DROP_PHY,33899,5,4.0,33.9166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36318,33.9653,CAM_DROP_PHY,33955,7,4.0,33.9653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36322,33.9708,CAM_DROP_PHY,33956,11,4.0,33.9708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36355,34.0073,CAM_DROP_PHY,33990,12,4.0,34.0073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36393,34.0363,CAM_DROP_PHY,34034,6,4.0,34.0363,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36414,34.0648,CAM_DROP_PHY,34063,3,4.0,34.0648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36414,34.0648,CAM_DROP_PHY,34063,3,5.0,34.0648,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36423,34.0831,CAM_DROP_PHY,34069,10,4.0,34.0831,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36423,34.0831,CAM_DROP_PHY,34069,10,5.0,34.0831,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36425,34.0871,CAM_DROP_PHY,34070,9,4.0,34.0871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36433,34.0921,CAM_DROP_PHY,34084,8,4.0,34.0921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36448,34.1073,CAM_DROP_PHY,34090,12,4.0,34.1073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36462,34.1166,CAM_DROP_PHY,34099,5,4.0,34.1166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36499,34.1418,CAM_DROP_PHY,34123,2,4.0,34.1418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36536,34.1648,CAM_DROP_PHY,34163,3,4.0,34.1648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36536,34.1648,CAM_DROP_PHY,34163,3,5.0,34.1648,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36530,34.1653,CAM_DROP_PHY,34155,7,5.0,34.1653,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36533,34.1708,CAM_DROP_PHY,34156,11,4.0,34.1708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36575,34.2073,CAM_DROP_PHY,34190,12,4.0,34.2073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36607,34.2363,CAM_DROP_PHY,34234,6,4.0,34.2363,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36607,34.2363,CAM_DROP_PHY,34234,6,5.0,34.2363,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36635,34.2766,CAM_DROP_PHY,34270,9,4.0,34.2766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36634,34.2831,CAM_DROP_PHY,34269,10,3.0,34.2831,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
36634,34.2831,CAM_DROP_PHY,34269,10,4.0,34.2831,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36631,34.2833,CAM_DROP_PHY,34263,3,4.0,34.2833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36657,34.2921,CAM_DROP_PHY,34284,8,3.0,34.2921,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
36657,34.2921,CAM_DROP_PHY,34284,8,4.0,34.2921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36663,34.3073,CAM_DROP_PHY,34290,12,4.0,34.3073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36679,34.3118,CAM_DROP_PHY,34299,5,4.0,34.3118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36731,34.3613,CAM_DROP_PHY,34355,7,5.0,34.3613,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36734,34.3708,CAM_DROP_PHY,34356,11,4.0,34.3708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36731,34.3713,CAM_DROP_PHY,34355,7,4.0,34.3713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36743,34.3833,CAM_DROP_PHY,34363,3,4.0,34.3833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36743,34.3833,CAM_DROP_PHY,34363,3,5.0,34.3833,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36776,34.4073,CAM_DROP_PHY,34390,12,4.0,34.4073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36820,34.4363,CAM_DROP_PHY,34434,6,5.0,34.4363,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36849,34.4766,CAM_DROP_PHY,34470,9,4.0,34.4766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36847,34.4831,CAM_DROP_PHY,34469,10,4.0,34.4831,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36847,34.4831,CAM_DROP_PHY,34469,10,5.0,34.4831,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36845,34.4833,CAM_DROP_PHY,34463,3,4.0,34.4833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36871,34.4921,CAM_DROP_PHY,34484,8,4.0,34.4921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36892,34.5118,CAM_DROP_PHY,34499,5,4.0,34.5118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36935,34.5613,CAM_DROP_PHY,34555,7,4.0,34.5613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36937,34.5758,CAM_DROP_PHY,34556,11,4.0,34.5758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36977,34.6033,CAM_DROP_PHY,34590,12,4.0,34.6033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37019,34.6486,CAM_DROP_PHY,34634,6,4.0,34.6486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37019,34.6486,CAM_DROP_PHY,34634,6,5.0,34.6486,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37063,34.6766,CAM_DROP_PHY,34670,9,4.0,34.6766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37061,34.6801,CAM_DROP_PHY,34669,10,4.0,34.6801,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37083,34.6921,CAM_DROP_PHY,34684,8,4.0,34.6921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37083,34.6921,CAM_DROP_PHY,34684,8,5.0,34.6921,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37101,34.7118,CAM_DROP_PHY,34699,5,3.0,34.7118,drop_decision_no_action,-1,-1,-1,veh3,0.0,False
37101,34.7118,CAM_DROP_PHY,34699,5,4.0,34.7118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37149,34.7613,CAM_DROP_PHY,34755,7,4.0,34.7613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37149,34.7613,CAM_DROP_PHY,34755,7,5.0,34.7613,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37151,34.7758,CAM_DROP_PHY,34756,11,4.0,34.7758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37159,34.7833,CAM_DROP_PHY,34763,3,4.0,34.7833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37159,34.7833,CAM_DROP_PHY,34763,3,5.0,34.7833,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37188,34.8033,CAM_DROP_PHY,34790,12,4.0,34.8033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37188,34.8033,CAM_DROP_PHY,34790,12,5.0,34.8033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37224,34.8486,CAM_DROP_PHY,34834,6,4.0,34.8486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37224,34.8486,CAM_DROP_PHY,34834,6,5.0,34.8486,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
