pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
35240,31.7186,CAM_DROP_PHY,31699,5,4.0,31.7186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35291,31.7601,CAM_DROP_PHY,31756,11,4.0,31.7601,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35290,31.7706,CAM_DROP_PHY,31755,7,4.0,31.7706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35300,31.7878,CAM_DROP_PHY,31770,9,4.0,31.7878,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35364,31.8538,CAM_DROP_PHY,31834,6,4.0,31.8538,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35375,31.8711,CPM_DROP_PHY,31852,10,4.0,31.8711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35375,31.8711,CAM_DROP_PHY,31869,10,4.0,31.8711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35385,31.8808,CAM_DROP_PHY,31863,3,4.0,31.8808,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35420,31.8918,CAM_DROP_PHY,31890,12,4.0,31.8918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35411,31.8961,CAM_DROP_PHY,31884,8,4.0,31.8961,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35431,31.9008,CPM_DROP_PHY,31896,3,4.0,31.9008,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35433,31.9186,CAM_DROP_PHY,31899,5,4.0,31.9186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35488,31.9623,CAM_DROP_PHY,31956,11,4.0,31.9623,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35487,31.9706,CAM_DROP_PHY,31955,7,4.0,31.9706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35497,31.9878,CAM_DROP_PHY,31970,9,4.0,31.9878,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35544,32.0338,CPM_DROP_PHY,32015,6,4.0,32.0338,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35560,32.0538,CAM_DROP_PHY,32034,6,4.0,32.0538,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35588,32.0711,CAM_DROP_PHY,32069,10,4.0,32.0711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35584,32.0773,CAM_DROP_PHY,32063,3,4.0,32.0773,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35619,32.0918,CAM_DROP_PHY,32090,12,4.0,32.0918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35606,32.0961,CPM_DROP_PHY,32079,8,4.0,32.0961,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35606,32.0961,CAM_DROP_PHY,32084,8,4.0,32.0961,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35625,32.0968,CPM_DROP_PHY,32095,2,4.0,32.0968,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35644,32.1118,CPM_DROP_PHY,32106,12,4.0,32.1118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35635,32.1186,CAM_DROP_PHY,32099,5,4.0,32.1186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35669,32.1368,CAM_DROP_PHY,32123,2,4.0,32.1368,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35705,32.1623,CAM_DROP_PHY,32156,11,4.0,32.1623,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35703,32.1666,CAM_DROP_PHY,32155,7,4.0,32.1666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35718,32.1873,CAM_DROP_PHY,32170,9,4.0,32.1873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35769,32.2538,CAM_DROP_PHY,32234,6,4.0,32.2538,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35794,32.2711,CAM_DROP_PHY,32269,10,4.0,32.2711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35790,32.2773,CAM_DROP_PHY,32263,3,4.0,32.2773,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35825,32.2918,CAM_DROP_PHY,32290,12,4.0,32.2918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35817,32.2953,CAM_DROP_PHY,32284,8,4.0,32.2953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35838,32.3186,CAM_DROP_PHY,32299,5,4.0,32.3186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35880,32.3423,CPM_DROP_PHY,32333,11,4.0,32.3423,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35903,32.3623,CAM_DROP_PHY,32356,11,4.0,32.3623,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35901,32.3666,CAM_DROP_PHY,32355,7,4.0,32.3666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35916,32.3873,CAM_DROP_PHY,32370,9,4.0,32.3873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35939,32.3918,CAM_DROP_PHY,32390,12,4.0,32.3918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35983,32.4533,CAM_DROP_PHY,32434,6,4.0,32.4533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36011,32.4711,CAM_DROP_PHY,32469,10,4.0,32.4711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36005,32.4773,CAM_DROP_PHY,32463,3,4.0,32.4773,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36039,32.4918,CAM_DROP_PHY,32490,12,4.0,32.4918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36031,32.4953,CAM_DROP_PHY,32484,8,4.0,32.4953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36053,32.5186,CAM_DROP_PHY,32499,5,4.0,32.5186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36102,32.5581,CAM_DROP_PHY,32556,11,4.0,32.5581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36100,32.5666,CAM_DROP_PHY,32555,7,4.0,32.5666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36118,32.5873,CAM_DROP_PHY,32570,9,4.0,32.5873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36139,32.5918,CAM_DROP_PHY,32590,12,4.0,32.5918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36179,32.6466,CPM_DROP_PHY,32630,7,4.0,32.6466,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36184,32.6533,CAM_DROP_PHY,32634,6,4.0,32.6533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36206,32.6581,CAM_DROP_PHY,32656,11,4.0,32.6581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36196,32.6586,CPM_DROP_PHY,32651,5,4.0,32.6586,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36219,32.6706,CAM_DROP_PHY,32663,3,4.0,32.6706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36251,32.6873,CPM_DROP_PHY,32686,9,4.0,32.6873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36230,32.6891,CAM_DROP_PHY,32669,10,4.0,32.6891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36261,32.6918,CAM_DROP_PHY,32690,12,4.0,32.6918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36250,32.6953,CAM_DROP_PHY,32684,8,4.0,32.6953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36276,32.7186,CAM_DROP_PHY,32699,5,4.0,32.7186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36332,32.7581,CAM_DROP_PHY,32756,11,4.0,32.7581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36330,32.7666,CAM_DROP_PHY,32755,7,4.0,32.7666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36348,32.7873,CAM_DROP_PHY,32770,9,4.0,32.7873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36368,32.7918,CAM_DROP_PHY,32790,12,4.0,32.7918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36405,32.8533,CAM_DROP_PHY,32834,6,4.0,32.8533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36424,32.8581,CAM_DROP_PHY,32856,11,4.0,32.8581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36415,32.8691,CPM_DROP_PHY,32852,10,4.0,32.8691,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36431,32.8706,CAM_DROP_PHY,32863,3,4.0,32.8706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36443,32.8891,CAM_DROP_PHY,32869,10,4.0,32.8891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36471,32.8928,CAM_DROP_PHY,32890,12,4.0,32.8928,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36461,32.8953,CAM_DROP_PHY,32884,8,4.0,32.8953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36481,32.9106,CPM_DROP_PHY,32896,3,4.0,32.9106,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36487,32.9166,CAM_DROP_PHY,32899,5,4.0,32.9166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36547,32.9581,CAM_DROP_PHY,32956,11,4.0,32.9581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36544,32.9666,CAM_DROP_PHY,32955,7,4.0,32.9666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36562,32.9873,CAM_DROP_PHY,32970,9,4.0,32.9873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36601,33.0333,CPM_DROP_PHY,33015,6,4.0,33.0333,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36614,33.0533,CAM_DROP_PHY,33034,6,4.0,33.0533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36637,33.0581,CAM_DROP_PHY,33056,11,4.0,33.0581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36644,33.0706,CAM_DROP_PHY,33063,3,4.0,33.0706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36653,33.0706,CAM_DROP_PHY,33069,10,4.0,33.0706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36683,33.0928,CAM_DROP_PHY,33090,12,4.0,33.0928,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36675,33.0953,CPM_DROP_PHY,33079,8,4.0,33.0953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36675,33.0953,CAM_DROP_PHY,33084,8,4.0,33.0953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36693,33.0968,CPM_DROP_PHY,33095,2,4.0,33.0968,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36708,33.1128,CPM_DROP_PHY,33106,12,4.0,33.1128,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36700,33.1166,CAM_DROP_PHY,33099,5,4.0,33.1166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36734,33.1368,CAM_DROP_PHY,33123,2,4.0,33.1368,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36770,33.1581,CAM_DROP_PHY,33156,11,4.0,33.1581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36767,33.1653,CAM_DROP_PHY,33155,7,4.0,33.1653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36785,33.1871,CAM_DROP_PHY,33170,9,4.0,33.1871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36834,33.2533,CAM_DROP_PHY,33234,6,4.0,33.2533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36854,33.2648,CAM_DROP_PHY,33263,3,4.0,33.2648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36864,33.2706,CAM_DROP_PHY,33269,10,4.0,33.2706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36889,33.2928,CAM_DROP_PHY,33290,12,4.0,33.2928,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36884,33.2953,CAM_DROP_PHY,33284,8,4.0,33.2953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36904,33.3166,CAM_DROP_PHY,33299,5,4.0,33.3166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36935,33.3381,CPM_DROP_PHY,33333,11,4.0,33.3381,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36957,33.3581,CAM_DROP_PHY,33356,11,4.0,33.3581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36954,33.3653,CAM_DROP_PHY,33355,7,4.0,33.3653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36973,33.3871,CAM_DROP_PHY,33370,9,4.0,33.3871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37027,33.4533,CAM_DROP_PHY,33434,6,4.0,33.4533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37047,33.4648,CAM_DROP_PHY,33463,3,4.0,33.4648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37059,33.4706,CAM_DROP_PHY,33469,10,4.0,33.4706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37077,33.4953,CAM_DROP_PHY,33484,8,4.0,33.4953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37084,33.5073,CAM_DROP_PHY,33490,12,4.0,33.5073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37093,33.5166,CAM_DROP_PHY,33499,5,4.0,33.5166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37145,33.5581,CAM_DROP_PHY,33556,11,4.0,33.5581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37142,33.5653,CAM_DROP_PHY,33555,7,4.0,33.5653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37163,33.5871,CAM_DROP_PHY,33570,9,4.0,33.5871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37215,33.6453,CPM_DROP_PHY,33630,7,4.0,33.6453,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37219,33.6533,CAM_DROP_PHY,33634,6,4.0,33.6533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37234,33.6566,CPM_DROP_PHY,33651,5,4.0,33.6566,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37248,33.6648,CAM_DROP_PHY,33663,3,4.0,33.6648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37261,33.6706,CAM_DROP_PHY,33669,10,4.0,33.6706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37287,33.6871,CPM_DROP_PHY,33686,9,4.0,33.6871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37294,33.7073,CAM_DROP_PHY,33690,12,4.0,33.7073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37283,33.7078,CAM_DROP_PHY,33684,8,4.0,33.7078,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37304,33.7166,CAM_DROP_PHY,33699,5,4.0,33.7166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37357,33.7653,CAM_DROP_PHY,33755,7,4.0,33.7653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37360,33.7708,CAM_DROP_PHY,33756,11,4.0,33.7708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37371,33.7871,CAM_DROP_PHY,33770,9,4.0,33.7871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37425,33.8533,CAM_DROP_PHY,33834,6,4.0,33.8533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37436,33.8631,CPM_DROP_PHY,33852,10,4.0,33.8631,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37447,33.8648,CAM_DROP_PHY,33863,3,4.0,33.8648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37460,33.8831,CAM_DROP_PHY,33869,10,4.0,33.8831,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37478,33.8921,CAM_DROP_PHY,33884,8,4.0,33.8921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37494,33.9048,CPM_DROP_PHY,33896,3,4.0,33.9048,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37486,33.9073,CAM_DROP_PHY,33890,12,4.0,33.9073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37499,33.9166,CAM_DROP_PHY,33899,5,4.0,33.9166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37554,33.9653,CAM_DROP_PHY,33955,7,4.0,33.9653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37558,33.9708,CAM_DROP_PHY,33956,11,4.0,33.9708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37569,33.9871,CAM_DROP_PHY,33970,9,4.0,33.9871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37594,34.0073,CAM_DROP_PHY,33990,12,4.0,34.0073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37621,34.0163,CPM_DROP_PHY,34015,6,4.0,34.0163,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37645,34.0363,CAM_DROP_PHY,34034,6,4.0,34.0363,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37666,34.0648,CAM_DROP_PHY,34063,3,4.0,34.0648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37675,34.0831,CAM_DROP_PHY,34069,10,4.0,34.0831,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37684,34.0921,CPM_DROP_PHY,34079,8,4.0,34.0921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37684,34.0921,CAM_DROP_PHY,34084,8,4.0,34.0921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37704,34.1018,CPM_DROP_PHY,34095,2,4.0,34.1018,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37697,34.1073,CAM_DROP_PHY,34090,12,4.0,34.1073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37697,34.1073,CPM_DROP_PHY,34106,12,4.0,34.1073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37709,34.1166,CAM_DROP_PHY,34099,5,4.0,34.1166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37751,34.1418,CAM_DROP_PHY,34123,2,4.0,34.1418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37788,34.1648,CAM_DROP_PHY,34163,3,4.0,34.1648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37782,34.1653,CAM_DROP_PHY,34155,7,4.0,34.1653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37785,34.1708,CAM_DROP_PHY,34156,11,4.0,34.1708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37802,34.1871,CAM_DROP_PHY,34170,9,4.0,34.1871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37830,34.2073,CAM_DROP_PHY,34190,12,4.0,34.2073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37875,34.2363,CAM_DROP_PHY,34234,6,4.0,34.2363,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37902,34.2831,CAM_DROP_PHY,34269,10,4.0,34.2831,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37899,34.2833,CAM_DROP_PHY,34263,3,4.0,34.2833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37917,34.2921,CAM_DROP_PHY,34284,8,4.0,34.2921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37923,34.3073,CAM_DROP_PHY,34290,12,4.0,34.3073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37939,34.3118,CAM_DROP_PHY,34299,5,4.0,34.3118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37977,34.3508,CPM_DROP_PHY,34333,11,4.0,34.3508,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37994,34.3708,CAM_DROP_PHY,34356,11,4.0,34.3708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37991,34.3713,CAM_DROP_PHY,34355,7,4.0,34.3713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38011,34.3766,CAM_DROP_PHY,34370,9,4.0,34.3766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38003,34.3833,CAM_DROP_PHY,34363,3,4.0,34.3833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38044,34.4073,CAM_DROP_PHY,34390,12,4.0,34.4073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38088,34.4363,CAM_DROP_PHY,34434,6,4.0,34.4363,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38113,34.4833,CAM_DROP_PHY,34463,3,4.0,34.4833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38131,34.4921,CAM_DROP_PHY,34484,8,4.0,34.4921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38115,34.4933,CAM_DROP_PHY,34469,10,4.0,34.4933,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38152,34.5118,CAM_DROP_PHY,34499,5,4.0,34.5118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38195,34.5613,CAM_DROP_PHY,34555,7,4.0,34.5613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38197,34.5758,CAM_DROP_PHY,34556,11,4.0,34.5758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38210,34.5766,CAM_DROP_PHY,34570,9,4.0,34.5766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38204,34.5833,CAM_DROP_PHY,34563,3,4.0,34.5833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38245,34.6033,CAM_DROP_PHY,34590,12,4.0,34.6033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38284,34.6413,CPM_DROP_PHY,34630,7,4.0,34.6413,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38287,34.6486,CAM_DROP_PHY,34634,6,4.0,34.6486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38306,34.6518,CPM_DROP_PHY,34651,5,4.0,34.6518,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38329,34.6801,CAM_DROP_PHY,34669,10,4.0,34.6801,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38343,34.6921,CAM_DROP_PHY,34684,8,4.0,34.6921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38344,34.7018,CPM_DROP_PHY,34686,9,4.0,34.7018,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38361,34.7118,CAM_DROP_PHY,34699,5,4.0,34.7118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38409,34.7613,CAM_DROP_PHY,34755,7,4.0,34.7613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38411,34.7758,CAM_DROP_PHY,34756,11,4.0,34.7758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38424,34.7766,CAM_DROP_PHY,34770,9,4.0,34.7766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38419,34.7833,CAM_DROP_PHY,34763,3,4.0,34.7833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38456,34.8033,CAM_DROP_PHY,34790,12,4.0,34.8033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38492,34.8486,CAM_DROP_PHY,34834,6,4.0,34.8486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38508,34.8601,CPM_DROP_PHY,34852,10,4.0,34.8601,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38525,34.8801,CAM_DROP_PHY,34869,10,4.0,34.8801,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38542,34.8871,CAM_DROP_PHY,34884,8,4.0,34.8871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38555,34.9033,CPM_DROP_PHY,34896,3,4.0,34.9033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38560,34.9118,CAM_DROP_PHY,34899,5,4.0,34.9118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38607,34.9581,CAM_DROP_PHY,34955,7,4.0,34.9581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38609,34.9758,CAM_DROP_PHY,34956,11,4.0,34.9758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38626,34.9766,CAM_DROP_PHY,34970,9,4.0,34.9766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38623,34.9833,CAM_DROP_PHY,34963,3,4.0,34.9833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38655,35.0033,CAM_DROP_PHY,34990,12,4.0,35.0033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38679,35.0286,CPM_DROP_PHY,35015,6,4.0,35.0286,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38698,35.0486,CAM_DROP_PHY,35034,6,4.0,35.0486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38728,35.0801,CAM_DROP_PHY,35069,10,4.0,35.0801,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38732,35.0871,CPM_DROP_PHY,35079,8,4.0,35.0871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38732,35.0871,CAM_DROP_PHY,35084,8,4.0,35.0871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38754,35.1018,CPM_DROP_PHY,35095,2,4.0,35.1018,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38759,35.1118,CAM_DROP_PHY,35099,5,4.0,35.1118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38772,35.1233,CPM_DROP_PHY,35106,12,4.0,35.1233,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38791,35.1418,CAM_DROP_PHY,35123,2,4.0,35.1418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38823,35.1581,CAM_DROP_PHY,35155,7,4.0,35.1581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38824,35.1758,CAM_DROP_PHY,35156,11,4.0,35.1758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38838,35.1833,CAM_DROP_PHY,35163,3,4.0,35.1833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38843,35.1888,CAM_DROP_PHY,35170,9,4.0,35.1888,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38867,35.2033,CAM_DROP_PHY,35190,12,4.0,35.2033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38906,35.2486,CAM_DROP_PHY,35234,6,4.0,35.2486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38935,35.2801,CAM_DROP_PHY,35269,10,4.0,35.2801,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38947,35.2871,CAM_DROP_PHY,35284,8,4.0,35.2871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38965,35.3096,CAM_DROP_PHY,35299,5,4.0,35.3096,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
39002,35.3446,CPM_DROP_PHY,35333,11,4.0,35.3446,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
39021,35.3581,CAM_DROP_PHY,35355,7,4.0,35.3581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
39022,35.3646,CAM_DROP_PHY,35356,11,4.0,35.3646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
39036,35.3833,CAM_DROP_PHY,35363,3,4.0,35.3833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
39046,35.3888,CAM_DROP_PHY,35370,9,4.0,35.3888,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
39066,35.4033,CAM_DROP_PHY,35390,12,4.0,35.4033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
39114,35.4486,CAM_DROP_PHY,35434,6,4.0,35.4486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
