time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
2.63,veh5,nw_to_sw,nw_to_sw_0,0,105.02,21.02,nan,nan
2.64,veh5,nw_to_sw,nw_to_sw_0,0,105.23,21.02,nan,nan
2.65,veh5,nw_to_sw,nw_to_sw_0,0,105.44,21.03,nan,nan
2.66,veh5,nw_to_sw,nw_to_sw_0,0,105.65,21.03,nan,nan
2.67,veh5,nw_to_sw,nw_to_sw_0,0,105.86,21.04,nan,nan
2.68,veh5,nw_to_sw,nw_to_sw_0,0,106.07,21.04,nan,nan
2.69,veh5,nw_to_sw,nw_to_sw_0,0,106.28,21.05,nan,nan
2.7,veh5,nw_to_sw,nw_to_sw_0,0,106.49,21.05,nan,nan
2.71,veh5,nw_to_sw,nw_to_sw_0,0,106.7,21.06,nan,nan
2.72,veh5,nw_to_sw,nw_to_sw_0,0,106.91,21.06,nan,nan
2.73,veh5,nw_to_sw,nw_to_sw_0,0,107.13,21.06,nan,nan
2.74,veh5,nw_to_sw,nw_to_sw_0,0,107.34,21.07,nan,nan
2.75,veh5,nw_to_sw,nw_to_sw_0,0,107.55,21.07,nan,nan
2.76,veh5,nw_to_sw,nw_to_sw_0,0,107.76,21.08,nan,nan
2.77,veh5,nw_to_sw,nw_to_sw_0,0,107.97,21.08,nan,nan
2.78,veh5,nw_to_sw,nw_to_sw_0,0,108.18,21.09,nan,nan
2.79,veh5,nw_to_sw,nw_to_sw_0,0,108.39,21.09,nan,nan
2.8,veh5,nw_to_sw,nw_to_sw_0,0,108.6,21.09,nan,nan
2.81,veh5,nw_to_sw,nw_to_sw_0,0,108.81,21.1,nan,nan
2.82,veh5,nw_to_sw,nw_to_sw_0,0,109.02,21.1,nan,nan
2.83,veh5,nw_to_sw,nw_to_sw_0,0,109.23,21.11,nan,nan
2.84,veh5,nw_to_sw,nw_to_sw_0,0,109.45,21.11,nan,nan
2.85,veh5,nw_to_sw,nw_to_sw_0,0,109.66,21.12,nan,nan
2.86,veh5,nw_to_sw,nw_to_sw_0,0,109.87,21.12,nan,nan
2.87,veh5,nw_to_sw,nw_to_sw_0,0,110.08,21.13,nan,nan
2.88,veh5,nw_to_sw,nw_to_sw_0,0,110.29,21.13,nan,nan
2.89,veh5,nw_to_sw,nw_to_sw_0,0,110.5,21.13,nan,nan
2.9,veh5,nw_to_sw,nw_to_sw_0,0,110.71,21.14,nan,nan
2.91,veh5,nw_to_sw,nw_to_sw_0,0,110.92,21.14,nan,nan
2.92,veh5,nw_to_sw,nw_to_sw_0,0,111.14,21.15,nan,nan
2.93,veh5,nw_to_sw,nw_to_sw_0,0,111.35,21.15,nan,nan
2.94,veh5,nw_to_sw,nw_to_sw_0,0,111.56,21.16,nan,nan
2.95,veh5,nw_to_sw,nw_to_sw_0,0,111.77,21.16,nan,nan
2.96,veh5,nw_to_sw,nw_to_sw_0,0,111.98,21.16,nan,nan
2.97,veh5,nw_to_sw,nw_to_sw_0,0,112.19,21.17,nan,nan
2.98,veh5,nw_to_sw,nw_to_sw_0,0,112.41,21.17,nan,nan
2.99,veh5,nw_to_sw,nw_to_sw_0,0,112.62,21.18,nan,nan
3.0,veh5,nw_to_sw,nw_to_sw_0,0,112.83,21.18,nan,nan
3.01,veh5,nw_to_sw,nw_to_sw_0,0,113.04,21.19,nan,nan
3.02,veh5,nw_to_sw,nw_to_sw_0,0,113.25,21.19,nan,nan
3.03,veh5,nw_to_sw,nw_to_sw_0,0,113.46,21.19,nan,nan
3.04,veh5,nw_to_sw,nw_to_sw_0,0,113.68,21.2,nan,nan
3.05,veh5,nw_to_sw,nw_to_sw_0,0,113.89,21.2,nan,nan
3.06,veh5,nw_to_sw,nw_to_sw_0,0,114.1,21.21,nan,nan
3.07,veh5,nw_to_sw,nw_to_sw_0,0,114.31,21.21,nan,nan
3.08,veh5,nw_to_sw,nw_to_sw_0,0,114.52,21.21,nan,nan
3.09,veh5,nw_to_sw,nw_to_sw_0,0,114.74,21.22,nan,nan
3.1,veh5,nw_to_sw,nw_to_sw_0,0,114.95,21.22,nan,nan
3.11,veh5,nw_to_sw,nw_to_sw_0,0,115.16,21.23,nan,nan
3.12,veh5,nw_to_sw,nw_to_sw_0,0,115.37,21.23,nan,nan
3.13,veh5,nw_to_sw,nw_to_sw_0,0,115.59,21.24,nan,nan
3.14,veh5,nw_to_sw,nw_to_sw_0,0,115.8,21.24,nan,nan
3.15,veh5,nw_to_sw,nw_to_sw_0,0,116.01,21.24,nan,nan
3.16,veh5,nw_to_sw,nw_to_sw_0,0,116.22,21.24,nan,nan
3.17,veh5,nw_to_sw,nw_to_sw_0,0,116.44,21.25,nan,nan
3.18,veh5,nw_to_sw,nw_to_sw_0,0,116.65,21.25,nan,nan
3.19,veh5,nw_to_sw,nw_to_sw_0,0,116.86,21.25,nan,nan
3.2,veh5,nw_to_sw,nw_to_sw_0,0,117.07,21.25,nan,nan
3.21,veh5,nw_to_sw,nw_to_sw_0,0,117.29,21.25,nan,nan
3.22,veh5,nw_to_sw,nw_to_sw_0,0,117.5,21.25,nan,nan
3.23,veh5,nw_to_sw,nw_to_sw_0,0,117.71,21.25,nan,nan
3.24,veh5,nw_to_sw,nw_to_sw_0,0,117.92,21.26,nan,nan
3.25,veh5,nw_to_sw,nw_to_sw_0,0,118.14,21.26,nan,nan
3.26,veh5,nw_to_sw,nw_to_sw_0,0,118.35,21.26,nan,nan
3.27,veh5,nw_to_sw,nw_to_sw_0,0,118.56,21.26,nan,nan
3.28,veh5,nw_to_sw,nw_to_sw_0,0,118.77,21.26,nan,nan
3.29,veh5,nw_to_sw,nw_to_sw_0,0,118.99,21.26,nan,nan
3.3,veh5,nw_to_sw,nw_to_sw_0,0,119.2,21.26,nan,nan
3.31,veh5,nw_to_sw,nw_to_sw_0,0,119.41,21.26,nan,nan
3.32,veh5,nw_to_sw,nw_to_sw_0,0,119.62,21.27,nan,nan
3.33,veh5,nw_to_sw,nw_to_sw_0,0,119.84,21.27,nan,nan
3.34,veh5,nw_to_sw,nw_to_sw_0,0,120.05,21.27,nan,nan
3.35,veh5,nw_to_sw,nw_to_sw_0,0,120.26,21.27,nan,nan
3.36,veh5,nw_to_sw,nw_to_sw_0,0,120.48,21.27,nan,nan
3.37,veh5,nw_to_sw,nw_to_sw_0,0,120.69,21.27,nan,nan
3.38,veh5,nw_to_sw,nw_to_sw_0,0,120.9,21.27,nan,nan
3.39,veh5,nw_to_sw,nw_to_sw_0,0,121.11,21.27,nan,nan
3.4,veh5,nw_to_sw,nw_to_sw_0,0,121.33,21.28,nan,nan
3.41,veh5,nw_to_sw,nw_to_sw_0,0,121.54,21.28,nan,nan
3.42,veh5,nw_to_sw,nw_to_sw_0,0,121.75,21.28,nan,nan
3.43,veh5,nw_to_sw,nw_to_sw_0,0,121.96,21.28,nan,nan
3.44,veh5,nw_to_sw,nw_to_sw_0,0,122.18,21.28,nan,nan
3.45,veh5,nw_to_sw,nw_to_sw_0,0,122.39,21.28,nan,nan
3.46,veh5,nw_to_sw,nw_to_sw_0,0,122.6,21.28,nan,nan
3.47,veh5,nw_to_sw,nw_to_sw_0,0,122.82,21.28,nan,nan
3.48,veh5,nw_to_sw,nw_to_sw_0,0,123.03,21.29,nan,nan
3.49,veh5,nw_to_sw,nw_to_sw_0,0,123.24,21.29,nan,nan
3.5,veh5,nw_to_sw,nw_to_sw_0,0,123.45,21.29,nan,nan
3.51,veh5,nw_to_sw,nw_to_sw_0,0,123.67,21.29,nan,nan
3.52,veh5,nw_to_sw,nw_to_sw_0,0,123.88,21.29,nan,nan
3.53,veh5,nw_to_sw,nw_to_sw_0,0,124.09,21.29,nan,nan
3.54,veh5,nw_to_sw,nw_to_sw_0,0,124.31,21.29,nan,nan
3.55,veh5,nw_to_sw,nw_to_sw_0,0,124.52,21.29,nan,nan
3.56,veh5,nw_to_sw,nw_to_sw_0,0,124.73,21.3,nan,nan
3.57,veh5,nw_to_sw,nw_to_sw_0,0,124.94,21.3,nan,nan
3.58,veh5,nw_to_sw,nw_to_sw_0,0,125.16,21.3,nan,nan
3.59,veh5,nw_to_sw,nw_to_sw_0,0,125.37,21.3,nan,nan
3.6,veh5,nw_to_sw,nw_to_sw_0,0,125.58,21.3,nan,nan
3.61,veh5,nw_to_sw,nw_to_sw_0,0,125.8,21.3,nan,nan
3.62,veh5,nw_to_sw,nw_to_sw_0,0,126.01,21.3,nan,nan
3.63,veh5,nw_to_sw,nw_to_sw_0,0,126.22,21.3,nan,nan
3.64,veh5,nw_to_sw,nw_to_sw_0,0,126.44,21.3,nan,nan
3.65,veh5,nw_to_sw,nw_to_sw_0,0,126.65,21.31,nan,nan
3.66,veh5,nw_to_sw,nw_to_sw_0,0,126.86,21.31,nan,nan
3.67,veh5,nw_to_sw,nw_to_sw_0,0,127.08,21.31,nan,nan
3.68,veh5,nw_to_sw,nw_to_sw_0,0,127.29,21.31,nan,nan
3.69,veh5,nw_to_sw,nw_to_sw_0,0,127.5,21.31,nan,nan
3.7,veh5,nw_to_sw,nw_to_sw_0,0,127.71,21.31,nan,nan
3.71,veh5,sw_to_se,sw_to_se_0,0,0.16,21.31,nan,nan
3.72,veh5,sw_to_se,sw_to_se_0,0,0.37,21.31,nan,nan
3.73,veh5,sw_to_se,sw_to_se_0,0,0.58,21.32,nan,nan
3.74,veh5,sw_to_se,sw_to_se_0,0,0.8,21.32,nan,nan
3.75,veh5,sw_to_se,sw_to_se_0,0,1.01,21.32,nan,nan
3.76,veh5,sw_to_se,sw_to_se_0,0,1.22,21.32,nan,nan
3.77,veh5,sw_to_se,sw_to_se_0,0,1.44,21.32,nan,nan
3.78,veh5,sw_to_se,sw_to_se_0,0,1.65,21.32,nan,nan
3.79,veh5,sw_to_se,sw_to_se_0,0,1.86,21.32,nan,nan
3.8,veh5,sw_to_se,sw_to_se_0,0,2.08,21.32,nan,nan
3.81,veh5,sw_to_se,sw_to_se_0,0,2.29,21.32,nan,nan
3.82,veh5,sw_to_se,sw_to_se_0,0,2.5,21.33,nan,nan
3.83,veh5,sw_to_se,sw_to_se_0,0,2.72,21.33,nan,nan
3.84,veh5,sw_to_se,sw_to_se_0,0,2.93,21.33,nan,nan
3.85,veh5,sw_to_se,sw_to_se_0,0,3.14,21.33,nan,nan
3.86,veh5,sw_to_se,sw_to_se_0,0,3.36,21.33,nan,nan
3.87,veh5,sw_to_se,sw_to_se_0,0,3.57,21.33,nan,nan
3.88,veh5,sw_to_se,sw_to_se_0,0,3.78,21.33,nan,nan
3.89,veh5,sw_to_se,sw_to_se_0,0,4.0,21.33,nan,nan
3.9,veh5,sw_to_se,sw_to_se_0,0,4.21,21.34,nan,nan
3.91,veh5,sw_to_se,sw_to_se_0,0,4.42,21.34,nan,nan
3.92,veh5,sw_to_se,sw_to_se_0,0,4.64,21.34,nan,nan
3.93,veh5,sw_to_se,sw_to_se_0,0,4.85,21.34,nan,nan
3.94,veh5,sw_to_se,sw_to_se_0,0,5.06,21.34,nan,nan
3.95,veh5,sw_to_se,sw_to_se_0,0,5.28,21.34,nan,nan
3.96,veh5,sw_to_se,sw_to_se_0,0,5.49,21.34,nan,nan
3.97,veh5,sw_to_se,sw_to_se_0,0,5.7,21.34,nan,nan
3.98,veh5,sw_to_se,sw_to_se_0,0,5.92,21.34,nan,nan
3.99,veh5,sw_to_se,sw_to_se_0,0,6.13,21.35,nan,nan
4.0,veh5,sw_to_se,sw_to_se_0,0,6.34,21.35,nan,nan
4.01,veh5,sw_to_se,sw_to_se_0,0,6.56,21.35,nan,nan
4.02,veh5,sw_to_se,sw_to_se_0,0,6.77,21.35,nan,nan
4.03,veh5,sw_to_se,sw_to_se_0,0,6.98,21.35,nan,nan
4.04,veh5,sw_to_se,sw_to_se_0,0,7.2,21.35,nan,nan
4.05,veh5,sw_to_se,sw_to_se_0,0,7.41,21.35,nan,nan
4.06,veh5,sw_to_se,sw_to_se_0,0,7.62,21.35,nan,nan
4.07,veh5,sw_to_se,sw_to_se_0,0,7.84,21.35,nan,nan
4.08,veh5,sw_to_se,sw_to_se_0,0,8.05,21.36,nan,nan
4.09,veh5,sw_to_se,sw_to_se_0,0,8.26,21.36,nan,nan
4.1,veh5,sw_to_se,sw_to_se_0,0,8.48,21.36,nan,nan
4.11,veh5,sw_to_se,sw_to_se_0,0,8.69,21.36,nan,nan
4.12,veh5,sw_to_se,sw_to_se_0,0,8.91,21.36,nan,nan
4.13,veh5,sw_to_se,sw_to_se_0,0,9.12,21.36,nan,nan
4.14,veh5,sw_to_se,sw_to_se_0,0,9.33,21.36,nan,nan
4.15,veh5,sw_to_se,sw_to_se_0,0,9.55,21.36,nan,nan
4.16,veh5,sw_to_se,sw_to_se_0,0,9.76,21.36,nan,nan
4.17,veh5,sw_to_se,sw_to_se_0,0,9.97,21.37,nan,nan
4.18,veh5,sw_to_se,sw_to_se_0,0,10.19,21.37,nan,nan
4.19,veh5,sw_to_se,sw_to_se_0,0,10.4,21.37,nan,nan
4.2,veh5,sw_to_se,sw_to_se_0,0,10.61,21.37,nan,nan
4.21,veh5,sw_to_se,sw_to_se_0,0,10.83,21.37,nan,nan
4.22,veh5,sw_to_se,sw_to_se_0,0,11.04,21.37,nan,nan
4.23,veh5,sw_to_se,sw_to_se_0,0,11.26,21.37,nan,nan
4.24,veh5,sw_to_se,sw_to_se_0,0,11.47,21.37,nan,nan
4.25,veh5,sw_to_se,sw_to_se_0,0,11.68,21.37,nan,nan
4.26,veh5,sw_to_se,sw_to_se_0,0,11.9,21.38,nan,nan
4.27,veh5,sw_to_se,sw_to_se_0,0,12.11,21.38,nan,nan
4.28,veh5,sw_to_se,sw_to_se_0,0,12.32,21.38,nan,nan
4.29,veh5,sw_to_se,sw_to_se_0,0,12.54,21.38,nan,nan
4.3,veh5,sw_to_se,sw_to_se_0,0,12.75,21.38,nan,nan
4.31,veh5,sw_to_se,sw_to_se_0,0,12.97,21.38,nan,nan
4.32,veh5,sw_to_se,sw_to_se_0,0,13.18,21.38,nan,nan
4.33,veh5,sw_to_se,sw_to_se_0,0,13.39,21.38,nan,nan
4.34,veh5,sw_to_se,sw_to_se_0,0,13.61,21.38,nan,nan
4.35,veh5,sw_to_se,sw_to_se_0,0,13.82,21.38,nan,nan
4.36,veh5,sw_to_se,sw_to_se_0,0,14.04,21.39,nan,nan
4.37,veh5,sw_to_se,sw_to_se_0,0,14.25,21.39,nan,nan
4.38,veh5,sw_to_se,sw_to_se_0,0,14.46,21.39,nan,nan
4.39,veh5,sw_to_se,sw_to_se_0,0,14.68,21.39,nan,nan
4.4,veh5,sw_to_se,sw_to_se_0,0,14.89,21.39,nan,nan
4.41,veh5,sw_to_se,sw_to_se_0,0,15.1,21.39,nan,nan
4.42,veh5,sw_to_se,sw_to_se_0,0,15.32,21.39,nan,nan
4.43,veh5,sw_to_se,sw_to_se_0,0,15.53,21.39,nan,nan
4.44,veh5,sw_to_se,sw_to_se_0,0,15.75,21.39,nan,nan
4.45,veh5,sw_to_se,sw_to_se_0,0,15.96,21.4,nan,nan
4.46,veh5,sw_to_se,sw_to_se_0,0,16.17,21.4,nan,nan
4.47,veh5,sw_to_se,sw_to_se_0,0,16.39,21.4,nan,nan
4.48,veh5,sw_to_se,sw_to_se_0,0,16.6,21.4,nan,nan
4.49,veh5,sw_to_se,sw_to_se_0,0,16.82,21.4,nan,nan
4.5,veh5,sw_to_se,sw_to_se_0,0,17.03,21.4,nan,nan
4.51,veh5,sw_to_se,sw_to_se_0,0,17.24,21.4,nan,nan
4.52,veh5,sw_to_se,sw_to_se_0,0,17.46,21.4,nan,nan
4.53,veh5,sw_to_se,sw_to_se_0,0,17.67,21.4,nan,nan
4.54,veh5,sw_to_se,sw_to_se_0,0,17.89,21.4,nan,nan
4.55,veh5,sw_to_se,sw_to_se_0,0,18.1,21.41,nan,nan
4.56,veh5,sw_to_se,sw_to_se_0,0,18.31,21.41,nan,nan
4.57,veh5,sw_to_se,sw_to_se_0,0,18.53,21.41,nan,nan
4.58,veh5,sw_to_se,sw_to_se_0,0,18.74,21.41,nan,nan
4.59,veh5,sw_to_se,sw_to_se_0,0,18.96,21.41,nan,nan
4.6,veh5,sw_to_se,sw_to_se_0,0,19.17,21.41,nan,nan
4.61,veh5,sw_to_se,sw_to_se_0,0,19.39,21.41,nan,nan
4.62,veh5,sw_to_se,sw_to_se_0,0,19.6,21.41,nan,nan
4.63,veh5,sw_to_se,sw_to_se_0,0,19.81,21.41,nan,nan
4.64,veh5,sw_to_se,sw_to_se_0,0,20.03,21.41,nan,nan
4.65,veh5,sw_to_se,sw_to_se_0,0,20.24,21.42,nan,nan
4.66,veh5,sw_to_se,sw_to_se_0,0,20.46,21.42,nan,nan
4.67,veh5,sw_to_se,sw_to_se_0,0,20.67,21.42,nan,nan
4.68,veh5,sw_to_se,sw_to_se_0,0,20.88,21.42,nan,nan
4.69,veh5,sw_to_se,sw_to_se_0,0,21.1,21.42,nan,nan
4.7,veh5,sw_to_se,sw_to_se_0,0,21.31,21.42,nan,nan
4.71,veh5,sw_to_se,sw_to_se_0,0,21.53,21.42,nan,nan
4.72,veh5,sw_to_se,sw_to_se_0,0,21.74,21.42,nan,nan
4.73,veh5,sw_to_se,sw_to_se_0,0,21.96,21.42,nan,nan
4.74,veh5,sw_to_se,sw_to_se_0,0,22.17,21.42,nan,nan
4.75,veh5,sw_to_se,sw_to_se_0,0,22.38,21.43,nan,nan
4.76,veh5,sw_to_se,sw_to_se_0,0,22.6,21.43,nan,nan
4.77,veh5,sw_to_se,sw_to_se_0,0,22.81,21.43,nan,nan
4.78,veh5,sw_to_se,sw_to_se_0,0,23.03,21.43,nan,nan
4.79,veh5,sw_to_se,sw_to_se_0,0,23.24,21.43,nan,nan
4.8,veh5,sw_to_se,sw_to_se_0,0,23.46,21.43,nan,nan
4.81,veh5,sw_to_se,sw_to_se_0,0,23.67,21.43,nan,nan
4.82,veh5,sw_to_se,sw_to_se_0,0,23.88,21.43,nan,nan
4.83,veh5,sw_to_se,sw_to_se_0,0,24.1,21.43,nan,nan
4.84,veh5,sw_to_se,sw_to_se_0,0,24.31,21.43,nan,nan
4.85,veh5,sw_to_se,sw_to_se_0,0,24.53,21.44,nan,nan
4.86,veh5,sw_to_se,sw_to_se_0,0,24.74,21.44,nan,nan
4.87,veh5,sw_to_se,sw_to_se_0,0,24.96,21.44,nan,nan
4.88,veh5,sw_to_se,sw_to_se_0,0,25.17,21.44,nan,nan
4.89,veh5,sw_to_se,sw_to_se_0,0,25.38,21.44,nan,nan
4.9,veh5,sw_to_se,sw_to_se_0,0,25.6,21.44,nan,nan
4.91,veh5,sw_to_se,sw_to_se_0,0,25.81,21.44,nan,nan
4.92,veh5,sw_to_se,sw_to_se_0,0,26.03,21.44,nan,nan
4.93,veh5,sw_to_se,sw_to_se_0,0,26.24,21.44,nan,nan
4.94,veh5,sw_to_se,sw_to_se_0,0,26.46,21.44,nan,nan
4.95,veh5,sw_to_se,sw_to_se_0,0,26.67,21.44,nan,nan
4.96,veh5,sw_to_se,sw_to_se_0,0,26.89,21.45,nan,nan
4.97,veh5,sw_to_se,sw_to_se_0,0,27.1,21.45,nan,nan
4.98,veh5,sw_to_se,sw_to_se_0,0,27.31,21.45,nan,nan
4.99,veh5,sw_to_se,sw_to_se_0,0,27.53,21.45,nan,nan
5.0,veh5,sw_to_se,sw_to_se_0,0,27.74,21.45,nan,nan
5.01,veh5,sw_to_se,sw_to_se_0,0,27.96,21.45,nan,nan
5.02,veh5,sw_to_se,sw_to_se_0,0,28.17,21.45,nan,nan
5.03,veh5,sw_to_se,sw_to_se_0,0,28.39,21.45,nan,nan
5.04,veh5,sw_to_se,sw_to_se_0,0,28.6,21.45,nan,nan
5.05,veh5,sw_to_se,sw_to_se_0,0,28.82,21.45,nan,nan
5.06,veh5,sw_to_se,sw_to_se_0,0,29.03,21.46,nan,nan
5.07,veh5,sw_to_se,sw_to_se_0,0,29.25,21.46,nan,nan
5.08,veh5,sw_to_se,sw_to_se_0,0,29.46,21.46,nan,nan
5.09,veh5,sw_to_se,sw_to_se_0,0,29.67,21.46,nan,nan
5.1,veh5,sw_to_se,sw_to_se_0,0,29.89,21.46,nan,nan
5.11,veh5,sw_to_se,sw_to_se_0,0,30.1,21.46,nan,nan
5.12,veh5,sw_to_se,sw_to_se_0,0,30.32,21.46,nan,nan
5.13,veh5,sw_to_se,sw_to_se_0,0,30.53,21.46,nan,nan
5.14,veh5,sw_to_se,sw_to_se_0,0,30.75,21.46,nan,nan
5.15,veh5,sw_to_se,sw_to_se_0,0,30.96,21.46,nan,nan
5.16,veh5,sw_to_se,sw_to_se_0,0,31.18,21.46,nan,nan
5.17,veh5,sw_to_se,sw_to_se_0,0,31.39,21.47,nan,nan
5.18,veh5,sw_to_se,sw_to_se_0,0,31.61,21.47,nan,nan
5.19,veh5,sw_to_se,sw_to_se_0,0,31.82,21.47,nan,nan
5.2,veh5,sw_to_se,sw_to_se_0,0,32.04,21.47,nan,nan
5.21,veh5,sw_to_se,sw_to_se_0,0,32.25,21.47,nan,nan
5.22,veh5,sw_to_se,sw_to_se_0,0,32.46,21.47,nan,nan
5.23,veh5,sw_to_se,sw_to_se_0,0,32.68,21.47,nan,nan
5.24,veh5,sw_to_se,sw_to_se_0,0,32.89,21.47,nan,nan
5.25,veh5,sw_to_se,sw_to_se_0,0,33.11,21.47,nan,nan
5.26,veh5,sw_to_se,sw_to_se_0,0,33.32,21.47,nan,nan
5.27,veh5,sw_to_se,sw_to_se_0,0,33.54,21.47,nan,nan
5.28,veh5,sw_to_se,sw_to_se_0,0,33.75,21.48,nan,nan
5.29,veh5,sw_to_se,sw_to_se_0,0,33.97,21.48,nan,nan
5.3,veh5,sw_to_se,sw_to_se_0,0,34.18,21.48,nan,nan
5.31,veh5,sw_to_se,sw_to_se_0,0,34.4,21.48,nan,nan
5.32,veh5,sw_to_se,sw_to_se_0,0,34.61,21.48,nan,nan
5.33,veh5,sw_to_se,sw_to_se_0,0,34.83,21.48,nan,nan
5.34,veh5,sw_to_se,sw_to_se_0,0,35.04,21.48,nan,nan
5.35,veh5,sw_to_se,sw_to_se_0,0,35.26,21.48,nan,nan
5.36,veh5,sw_to_se,sw_to_se_0,0,35.47,21.48,nan,nan
5.37,veh5,sw_to_se,sw_to_se_0,0,35.69,21.48,nan,nan
5.38,veh5,sw_to_se,sw_to_se_0,0,35.9,21.48,nan,nan
5.39,veh5,sw_to_se,sw_to_se_0,0,36.12,21.49,nan,nan
5.4,veh5,sw_to_se,sw_to_se_0,0,36.33,21.49,nan,nan
5.41,veh5,sw_to_se,sw_to_se_0,0,36.55,21.49,nan,nan
5.42,veh5,sw_to_se,sw_to_se_0,0,36.76,21.49,nan,nan
5.43,veh5,sw_to_se,sw_to_se_0,0,36.98,21.49,nan,nan
5.44,veh5,sw_to_se,sw_to_se_0,0,37.19,21.49,nan,nan
5.45,veh5,sw_to_se,sw_to_se_0,0,37.41,21.49,nan,nan
5.46,veh5,sw_to_se,sw_to_se_0,0,37.62,21.49,nan,nan
5.47,veh5,sw_to_se,sw_to_se_0,0,37.83,21.49,nan,nan
5.48,veh5,sw_to_se,sw_to_se_0,0,38.05,21.49,nan,nan
5.49,veh5,sw_to_se,sw_to_se_0,0,38.26,21.49,nan,nan
5.5,veh5,sw_to_se,sw_to_se_0,0,38.48,21.49,nan,nan
5.51,veh5,sw_to_se,sw_to_se_0,0,38.69,21.5,nan,nan
5.52,veh5,sw_to_se,sw_to_se_0,0,38.91,21.5,nan,nan
5.53,veh5,sw_to_se,sw_to_se_0,0,39.12,21.5,nan,nan
5.54,veh5,sw_to_se,sw_to_se_0,0,39.34,21.5,nan,nan
5.55,veh5,sw_to_se,sw_to_se_0,0,39.55,21.5,nan,nan
5.56,veh5,sw_to_se,sw_to_se_0,0,39.77,21.5,nan,nan
5.57,veh5,sw_to_se,sw_to_se_0,0,39.98,21.5,nan,nan
5.58,veh5,sw_to_se,sw_to_se_0,0,40.2,21.5,nan,nan
5.59,veh5,sw_to_se,sw_to_se_0,0,40.41,21.5,nan,nan
5.6,veh5,sw_to_se,sw_to_se_0,0,40.63,21.5,nan,nan
5.61,veh5,sw_to_se,sw_to_se_0,0,40.84,21.5,nan,nan
5.62,veh5,sw_to_se,sw_to_se_0,0,41.06,21.5,nan,nan
5.63,veh5,sw_to_se,sw_to_se_0,0,41.27,21.51,nan,nan
5.64,veh5,sw_to_se,sw_to_se_0,0,41.49,21.51,nan,nan
5.65,veh5,sw_to_se,sw_to_se_0,0,41.71,21.51,nan,nan
5.66,veh5,sw_to_se,sw_to_se_0,0,41.92,21.51,nan,nan
5.67,veh5,sw_to_se,sw_to_se_0,0,42.14,21.51,nan,nan
5.68,veh5,sw_to_se,sw_to_se_0,0,42.35,21.51,nan,nan
5.69,veh5,sw_to_se,sw_to_se_0,0,42.57,21.51,nan,nan
5.7,veh5,sw_to_se,sw_to_se_0,0,42.78,21.51,nan,nan
5.71,veh5,sw_to_se,sw_to_se_0,0,43.0,21.51,nan,nan
5.72,veh5,sw_to_se,sw_to_se_0,0,43.21,21.51,nan,nan
5.73,veh5,sw_to_se,sw_to_se_0,0,43.43,21.51,nan,nan
5.74,veh5,sw_to_se,sw_to_se_0,0,43.64,21.52,nan,nan
5.75,veh5,sw_to_se,sw_to_se_0,0,43.86,21.52,nan,nan
5.76,veh5,sw_to_se,sw_to_se_0,0,44.07,21.52,nan,nan
5.77,veh5,sw_to_se,sw_to_se_0,0,44.29,21.52,nan,nan
5.78,veh5,sw_to_se,sw_to_se_0,0,44.5,21.52,nan,nan
5.79,veh5,sw_to_se,sw_to_se_0,0,44.72,21.52,nan,nan
5.8,veh5,sw_to_se,sw_to_se_0,0,44.93,21.52,nan,nan
5.81,veh5,sw_to_se,sw_to_se_0,0,45.15,21.52,nan,nan
5.82,veh5,sw_to_se,sw_to_se_0,0,45.36,21.52,nan,nan
5.83,veh5,sw_to_se,sw_to_se_0,0,45.58,21.52,nan,nan
5.84,veh5,sw_to_se,sw_to_se_0,0,45.79,21.52,nan,nan
5.85,veh5,sw_to_se,sw_to_se_0,0,46.01,21.52,nan,nan
5.86,veh5,sw_to_se,sw_to_se_0,0,46.22,21.52,nan,nan
5.87,veh5,sw_to_se,sw_to_se_0,0,46.44,21.53,nan,nan
5.88,veh5,sw_to_se,sw_to_se_0,0,46.65,21.53,nan,nan
5.89,veh5,sw_to_se,sw_to_se_0,0,46.87,21.53,nan,nan
5.9,veh5,sw_to_se,sw_to_se_0,0,47.08,21.53,nan,nan
5.91,veh5,sw_to_se,sw_to_se_0,0,47.3,21.53,nan,nan
5.92,veh5,sw_to_se,sw_to_se_0,0,47.52,21.53,nan,nan
5.93,veh5,sw_to_se,sw_to_se_0,0,47.73,21.53,nan,nan
5.94,veh5,sw_to_se,sw_to_se_0,0,47.95,21.53,nan,nan
5.95,veh5,sw_to_se,sw_to_se_0,0,48.16,21.53,nan,nan
5.96,veh5,sw_to_se,sw_to_se_0,0,48.38,21.53,nan,nan
5.97,veh5,sw_to_se,sw_to_se_0,0,48.59,21.53,nan,nan
5.98,veh5,sw_to_se,sw_to_se_0,0,48.81,21.53,nan,nan
5.99,veh5,sw_to_se,sw_to_se_0,0,49.02,21.54,nan,nan
6.0,veh5,sw_to_se,sw_to_se_0,0,49.24,21.54,nan,nan
6.01,veh5,sw_to_se,sw_to_se_0,0,49.45,21.54,nan,nan
6.02,veh5,sw_to_se,sw_to_se_0,0,49.67,21.54,nan,nan
6.03,veh5,sw_to_se,sw_to_se_0,0,49.88,21.54,nan,nan
6.04,veh5,sw_to_se,sw_to_se_0,0,50.1,21.5,nan,nan
6.05,veh5,sw_to_se,sw_to_se_0,0,50.31,21.47,nan,nan
