pkt_uid,drop_time_s,drop_type,msg_seq,tx_id,rx_id,decision_time_s,decision_event_type,lane_before,lane_after,target_speed_mps,vehicle_id,decision_delay_s,lane_change
34159,31.8961,CAM_DROP_PHY,31884,8,4.0,31.8961,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34159,31.8961,CAM_DROP_PHY,31884,8,5.0,31.8961,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34187,31.9186,CAM_DROP_PHY,31899,5,4.0,31.9186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34243,31.9623,CAM_DROP_PHY,31956,11,4.0,31.9623,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34327,32.0711,CAM_DROP_PHY,32069,10,4.0,32.0711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34323,32.0773,CAM_DROP_PHY,32063,3,4.0,32.0773,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34328,32.0878,CAM_DROP_PHY,32070,9,4.0,32.0878,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34362,32.0918,CAM_DROP_PHY,32090,12,4.0,32.0918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34346,32.0961,CAM_DROP_PHY,32084,8,4.0,32.0961,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34381,32.1186,CAM_DROP_PHY,32099,5,4.0,32.1186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34416,32.1368,CAM_DROP_PHY,32123,2,4.0,32.1368,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34416,32.1368,CAM_DROP_PHY,32123,2,5.0,32.1368,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34452,32.1623,CAM_DROP_PHY,32156,11,4.0,32.1623,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34450,32.1666,CAM_DROP_PHY,32155,7,4.0,32.1666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34450,32.1666,CAM_DROP_PHY,32155,7,5.0,32.1666,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34508,32.2538,CAM_DROP_PHY,32234,6,4.0,32.2538,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34533,32.2711,CAM_DROP_PHY,32269,10,4.0,32.2711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34533,32.2711,CAM_DROP_PHY,32269,10,5.0,32.2711,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34529,32.2773,CAM_DROP_PHY,32263,3,4.0,32.2773,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34529,32.2773,CAM_DROP_PHY,32263,3,5.0,32.2773,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34534,32.2873,CAM_DROP_PHY,32270,9,4.0,32.2873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34568,32.2918,CAM_DROP_PHY,32290,12,4.0,32.2918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34568,32.2918,CAM_DROP_PHY,32290,12,5.0,32.2918,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34557,32.2953,CAM_DROP_PHY,32284,8,4.0,32.2953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34582,32.3186,CAM_DROP_PHY,32299,5,4.0,32.3186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34642,32.3623,CAM_DROP_PHY,32356,11,4.0,32.3623,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34640,32.3666,CAM_DROP_PHY,32355,7,4.0,32.3666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34640,32.3666,CAM_DROP_PHY,32355,7,5.0,32.3666,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34674,32.3918,CAM_DROP_PHY,32390,12,4.0,32.3918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34714,32.4533,CAM_DROP_PHY,32434,6,4.0,32.4533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34742,32.4711,CAM_DROP_PHY,32469,10,4.0,32.4711,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34736,32.4773,CAM_DROP_PHY,32463,3,4.0,32.4773,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34743,32.4873,CAM_DROP_PHY,32470,9,4.0,32.4873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34743,32.4873,CAM_DROP_PHY,32470,9,5.0,32.4873,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34774,32.4918,CAM_DROP_PHY,32490,12,4.0,32.4918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34774,32.4918,CAM_DROP_PHY,32490,12,5.0,32.4918,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34763,32.4953,CAM_DROP_PHY,32484,8,4.0,32.4953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34789,32.5186,CAM_DROP_PHY,32499,5,4.0,32.5186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34841,32.5581,CAM_DROP_PHY,32556,11,4.0,32.5581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34874,32.5918,CAM_DROP_PHY,32590,12,4.0,32.5918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34871,32.5961,CAM_DROP_PHY,32587,4,5.0,32.5961,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
34915,32.6533,CAM_DROP_PHY,32634,6,4.0,32.6533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34937,32.6581,CAM_DROP_PHY,32656,11,4.0,32.6581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34950,32.6706,CAM_DROP_PHY,32663,3,4.0,32.6706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34963,32.6873,CAM_DROP_PHY,32670,9,4.0,32.6873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34993,32.6918,CAM_DROP_PHY,32690,12,4.0,32.6918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
34961,32.7048,CAM_DROP_PHY,32669,10,4.0,32.7048,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35008,32.7186,CAM_DROP_PHY,32699,5,4.0,32.7186,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35064,32.7581,CAM_DROP_PHY,32756,11,4.0,32.7581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35062,32.7666,CAM_DROP_PHY,32755,7,4.0,32.7666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35096,32.7918,CAM_DROP_PHY,32790,12,4.0,32.7918,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35129,32.8533,CAM_DROP_PHY,32834,6,4.0,32.8533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35129,32.8533,CAM_DROP_PHY,32834,6,5.0,32.8533,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35148,32.8581,CAM_DROP_PHY,32856,11,4.0,32.8581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35155,32.8706,CAM_DROP_PHY,32863,3,4.0,32.8706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35168,32.8873,CAM_DROP_PHY,32870,9,4.0,32.8873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35167,32.8891,CAM_DROP_PHY,32869,10,4.0,32.8891,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35186,32.8953,CAM_DROP_PHY,32884,8,4.0,32.8953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35211,32.9166,CAM_DROP_PHY,32899,5,4.0,32.9166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35271,32.9581,CAM_DROP_PHY,32956,11,4.0,32.9581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35268,32.9666,CAM_DROP_PHY,32955,7,4.0,32.9666,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35302,32.9928,CAM_DROP_PHY,32990,12,4.0,32.9928,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35338,33.0533,CAM_DROP_PHY,33034,6,4.0,33.0533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35361,33.0581,CAM_DROP_PHY,33056,11,4.0,33.0581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35361,33.0581,CAM_DROP_PHY,33056,11,5.0,33.0581,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35368,33.0706,CAM_DROP_PHY,33063,3,4.0,33.0706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35377,33.0706,CAM_DROP_PHY,33069,10,4.0,33.0706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35378,33.0873,CAM_DROP_PHY,33070,9,4.0,33.0873,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35400,33.0953,CAM_DROP_PHY,33084,8,4.0,33.0953,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35424,33.1166,CAM_DROP_PHY,33099,5,4.0,33.1166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35458,33.1368,CAM_DROP_PHY,33123,2,4.0,33.1368,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35494,33.1581,CAM_DROP_PHY,33156,11,4.0,33.1581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35494,33.1581,CAM_DROP_PHY,33156,11,5.0,33.1581,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35491,33.1653,CAM_DROP_PHY,33155,7,4.0,33.1653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35525,33.1928,CAM_DROP_PHY,33190,12,4.0,33.1928,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35525,33.1928,CAM_DROP_PHY,33190,12,5.0,33.1928,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35558,33.2533,CAM_DROP_PHY,33234,6,4.0,33.2533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35578,33.2648,CAM_DROP_PHY,33263,3,4.0,33.2648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35578,33.2648,CAM_DROP_PHY,33263,3,5.0,33.2648,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35588,33.2706,CAM_DROP_PHY,33269,10,4.0,33.2706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35590,33.2871,CAM_DROP_PHY,33270,9,4.0,33.2871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35590,33.2871,CAM_DROP_PHY,33270,9,5.0,33.2871,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35609,33.3078,CAM_DROP_PHY,33284,8,4.0,33.3078,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35609,33.3078,CAM_DROP_PHY,33284,8,5.0,33.3078,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35628,33.3166,CAM_DROP_PHY,33299,5,4.0,33.3166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35681,33.3581,CAM_DROP_PHY,33356,11,4.0,33.3581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35678,33.3653,CAM_DROP_PHY,33355,7,4.0,33.3653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35711,33.3928,CAM_DROP_PHY,33390,12,4.0,33.3928,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35751,33.4533,CAM_DROP_PHY,33434,6,4.0,33.4533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35751,33.4533,CAM_DROP_PHY,33434,6,5.0,33.4533,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35771,33.4648,CAM_DROP_PHY,33463,3,4.0,33.4648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35783,33.4706,CAM_DROP_PHY,33469,10,4.0,33.4706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35785,33.4871,CAM_DROP_PHY,33470,9,4.0,33.4871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35802,33.5078,CAM_DROP_PHY,33484,8,4.0,33.5078,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35869,33.5581,CAM_DROP_PHY,33556,11,4.0,33.5581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35869,33.5581,CAM_DROP_PHY,33556,11,5.0,33.5581,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35866,33.5653,CAM_DROP_PHY,33555,7,4.0,33.5653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35903,33.6073,CAM_DROP_PHY,33590,12,4.0,33.6073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35943,33.6533,CAM_DROP_PHY,33634,6,4.0,33.6533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35943,33.6533,CAM_DROP_PHY,33634,6,5.0,33.6533,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35985,33.6706,CAM_DROP_PHY,33669,10,4.0,33.6706,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
35985,33.6706,CAM_DROP_PHY,33669,10,5.0,33.6706,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
35990,33.6871,CAM_DROP_PHY,33670,9,4.0,33.6871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36008,33.7078,CAM_DROP_PHY,33684,8,4.0,33.7078,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36028,33.7166,CAM_DROP_PHY,33699,5,4.0,33.7166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36074,33.7653,CAM_DROP_PHY,33755,7,4.0,33.7653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36077,33.7708,CAM_DROP_PHY,33756,11,4.0,33.7708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36077,33.7708,CAM_DROP_PHY,33756,11,5.0,33.7708,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36110,33.8073,CAM_DROP_PHY,33790,12,4.0,33.8073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36142,33.8533,CAM_DROP_PHY,33834,6,4.0,33.8533,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36164,33.8648,CAM_DROP_PHY,33863,3,4.0,33.8648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36164,33.8648,CAM_DROP_PHY,33863,3,5.0,33.8648,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36177,33.8831,CAM_DROP_PHY,33869,10,4.0,33.8831,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36177,33.8831,CAM_DROP_PHY,33869,10,5.0,33.8831,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36179,33.8871,CAM_DROP_PHY,33870,9,4.0,33.8871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36196,33.8921,CAM_DROP_PHY,33884,8,4.0,33.8921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36206,33.9073,CAM_DROP_PHY,33890,12,4.0,33.9073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36221,33.9166,CAM_DROP_PHY,33899,5,4.0,33.9166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36279,33.9653,CAM_DROP_PHY,33955,7,4.0,33.9653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36283,33.9708,CAM_DROP_PHY,33956,11,4.0,33.9708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36316,34.0073,CAM_DROP_PHY,33990,12,4.0,34.0073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36354,34.0363,CAM_DROP_PHY,34034,6,4.0,34.0363,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36375,34.0648,CAM_DROP_PHY,34063,3,4.0,34.0648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36375,34.0648,CAM_DROP_PHY,34063,3,5.0,34.0648,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36384,34.0831,CAM_DROP_PHY,34069,10,4.0,34.0831,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36384,34.0831,CAM_DROP_PHY,34069,10,5.0,34.0831,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36386,34.0871,CAM_DROP_PHY,34070,9,4.0,34.0871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36394,34.0921,CAM_DROP_PHY,34084,8,4.0,34.0921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36409,34.1073,CAM_DROP_PHY,34090,12,4.0,34.1073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36423,34.1166,CAM_DROP_PHY,34099,5,4.0,34.1166,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36460,34.1418,CAM_DROP_PHY,34123,2,4.0,34.1418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36497,34.1648,CAM_DROP_PHY,34163,3,4.0,34.1648,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36497,34.1648,CAM_DROP_PHY,34163,3,5.0,34.1648,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36491,34.1653,CAM_DROP_PHY,34155,7,4.0,34.1653,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36491,34.1653,CAM_DROP_PHY,34155,7,5.0,34.1653,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36536,34.2073,CAM_DROP_PHY,34190,12,4.0,34.2073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36568,34.2363,CAM_DROP_PHY,34234,6,4.0,34.2363,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36568,34.2363,CAM_DROP_PHY,34234,6,5.0,34.2363,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36596,34.2766,CAM_DROP_PHY,34270,9,4.0,34.2766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36595,34.2831,CAM_DROP_PHY,34269,10,4.0,34.2831,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36592,34.2833,CAM_DROP_PHY,34263,3,4.0,34.2833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36618,34.2921,CAM_DROP_PHY,34284,8,4.0,34.2921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36624,34.3073,CAM_DROP_PHY,34290,12,4.0,34.3073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36640,34.3118,CAM_DROP_PHY,34299,5,4.0,34.3118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36692,34.3613,CAM_DROP_PHY,34355,7,5.0,34.3613,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36695,34.3708,CAM_DROP_PHY,34356,11,4.0,34.3708,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36692,34.3713,CAM_DROP_PHY,34355,7,4.0,34.3713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36704,34.3833,CAM_DROP_PHY,34363,3,4.0,34.3833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36704,34.3833,CAM_DROP_PHY,34363,3,5.0,34.3833,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36737,34.4073,CAM_DROP_PHY,34390,12,4.0,34.4073,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36781,34.4363,CAM_DROP_PHY,34434,6,4.0,34.4363,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36781,34.4363,CAM_DROP_PHY,34434,6,5.0,34.4363,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36808,34.4831,CAM_DROP_PHY,34469,10,4.0,34.4831,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36808,34.4831,CAM_DROP_PHY,34469,10,5.0,34.4831,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
36806,34.4833,CAM_DROP_PHY,34463,3,4.0,34.4833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36832,34.4921,CAM_DROP_PHY,34484,8,4.0,34.4921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36853,34.5118,CAM_DROP_PHY,34499,5,4.0,34.5118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36896,34.5613,CAM_DROP_PHY,34555,7,4.0,34.5613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36898,34.5758,CAM_DROP_PHY,34556,11,4.0,34.5758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36905,34.5833,CAM_DROP_PHY,34563,3,4.0,34.5833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36980,34.6486,CAM_DROP_PHY,34634,6,4.0,34.6486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
36980,34.6486,CAM_DROP_PHY,34634,6,5.0,34.6486,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37024,34.6766,CAM_DROP_PHY,34670,9,4.0,34.6766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37022,34.6801,CAM_DROP_PHY,34669,10,4.0,34.6801,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37044,34.6921,CAM_DROP_PHY,34684,8,4.0,34.6921,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37044,34.6921,CAM_DROP_PHY,34684,8,5.0,34.6921,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37062,34.7118,CAM_DROP_PHY,34699,5,4.0,34.7118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37110,34.7613,CAM_DROP_PHY,34755,7,4.0,34.7613,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37110,34.7613,CAM_DROP_PHY,34755,7,5.0,34.7613,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37112,34.7758,CAM_DROP_PHY,34756,11,4.0,34.7758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37120,34.7833,CAM_DROP_PHY,34763,3,4.0,34.7833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37120,34.7833,CAM_DROP_PHY,34763,3,5.0,34.7833,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37149,34.8033,CAM_DROP_PHY,34790,12,4.0,34.8033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37149,34.8033,CAM_DROP_PHY,34790,12,5.0,34.8033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37185,34.8486,CAM_DROP_PHY,34834,6,4.0,34.8486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37185,34.8486,CAM_DROP_PHY,34834,6,5.0,34.8486,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37219,34.8766,CAM_DROP_PHY,34870,9,4.0,34.8766,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37219,34.8766,CAM_DROP_PHY,34870,9,5.0,34.8766,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37243,34.8871,CAM_DROP_PHY,34884,8,4.0,34.8871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37261,34.9118,CAM_DROP_PHY,34899,5,4.0,34.9118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37308,34.9581,CAM_DROP_PHY,34955,7,4.0,34.9581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37310,34.9758,CAM_DROP_PHY,34956,11,4.0,34.9758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37324,34.9833,CAM_DROP_PHY,34963,3,4.0,34.9833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37348,35.0033,CAM_DROP_PHY,34990,12,4.0,35.0033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37391,35.0486,CAM_DROP_PHY,35034,6,4.0,35.0486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37426,35.0871,CAM_DROP_PHY,35084,8,4.0,35.0871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37422,35.0888,CAM_DROP_PHY,35070,9,4.0,35.0888,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37459,35.1118,CAM_DROP_PHY,35099,5,4.0,35.1118,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37492,35.1418,CAM_DROP_PHY,35123,2,4.0,35.1418,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37524,35.1581,CAM_DROP_PHY,35155,7,4.0,35.1581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37525,35.1758,CAM_DROP_PHY,35156,11,4.0,35.1758,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37539,35.1833,CAM_DROP_PHY,35163,3,4.0,35.1833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37565,35.2033,CAM_DROP_PHY,35190,12,4.0,35.2033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37599,35.2486,CAM_DROP_PHY,35234,6,4.0,35.2486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37599,35.2486,CAM_DROP_PHY,35234,6,5.0,35.2486,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37628,35.2801,CAM_DROP_PHY,35269,10,4.0,35.2801,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37641,35.2871,CAM_DROP_PHY,35284,8,4.0,35.2871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37630,35.2888,CAM_DROP_PHY,35270,9,4.0,35.2888,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37665,35.3096,CAM_DROP_PHY,35299,5,4.0,35.3096,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37714,35.3581,CAM_DROP_PHY,35355,7,4.0,35.3581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37715,35.3646,CAM_DROP_PHY,35356,11,4.0,35.3646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37715,35.3646,CAM_DROP_PHY,35356,11,5.0,35.3646,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37729,35.3833,CAM_DROP_PHY,35363,3,4.0,35.3833,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37756,35.4033,CAM_DROP_PHY,35390,12,4.0,35.4033,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37756,35.4033,CAM_DROP_PHY,35390,12,5.0,35.4033,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37827,35.4801,CAM_DROP_PHY,35469,10,4.0,35.4801,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37829,35.4888,CAM_DROP_PHY,35470,9,4.0,35.4888,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37905,35.5581,CAM_DROP_PHY,35555,7,4.0,35.5581,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37906,35.5646,CAM_DROP_PHY,35556,11,4.0,35.5646,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37906,35.5646,CAM_DROP_PHY,35556,11,5.0,35.5646,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
37919,35.5828,CAM_DROP_PHY,35563,3,4.0,35.5828,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37950,35.6008,CAM_DROP_PHY,35590,12,4.0,35.6008,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
37994,35.6486,CAM_DROP_PHY,35634,6,4.0,35.6486,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38027,35.6801,CAM_DROP_PHY,35669,10,4.0,35.6801,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38021,35.6828,CAM_DROP_PHY,35663,3,4.0,35.6828,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38047,35.6871,CAM_DROP_PHY,35684,8,4.0,35.6871,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38031,35.6888,CAM_DROP_PHY,35670,9,5.0,35.6888,drop_decision_no_action,-1,-1,-1,veh5,0.0,False
38078,35.7096,CAM_DROP_PHY,35699,5,4.0,35.7096,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38121,35.7713,CAM_DROP_PHY,35755,7,4.0,35.7713,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
38127,35.7828,CAM_DROP_PHY,35763,3,4.0,35.7828,drop_decision_no_action,-1,-1,-1,veh4,0.0,False
