time_s,vehicle_id,edge_id,lane_id,lane_idx,lane_pos,speed,x,y
6.78,veh5,sw_to_se,sw_to_se_0,0,65.95,22.0,nan,nan
6.79,veh5,sw_to_se,sw_to_se_0,0,66.17,22.0,nan,nan
6.8,veh5,sw_to_se,sw_to_se_0,0,66.39,22.0,nan,nan
6.81,veh5,sw_to_se,sw_to_se_0,0,66.61,22.0,nan,nan
6.82,veh5,sw_to_se,sw_to_se_0,0,66.83,22.0,nan,nan
6.83,veh5,sw_to_se,sw_to_se_0,0,67.05,22.0,nan,nan
6.84,veh5,sw_to_se,sw_to_se_0,0,67.27,22.0,nan,nan
6.85,veh5,sw_to_se,sw_to_se_0,0,67.49,22.0,nan,nan
6.86,veh5,sw_to_se,sw_to_se_0,0,67.71,22.0,nan,nan
6.87,veh5,sw_to_se,sw_to_se_0,0,67.93,22.0,nan,nan
6.88,veh5,sw_to_se,sw_to_se_0,0,68.15,22.0,nan,nan
6.89,veh5,sw_to_se,sw_to_se_0,0,68.37,22.0,nan,nan
6.9,veh5,sw_to_se,sw_to_se_0,0,68.59,22.0,nan,nan
6.91,veh5,sw_to_se,sw_to_se_0,0,68.81,22.0,nan,nan
6.92,veh5,sw_to_se,sw_to_se_0,0,69.03,22.0,nan,nan
6.93,veh5,sw_to_se,sw_to_se_0,0,69.25,22.0,nan,nan
6.94,veh5,sw_to_se,sw_to_se_0,0,69.47,22.0,nan,nan
6.95,veh5,sw_to_se,sw_to_se_0,0,69.69,22.0,nan,nan
6.96,veh5,sw_to_se,sw_to_se_0,0,69.91,22.0,nan,nan
6.97,veh5,sw_to_se,sw_to_se_0,0,70.13,22.0,nan,nan
6.98,veh5,sw_to_se,sw_to_se_0,0,70.35,22.0,nan,nan
6.99,veh5,sw_to_se,sw_to_se_0,0,70.57,22.0,nan,nan
7.0,veh5,sw_to_se,sw_to_se_0,0,70.79,22.0,nan,nan
7.01,veh5,sw_to_se,sw_to_se_0,0,71.01,22.0,nan,nan
7.02,veh5,sw_to_se,sw_to_se_0,0,71.23,22.0,nan,nan
7.03,veh5,sw_to_se,sw_to_se_0,0,71.45,22.0,nan,nan
7.04,veh5,sw_to_se,sw_to_se_0,0,71.67,22.0,nan,nan
7.05,veh5,sw_to_se,sw_to_se_0,0,71.89,22.0,nan,nan
7.06,veh5,sw_to_se,sw_to_se_0,0,72.11,22.0,nan,nan
7.07,veh5,sw_to_se,sw_to_se_0,0,72.33,22.0,nan,nan
7.08,veh5,sw_to_se,sw_to_se_0,0,72.55,22.0,nan,nan
7.09,veh5,sw_to_se,sw_to_se_0,0,72.77,22.0,nan,nan
7.1,veh5,sw_to_se,sw_to_se_0,0,72.99,22.0,nan,nan
7.11,veh5,sw_to_se,sw_to_se_0,0,73.21,22.0,nan,nan
7.12,veh5,sw_to_se,sw_to_se_0,0,73.43,22.0,nan,nan
7.13,veh5,sw_to_se,sw_to_se_0,0,73.65,22.0,nan,nan
7.14,veh5,sw_to_se,sw_to_se_0,0,73.87,22.0,nan,nan
7.15,veh5,sw_to_se,sw_to_se_0,0,74.09,22.0,nan,nan
7.16,veh5,sw_to_se,sw_to_se_0,0,74.31,22.0,nan,nan
7.17,veh5,sw_to_se,sw_to_se_0,0,74.53,21.95,nan,nan
7.18,veh5,sw_to_se,sw_to_se_0,0,74.75,21.91,nan,nan
7.19,veh5,sw_to_se,sw_to_se_0,0,74.96,21.86,nan,nan
7.2,veh5,sw_to_se,sw_to_se_0,0,75.18,21.82,nan,nan
7.21,veh5,sw_to_se,sw_to_se_0,0,75.4,21.77,nan,nan
7.22,veh5,sw_to_se,sw_to_se_0,0,75.62,21.73,nan,nan
7.23,veh5,sw_to_se,sw_to_se_0,0,75.83,21.68,nan,nan
7.24,veh5,sw_to_se,sw_to_se_0,0,76.05,21.64,nan,nan
7.25,veh5,sw_to_se,sw_to_se_0,0,76.27,21.59,nan,nan
7.26,veh5,sw_to_se,sw_to_se_0,0,76.48,21.55,nan,nan
7.27,veh5,sw_to_se,sw_to_se_0,0,76.7,21.5,nan,nan
7.28,veh5,sw_to_se,sw_to_se_0,0,76.91,21.46,nan,nan
7.29,veh5,sw_to_se,sw_to_se_0,0,77.13,21.41,nan,nan
7.3,veh5,sw_to_se,sw_to_se_0,0,77.34,21.37,nan,nan
7.31,veh5,sw_to_se,sw_to_se_0,0,77.55,21.32,nan,nan
7.32,veh5,sw_to_se,sw_to_se_0,0,77.77,21.28,nan,nan
7.33,veh5,sw_to_se,sw_to_se_0,0,77.98,21.23,nan,nan
7.34,veh5,sw_to_se,sw_to_se_0,0,78.19,21.19,nan,nan
7.35,veh5,sw_to_se,sw_to_se_0,0,78.4,21.14,nan,nan
7.36,veh5,sw_to_se,sw_to_se_0,0,78.61,21.1,nan,nan
7.37,veh5,sw_to_se,sw_to_se_0,0,78.82,21.05,nan,nan
7.38,veh5,sw_to_se,sw_to_se_0,0,79.03,21.01,nan,nan
7.39,veh5,sw_to_se,sw_to_se_0,0,79.24,20.96,nan,nan
7.4,veh5,sw_to_se,sw_to_se_0,0,79.45,20.92,nan,nan
7.41,veh5,sw_to_se,sw_to_se_0,0,79.66,20.87,nan,nan
7.42,veh5,sw_to_se,sw_to_se_0,0,79.87,20.83,nan,nan
7.43,veh5,sw_to_se,sw_to_se_0,0,80.08,20.78,nan,nan
7.44,veh5,sw_to_se,sw_to_se_0,0,80.28,20.74,nan,nan
7.45,veh5,sw_to_se,sw_to_se_0,0,80.49,20.69,nan,nan
7.46,veh5,sw_to_se,sw_to_se_0,0,80.7,20.65,nan,nan
7.47,veh5,sw_to_se,sw_to_se_0,0,80.9,20.6,nan,nan
7.48,veh5,sw_to_se,sw_to_se_0,0,81.11,20.56,nan,nan
7.49,veh5,sw_to_se,sw_to_se_0,0,81.31,20.51,nan,nan
7.5,veh5,sw_to_se,sw_to_se_0,0,81.52,20.47,nan,nan
7.51,veh5,sw_to_se,sw_to_se_0,0,81.72,20.42,nan,nan
7.52,veh5,sw_to_se,sw_to_se_0,0,81.93,20.38,nan,nan
7.53,veh5,sw_to_se,sw_to_se_0,0,82.13,20.33,nan,nan
7.54,veh5,sw_to_se,sw_to_se_0,0,82.33,20.29,nan,nan
7.55,veh5,sw_to_se,sw_to_se_0,0,82.54,20.24,nan,nan
7.56,veh5,sw_to_se,sw_to_se_0,0,82.74,20.2,nan,nan
7.57,veh5,sw_to_se,sw_to_se_0,0,82.94,20.15,nan,nan
7.58,veh5,sw_to_se,sw_to_se_0,0,83.14,20.11,nan,nan
7.59,veh5,sw_to_se,sw_to_se_0,0,83.34,20.06,nan,nan
7.6,veh5,sw_to_se,sw_to_se_0,0,83.54,20.02,nan,nan
7.61,veh5,sw_to_se,sw_to_se_0,0,83.74,19.97,nan,nan
7.62,veh5,sw_to_se,sw_to_se_0,0,83.94,19.93,nan,nan
7.63,veh5,sw_to_se,sw_to_se_0,0,84.14,19.88,nan,nan
7.64,veh5,sw_to_se,sw_to_se_0,0,84.34,19.84,nan,nan
7.65,veh5,sw_to_se,sw_to_se_0,0,84.54,19.79,nan,nan
7.66,veh5,sw_to_se,sw_to_se_0,0,84.73,19.75,nan,nan
7.67,veh5,sw_to_se,sw_to_se_0,0,84.93,19.72,nan,nan
7.68,veh5,sw_to_se,sw_to_se_0,0,85.13,19.75,nan,nan
7.69,veh5,sw_to_se,sw_to_se_0,0,85.33,19.79,nan,nan
7.7,veh5,sw_to_se,sw_to_se_0,0,85.52,19.77,nan,nan
7.71,veh5,sw_to_se,sw_to_se_0,0,85.72,19.81,nan,nan
7.72,veh5,sw_to_se,sw_to_se_0,0,85.92,19.84,nan,nan
7.73,veh5,sw_to_se,sw_to_se_0,0,86.12,19.83,nan,nan
7.74,veh5,sw_to_se,sw_to_se_0,0,86.32,19.86,nan,nan
7.75,veh5,sw_to_se,sw_to_se_0,0,86.52,19.9,nan,nan
7.76,veh5,sw_to_se,sw_to_se_0,0,86.71,19.89,nan,nan
7.77,veh5,sw_to_se,sw_to_se_0,0,86.91,19.92,nan,nan
7.78,veh5,sw_to_se,sw_to_se_0,0,87.11,19.96,nan,nan
7.79,veh5,sw_to_se,sw_to_se_0,0,87.31,19.95,nan,nan
7.8,veh5,sw_to_se,sw_to_se_0,0,87.51,19.98,nan,nan
7.81,veh5,sw_to_se,sw_to_se_0,0,87.71,20.02,nan,nan
7.82,veh5,sw_to_se,sw_to_se_0,0,87.91,20.0,nan,nan
7.83,veh5,sw_to_se,sw_to_se_0,0,88.11,20.04,nan,nan
7.84,veh5,sw_to_se,sw_to_se_0,0,88.31,20.07,nan,nan
7.85,veh5,sw_to_se,sw_to_se_0,0,88.51,20.06,nan,nan
7.86,veh5,sw_to_se,sw_to_se_0,0,88.72,20.1,nan,nan
7.87,veh5,sw_to_se,sw_to_se_0,0,88.92,20.13,nan,nan
7.88,veh5,sw_to_se,sw_to_se_0,0,89.12,20.12,nan,nan
7.89,veh5,sw_to_se,sw_to_se_0,0,89.32,20.16,nan,nan
7.9,veh5,sw_to_se,sw_to_se_0,0,89.52,20.19,nan,nan
7.91,veh5,sw_to_se,sw_to_se_0,0,89.72,20.19,nan,nan
7.92,veh5,sw_to_se,sw_to_se_0,0,89.93,20.22,nan,nan
7.93,veh5,sw_to_se,sw_to_se_0,0,90.13,20.26,nan,nan
7.94,veh5,sw_to_se,sw_to_se_0,0,90.33,20.25,nan,nan
7.95,veh5,sw_to_se,sw_to_se_0,0,90.53,20.18,nan,nan
7.96,veh5,sw_to_se,sw_to_se_0,0,90.73,20.12,nan,nan
7.97,veh5,sw_to_se,sw_to_se_0,0,90.93,20.05,nan,nan
7.98,veh5,sw_to_se,sw_to_se_0,0,91.13,19.99,nan,nan
7.99,veh5,sw_to_se,sw_to_se_0,0,91.33,19.92,nan,nan
8.0,veh5,sw_to_se,sw_to_se_0,0,91.53,19.86,nan,nan
8.01,veh5,sw_to_se,sw_to_se_0,0,91.73,19.79,nan,nan
8.02,veh5,sw_to_se,sw_to_se_0,0,91.93,19.73,nan,nan
8.03,veh5,sw_to_se,sw_to_se_0,0,92.12,19.66,nan,nan
8.04,veh5,sw_to_se,sw_to_se_0,0,92.32,19.6,nan,nan
8.05,veh5,sw_to_se,sw_to_se_0,0,92.51,19.53,nan,nan
8.06,veh5,sw_to_se,sw_to_se_0,0,92.71,19.47,nan,nan
8.07,veh5,sw_to_se,sw_to_se_0,0,92.9,19.4,nan,nan
8.08,veh5,sw_to_se,sw_to_se_0,0,93.1,19.34,nan,nan
8.09,veh5,sw_to_se,sw_to_se_0,0,93.29,19.27,nan,nan
8.1,veh5,sw_to_se,sw_to_se_0,0,93.48,19.21,nan,nan
8.11,veh5,sw_to_se,sw_to_se_0,0,93.67,19.14,nan,nan
8.12,veh5,sw_to_se,sw_to_se_0,0,93.86,19.08,nan,nan
8.13,veh5,sw_to_se,sw_to_se_0,0,94.05,19.01,nan,nan
8.14,veh5,sw_to_se,sw_to_se_0,0,94.24,18.95,nan,nan
8.15,veh5,sw_to_se,sw_to_se_0,0,94.43,18.88,nan,nan
8.16,veh5,sw_to_se,sw_to_se_0,0,94.62,18.82,nan,nan
8.17,veh5,sw_to_se,sw_to_se_0,0,94.81,18.75,nan,nan
8.18,veh5,sw_to_se,sw_to_se_0,0,94.99,18.69,nan,nan
8.19,veh5,sw_to_se,sw_to_se_0,0,95.18,18.62,nan,nan
8.2,veh5,sw_to_se,sw_to_se_0,0,95.37,18.56,nan,nan
8.21,veh5,sw_to_se,sw_to_se_0,0,95.55,18.49,nan,nan
8.22,veh5,sw_to_se,sw_to_se_0,0,95.74,18.43,nan,nan
8.23,veh5,sw_to_se,sw_to_se_0,0,95.92,18.36,nan,nan
8.24,veh5,sw_to_se,sw_to_se_0,0,96.1,18.3,nan,nan
8.25,veh5,sw_to_se,sw_to_se_0,0,96.28,18.23,nan,nan
8.26,veh5,sw_to_se,sw_to_se_0,0,96.47,18.17,nan,nan
8.27,veh5,sw_to_se,sw_to_se_0,0,96.65,18.1,nan,nan
8.28,veh5,sw_to_se,sw_to_se_0,0,96.83,18.04,nan,nan
8.29,veh5,sw_to_se,sw_to_se_0,0,97.01,17.97,nan,nan
8.3,veh5,sw_to_se,sw_to_se_0,0,97.19,17.91,nan,nan
8.31,veh5,sw_to_se,sw_to_se_0,0,97.36,17.84,nan,nan
8.32,veh5,sw_to_se,sw_to_se_0,0,97.54,17.78,nan,nan
8.33,veh5,sw_to_se,sw_to_se_0,0,97.72,17.71,nan,nan
8.34,veh5,sw_to_se,sw_to_se_0,0,97.9,17.65,nan,nan
8.35,veh5,sw_to_se,sw_to_se_0,0,98.07,17.58,nan,nan
8.36,veh5,sw_to_se,sw_to_se_0,0,98.25,17.52,nan,nan
8.37,veh5,sw_to_se,sw_to_se_0,0,98.42,17.45,nan,nan
8.38,veh5,sw_to_se,sw_to_se_0,0,98.6,17.39,nan,nan
8.39,veh5,sw_to_se,sw_to_se_0,0,98.77,17.32,nan,nan
8.4,veh5,sw_to_se,sw_to_se_0,0,98.94,17.26,nan,nan
8.41,veh5,sw_to_se,sw_to_se_0,0,99.11,17.19,nan,nan
8.42,veh5,sw_to_se,sw_to_se_0,0,99.28,17.13,nan,nan
8.43,veh5,sw_to_se,sw_to_se_0,0,99.45,17.06,nan,nan
8.44,veh5,sw_to_se,sw_to_se_0,0,99.62,17.0,nan,nan
8.45,veh5,sw_to_se,sw_to_se_0,0,99.79,16.93,nan,nan
8.46,veh5,sw_to_se,sw_to_se_0,0,99.96,16.87,nan,nan
8.47,veh5,sw_to_se,sw_to_se_0,0,100.13,16.8,nan,nan
8.48,veh5,sw_to_se,sw_to_se_0,0,100.3,16.74,nan,nan
8.49,veh5,sw_to_se,sw_to_se_0,0,100.47,16.67,nan,nan
8.5,veh5,sw_to_se,sw_to_se_0,0,100.63,16.61,nan,nan
8.51,veh5,sw_to_se,sw_to_se_0,0,100.8,16.54,nan,nan
8.52,veh5,sw_to_se,sw_to_se_0,0,100.96,16.48,nan,nan
8.53,veh5,sw_to_se,sw_to_se_0,0,101.13,16.41,nan,nan
8.54,veh5,sw_to_se,sw_to_se_0,0,101.29,16.35,nan,nan
8.55,veh5,sw_to_se,sw_to_se_0,0,101.45,16.28,nan,nan
8.56,veh5,sw_to_se,sw_to_se_0,0,101.61,16.22,nan,nan
8.57,veh5,sw_to_se,sw_to_se_0,0,101.78,16.15,nan,nan
8.58,veh5,sw_to_se,sw_to_se_0,0,101.94,16.09,nan,nan
8.59,veh5,sw_to_se,sw_to_se_0,0,102.1,16.02,nan,nan
8.6,veh5,sw_to_se,sw_to_se_0,0,102.26,15.96,nan,nan
8.61,veh5,sw_to_se,sw_to_se_0,0,102.41,15.89,nan,nan
8.62,veh5,sw_to_se,sw_to_se_0,0,102.57,15.83,nan,nan
8.63,veh5,sw_to_se,sw_to_se_0,0,102.73,15.76,nan,nan
8.64,veh5,sw_to_se,sw_to_se_0,0,102.89,15.7,nan,nan
8.65,veh5,sw_to_se,sw_to_se_0,0,103.04,15.63,nan,nan
8.66,veh5,sw_to_se,sw_to_se_0,0,103.2,15.57,nan,nan
8.67,veh5,sw_to_se,sw_to_se_0,0,103.35,15.5,nan,nan
8.68,veh5,sw_to_se,sw_to_se_0,0,103.51,15.44,nan,nan
8.69,veh5,sw_to_se,sw_to_se_0,0,103.66,15.37,nan,nan
8.7,veh5,sw_to_se,sw_to_se_0,0,103.82,15.31,nan,nan
8.71,veh5,sw_to_se,sw_to_se_0,0,103.97,15.24,nan,nan
8.72,veh5,sw_to_se,sw_to_se_0,0,104.12,15.18,nan,nan
8.73,veh5,sw_to_se,sw_to_se_0,0,104.27,15.11,nan,nan
8.74,veh5,sw_to_se,sw_to_se_0,0,104.42,15.05,nan,nan
8.75,veh5,sw_to_se,sw_to_se_0,0,104.57,14.98,nan,nan
8.76,veh5,sw_to_se,sw_to_se_0,0,104.72,14.92,nan,nan
8.77,veh5,sw_to_se,sw_to_se_0,0,104.87,14.85,nan,nan
8.78,veh5,sw_to_se,sw_to_se_0,0,105.02,14.79,nan,nan
8.79,veh5,sw_to_se,sw_to_se_0,0,105.16,14.72,nan,nan
8.8,veh5,sw_to_se,sw_to_se_0,0,105.31,14.66,nan,nan
8.81,veh5,sw_to_se,sw_to_se_0,0,105.46,14.59,nan,nan
8.82,veh5,sw_to_se,sw_to_se_0,0,105.6,14.53,nan,nan
8.83,veh5,sw_to_se,sw_to_se_0,0,105.75,14.46,nan,nan
8.84,veh5,sw_to_se,sw_to_se_0,0,105.89,14.4,nan,nan
8.85,veh5,sw_to_se,sw_to_se_0,0,106.03,14.33,nan,nan
8.86,veh5,sw_to_se,sw_to_se_0,0,106.18,14.27,nan,nan
8.87,veh5,sw_to_se,sw_to_se_0,0,106.32,14.2,nan,nan
8.88,veh5,sw_to_se,sw_to_se_0,0,106.46,14.14,nan,nan
8.89,veh5,sw_to_se,sw_to_se_0,0,106.6,14.07,nan,nan
8.9,veh5,sw_to_se,sw_to_se_0,0,106.74,14.01,nan,nan
8.91,veh5,sw_to_se,sw_to_se_0,0,106.88,13.94,nan,nan
8.92,veh5,sw_to_se,sw_to_se_0,0,107.02,13.88,nan,nan
8.93,veh5,sw_to_se,sw_to_se_0,0,107.16,13.81,nan,nan
8.94,veh5,sw_to_se,sw_to_se_0,0,107.29,13.75,nan,nan
8.95,veh5,sw_to_se,sw_to_se_0,0,107.43,13.68,nan,nan
8.96,veh5,sw_to_se,sw_to_se_0,0,107.57,13.62,nan,nan
8.97,veh5,sw_to_se,sw_to_se_0,0,107.7,13.55,nan,nan
8.98,veh5,sw_to_se,sw_to_se_0,0,107.84,13.49,nan,nan
8.99,veh5,sw_to_se,sw_to_se_0,0,107.97,13.42,nan,nan
9.0,veh5,sw_to_se,sw_to_se_0,0,108.11,13.36,nan,nan
9.01,veh5,sw_to_se,sw_to_se_0,0,108.24,13.29,nan,nan
9.02,veh5,sw_to_se,sw_to_se_0,0,108.37,13.23,nan,nan
9.03,veh5,sw_to_se,sw_to_se_0,0,108.5,13.16,nan,nan
9.04,veh5,sw_to_se,sw_to_se_0,0,108.63,13.1,nan,nan
9.05,veh5,sw_to_se,sw_to_se_0,0,108.76,13.03,nan,nan
9.06,veh5,sw_to_se,sw_to_se_0,0,108.89,12.97,nan,nan
9.07,veh5,sw_to_se,sw_to_se_0,0,109.02,12.9,nan,nan
9.08,veh5,sw_to_se,sw_to_se_0,0,109.15,12.84,nan,nan
9.09,veh5,sw_to_se,sw_to_se_0,0,109.28,12.77,nan,nan
9.1,veh5,sw_to_se,sw_to_se_0,0,109.41,12.71,nan,nan
9.11,veh5,sw_to_se,sw_to_se_0,0,109.53,12.64,nan,nan
9.12,veh5,sw_to_se,sw_to_se_0,0,109.66,12.58,nan,nan
9.13,veh5,sw_to_se,sw_to_se_0,0,109.78,12.51,nan,nan
9.14,veh5,sw_to_se,sw_to_se_0,0,109.91,12.45,nan,nan
9.15,veh5,sw_to_se,sw_to_se_0,0,110.03,12.38,nan,nan
9.16,veh5,sw_to_se,sw_to_se_0,0,110.15,12.32,nan,nan
9.17,veh5,sw_to_se,sw_to_se_0,0,110.28,12.25,nan,nan
9.18,veh5,sw_to_se,sw_to_se_0,0,110.4,12.19,nan,nan
9.19,veh5,sw_to_se,sw_to_se_0,0,110.52,12.12,nan,nan
9.2,veh5,sw_to_se,sw_to_se_0,0,110.64,12.06,nan,nan
9.21,veh5,sw_to_se,sw_to_se_0,0,110.76,11.99,nan,nan
9.22,veh5,sw_to_se,sw_to_se_0,0,110.88,11.93,nan,nan
9.23,veh5,sw_to_se,sw_to_se_0,0,111.0,11.86,nan,nan
9.24,veh5,sw_to_se,sw_to_se_0,0,111.12,11.8,nan,nan
9.25,veh5,sw_to_se,sw_to_se_0,0,111.23,11.73,nan,nan
9.26,veh5,sw_to_se,sw_to_se_0,0,111.35,11.67,nan,nan
9.27,veh5,sw_to_se,sw_to_se_0,0,111.47,11.6,nan,nan
9.28,veh5,sw_to_se,sw_to_se_0,0,111.58,11.54,nan,nan
9.29,veh5,sw_to_se,sw_to_se_0,0,111.7,11.47,nan,nan
9.3,veh5,sw_to_se,sw_to_se_0,0,111.81,11.41,nan,nan
9.31,veh5,sw_to_se,sw_to_se_0,0,111.92,11.34,nan,nan
9.32,veh5,sw_to_se,sw_to_se_0,0,112.04,11.28,nan,nan
9.33,veh5,sw_to_se,sw_to_se_0,0,112.15,11.21,nan,nan
9.34,veh5,sw_to_se,sw_to_se_0,0,112.26,11.15,nan,nan
9.35,veh5,sw_to_se,sw_to_se_0,0,112.37,11.08,nan,nan
9.36,veh5,sw_to_se,sw_to_se_0,0,112.48,11.02,nan,nan
9.37,veh5,sw_to_se,sw_to_se_0,0,112.59,10.95,nan,nan
9.38,veh5,sw_to_se,sw_to_se_0,0,112.7,10.89,nan,nan
9.39,veh5,sw_to_se,sw_to_se_0,0,112.81,10.82,nan,nan
9.4,veh5,sw_to_se,sw_to_se_0,0,112.92,10.76,nan,nan
9.41,veh5,sw_to_se,sw_to_se_0,0,113.02,10.69,nan,nan
9.42,veh5,sw_to_se,sw_to_se_0,0,113.13,10.63,nan,nan
9.43,veh5,sw_to_se,sw_to_se_0,0,113.23,10.56,nan,nan
9.44,veh5,sw_to_se,sw_to_se_0,0,113.34,10.5,nan,nan
9.45,veh5,sw_to_se,sw_to_se_0,0,113.44,10.43,nan,nan
9.46,veh5,sw_to_se,sw_to_se_0,0,113.55,10.37,nan,nan
9.47,veh5,sw_to_se,sw_to_se_0,0,113.65,10.3,nan,nan
9.48,veh5,sw_to_se,sw_to_se_0,0,113.75,10.24,nan,nan
9.49,veh5,sw_to_se,sw_to_se_0,0,113.85,10.17,nan,nan
9.5,veh5,sw_to_se,sw_to_se_0,0,113.96,10.11,nan,nan
9.51,veh5,sw_to_se,sw_to_se_0,0,114.06,10.04,nan,nan
9.52,veh5,sw_to_se,sw_to_se_0,0,114.16,9.98,nan,nan
9.53,veh5,sw_to_se,sw_to_se_0,0,114.25,9.91,nan,nan
9.54,veh5,sw_to_se,sw_to_se_0,0,114.35,9.85,nan,nan
9.55,veh5,sw_to_se,sw_to_se_0,0,114.45,9.78,nan,nan
9.56,veh5,sw_to_se,sw_to_se_0,0,114.55,9.72,nan,nan
9.57,veh5,sw_to_se,sw_to_se_0,0,114.64,9.65,nan,nan
9.58,veh5,sw_to_se,sw_to_se_0,0,114.74,9.59,nan,nan
9.59,veh5,sw_to_se,sw_to_se_0,0,114.84,9.52,nan,nan
9.6,veh5,sw_to_se,sw_to_se_0,0,114.93,9.46,nan,nan
9.61,veh5,sw_to_se,sw_to_se_0,0,115.02,9.39,nan,nan
9.62,veh5,sw_to_se,sw_to_se_0,0,115.12,9.33,nan,nan
9.63,veh5,sw_to_se,sw_to_se_0,0,115.21,9.26,nan,nan
9.64,veh5,sw_to_se,sw_to_se_0,0,115.3,9.2,nan,nan
9.65,veh5,sw_to_se,sw_to_se_0,0,115.39,9.13,nan,nan
9.66,veh5,sw_to_se,sw_to_se_0,0,115.48,9.07,nan,nan
9.67,veh5,sw_to_se,sw_to_se_0,0,115.57,9.0,nan,nan
9.68,veh5,sw_to_se,sw_to_se_0,0,115.66,8.94,nan,nan
9.69,veh5,sw_to_se,sw_to_se_0,0,115.75,8.87,nan,nan
9.7,veh5,sw_to_se,sw_to_se_0,0,115.84,8.81,nan,nan
9.71,veh5,sw_to_se,sw_to_se_0,0,115.93,8.74,nan,nan
9.72,veh5,sw_to_se,sw_to_se_0,0,116.01,8.68,nan,nan
9.73,veh5,sw_to_se,sw_to_se_0,0,116.1,8.61,nan,nan
9.74,veh5,sw_to_se,sw_to_se_0,0,116.19,8.55,nan,nan
9.75,veh5,sw_to_se,sw_to_se_0,0,116.27,8.48,nan,nan
9.76,veh5,sw_to_se,sw_to_se_0,0,116.35,8.42,nan,nan
9.77,veh5,sw_to_se,sw_to_se_0,0,116.44,8.35,nan,nan
9.78,veh5,sw_to_se,sw_to_se_0,0,116.52,8.29,nan,nan
9.79,veh5,sw_to_se,sw_to_se_0,0,116.6,8.22,nan,nan
9.8,veh5,sw_to_se,sw_to_se_0,0,116.68,8.16,nan,nan
9.81,veh5,sw_to_se,sw_to_se_0,0,116.77,8.09,nan,nan
9.82,veh5,sw_to_se,sw_to_se_0,0,116.85,8.03,nan,nan
9.83,veh5,sw_to_se,sw_to_se_0,0,116.93,7.96,nan,nan
9.84,veh5,sw_to_se,sw_to_se_0,0,117.0,7.9,nan,nan
9.85,veh5,sw_to_se,sw_to_se_0,0,117.08,7.83,nan,nan
9.86,veh5,sw_to_se,sw_to_se_0,0,117.16,7.77,nan,nan
9.87,veh5,sw_to_se,sw_to_se_0,0,117.24,7.7,nan,nan
9.88,veh5,sw_to_se,sw_to_se_0,0,117.31,7.64,nan,nan
9.89,veh5,sw_to_se,sw_to_se_0,0,117.39,7.57,nan,nan
9.9,veh5,sw_to_se,sw_to_se_0,0,117.46,7.51,nan,nan
9.91,veh5,sw_to_se,sw_to_se_0,0,117.54,7.44,nan,nan
9.92,veh5,sw_to_se,sw_to_se_0,0,117.61,7.38,nan,nan
9.93,veh5,sw_to_se,sw_to_se_0,0,117.69,7.31,nan,nan
9.94,veh5,sw_to_se,sw_to_se_0,0,117.76,7.25,nan,nan
9.95,veh5,sw_to_se,sw_to_se_0,0,117.83,7.18,nan,nan
9.96,veh5,sw_to_se,sw_to_se_0,0,117.9,7.12,nan,nan
9.97,veh5,sw_to_se,sw_to_se_0,0,117.97,7.05,nan,nan
9.98,veh5,sw_to_se,sw_to_se_0,0,118.04,6.99,nan,nan
9.99,veh5,sw_to_se,sw_to_se_0,0,118.11,6.92,nan,nan
10.0,veh5,sw_to_se,sw_to_se_0,0,118.18,6.86,nan,nan
10.01,veh5,sw_to_se,sw_to_se_0,0,118.25,6.79,nan,nan
10.02,veh5,sw_to_se,sw_to_se_0,0,118.31,6.73,nan,nan
10.03,veh5,sw_to_se,sw_to_se_0,0,118.38,6.66,nan,nan
10.04,veh5,sw_to_se,sw_to_se_0,0,118.45,6.6,nan,nan
10.05,veh5,sw_to_se,sw_to_se_0,0,118.51,6.53,nan,nan
10.06,veh5,sw_to_se,sw_to_se_0,0,118.58,6.47,nan,nan
10.07,veh5,sw_to_se,sw_to_se_0,0,118.64,6.4,nan,nan
10.08,veh5,sw_to_se,sw_to_se_0,0,118.7,6.34,nan,nan
10.09,veh5,sw_to_se,sw_to_se_0,0,118.77,6.27,nan,nan
10.1,veh5,sw_to_se,sw_to_se_0,0,118.83,6.21,nan,nan
10.11,veh5,sw_to_se,sw_to_se_0,0,118.89,6.14,nan,nan
10.12,veh5,sw_to_se,sw_to_se_0,0,118.95,6.08,nan,nan
10.13,veh5,sw_to_se,sw_to_se_0,0,119.01,6.01,nan,nan
10.14,veh5,sw_to_se,sw_to_se_1,1,119.07,5.95,nan,nan
10.15,veh5,sw_to_se,sw_to_se_1,1,119.13,5.98,nan,nan
10.16,veh5,sw_to_se,sw_to_se_1,1,119.19,6.02,nan,nan
10.17,veh5,sw_to_se,sw_to_se_1,1,119.25,6.05,nan,nan
10.18,veh5,sw_to_se,sw_to_se_1,1,119.31,6.09,nan,nan
10.19,veh5,sw_to_se,sw_to_se_1,1,119.37,6.12,nan,nan
10.2,veh5,sw_to_se,sw_to_se_1,1,119.44,6.16,nan,nan
10.21,veh5,sw_to_se,sw_to_se_1,1,119.5,6.19,nan,nan
10.22,veh5,sw_to_se,sw_to_se_1,1,119.56,6.23,nan,nan
10.23,veh5,sw_to_se,sw_to_se_1,1,119.62,6.26,nan,nan
10.24,veh5,sw_to_se,sw_to_se_1,1,119.69,6.3,nan,nan
10.25,veh5,sw_to_se,sw_to_se_1,1,119.75,6.33,nan,nan
10.26,veh5,sw_to_se,sw_to_se_1,1,119.81,6.37,nan,nan
